frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
24,0.4713914692401886,0.3463679552078247,-0.564518928527832,0.4835982322692871,0.29541265964508057,-0.5379539132118225,0.49289393424987793,0.293628454208374,-0.5382344722747803,0.5028083324432373,0.2925969064235687,-0.5385329127311707,0.4569847583770752,0.29819580912590027,-0.5369412899017334,0.44790270924568176,0.2984207272529602,-0.5365428328514099,0.4403964579105377,0.29874923825263977,-0.5366132855415344,0.5176616907119751,0.3101932406425476,-0.25770002603530884,0.4313570559024811,0.31585758924484253,-0.2449648082256317,0.49059951305389404,0.3913942277431488,-0.45437440276145935,0.45650291442871094,0.3896629214286804,-0.4513604938983917,0.5947567820549011,0.5342530608177185,-0.062114980071783066,0.36316829919815063,0.5566285848617554,-0.051860883831977844,0.6684489250183105,0.8181986808776855,-0.08644182235002518,0.3030017912387848,0.8291808366775513,-0.1387661099433899,0.5621843338012695,0.9232367873191833,-0.4633955657482147,0.3675735592842102,0.8910906314849854,-0.5736875534057617,0.543487548828125,0.9763461947441101,-0.5824481844902039,0.37573885917663574,0.9431706070899963,-0.6743538975715637,0.5256863832473755,0.9451500177383423,-0.6222184896469116,0.39396339654922485,0.921109676361084,-0.7222729921340942,0.5269235968589783,0.9237847924232483,-0.4872610867023468,0.3965855538845062,0.9015428423881531,-0.6037700772285461,0.564818263053894,1.1360487937927246,-0.0011578325647860765,0.40668758749961853,1.1283760070800781,0.0027733438182622194,0.5692228674888611,1.767920970916748,-0.08805178105831146,0.39497047662734985,1.7510265111923218,-0.08310439437627792,0.5712246894836426,2.380129814147949,0.16156862676143646,0.40372636914253235,2.3678557872772217,0.03685401380062103,0.5718647837638855,2.4470272064208984,0.16706261038780212,0.4020431637763977,2.4350032806396484,0.03590841218829155,0.5548892617225647,2.547712564468384,-0.22246168553829193,0.43390366435050964,2.5321919918060303,-0.41951119899749756
25,0.47248366475105286,0.34549471735954285,-0.4876372516155243,0.48445138335227966,0.2951781749725342,-0.45063379406929016,0.4940168559551239,0.29306745529174805,-0.4507801830768585,0.5035148859024048,0.29161176085472107,-0.45084279775619507,0.45782288908958435,0.29858890175819397,-0.45011913776397705,0.4484471082687378,0.29876649379730225,-0.44976547360420227,0.4408496916294098,0.2993045151233673,-0.4498896300792694,0.5178331732749939,0.3096846044063568,-0.15737572312355042,0.43037909269332886,0.3174903690814972,-0.14548882842063904,0.4921573996543884,0.3907165825366974,-0.3759179711341858,0.45745816826820374,0.3894994258880615,-0.3733968138694763,0.5931699275970459,0.5260838866233826,0.008507021702826023,0.36885160207748413,0.5415703058242798,-0.04886133223772049,0.6742932200431824,0.8171274065971375,-0.17864854633808136,0.2978707551956177,0.8202003240585327,-0.4491393566131592,0.56731116771698,0.8395200967788696,-0.6439953446388245,0.37369486689567566,0.8266695141792297,-1.0986957550048828,0.5488893985748291,0.8560665249824524,-0.7685109376907349,0.3961731493473053,0.8382725715637207,-1.2331173419952393,0.5357042551040649,0.8140016794204712,-0.7852035760879517,0.4110863208770752,0.7988879680633545,-1.2270303964614868,0.5370899438858032,0.8062744736671448,-0.6626773476600647,0.40968480706214905,0.7920883297920227,-1.11167573928833,0.5617644190788269,1.0930863618850708,0.022319192066788673,0.4057750403881073,1.0800914764404297,-0.020358286798000336,0.5676852464675903,1.706610918045044,0.03719775006175041,0.3962460458278656,1.7007287740707397,-0.05050994083285332,0.5698962807655334,2.292222023010254,0.2817721962928772,0.404725044965744,2.293177843093872,0.08729484677314758,0.5706783533096313,2.355163812637329,0.2878543734550476,0.4027307331562042,2.356698513031006,0.09056558459997177,0.552834689617157,2.4625985622406006,-0.0795176699757576,0.4342121481895447,2.459552526473999,-0.3456876873970032
26,0.4716522991657257,0.3416684865951538,-0.505803108215332,0.4841468036174774,0.2927696108818054,-0.4658176004886627,0.4935740530490875,0.2908474802970886,-0.46591275930404663,0.5030869841575623,0.28933918476104736,-0.4658309519290924,0.45725664496421814,0.2965119183063507,-0.4656805992126465,0.44803088903427124,0.29681992530822754,-0.4654637277126312,0.44031384587287903,0.29768067598342896,-0.4656701683998108,0.5176794528961182,0.30848559737205505,-0.16340751945972443,0.4295293092727661,0.3167252242565155,-0.15337799489498138,0.49146759510040283,0.38699015974998474,-0.3907463550567627,0.45597198605537415,0.3870195150375366,-0.38875076174736023,0.5937930941581726,0.5241594910621643,0.024216383695602417,0.3713162839412689,0.532791793346405,-0.05541069060564041,0.6744414567947388,0.8108262419700623,-0.2430030256509781,0.2910473942756653,0.8143457770347595,-0.5620072484016418,0.5560178756713867,0.7813549041748047,-0.7673413753509521,0.3852020800113678,0.7640896439552307,-1.2114137411117554,0.5342417359352112,0.7692281603813171,-0.8858062624931335,0.41442519426345825,0.7481771111488342,-1.341836929321289,0.5249760746955872,0.7261935472488403,-0.887461245059967,0.42458948493003845,0.7050865292549133,-1.3149735927581787,0.5275467038154602,0.7246101498603821,-0.7804256081581116,0.4236372709274292,0.7046396732330322,-1.2145698070526123,0.5619742274284363,1.0739789009094238,0.04383720085024834,0.4057539105415344,1.0631928443908691,-0.042054470628499985,0.5678324103355408,1.6884766817092896,0.04933492839336395,0.39592283964157104,1.683650255203247,-0.06174492835998535,0.5700357556343079,2.2566418647766113,0.2970021665096283,0.4069760739803314,2.2548182010650635,0.07919859141111374,0.5713004469871521,2.3162856101989746,0.30246132612228394,0.4043262004852295,2.312934637069702,0.08401238173246384,0.5539430379867554,2.424830436706543,-0.060450389981269836,0.4363933205604553,2.421236991882324,-0.3576371967792511
27,0.4708423614501953,0.34089142084121704,-0.5151910781860352,0.4837835133075714,0.29261013865470886,-0.4774225950241089,0.4930637776851654,0.2905818521976471,-0.4775678813457489,0.5026021599769592,0.2890724837779999,-0.47752898931503296,0.4565308094024658,0.29625582695007324,-0.47637939453125,0.44752341508865356,0.29660463333129883,-0.4762246012687683,0.43956679105758667,0.2975073754787445,-0.4764777421951294,0.5171356797218323,0.3078838586807251,-0.18526063859462738,0.42879539728164673,0.3149951100349426,-0.1741875559091568,0.4904491901397705,0.3853585720062256,-0.4036490023136139,0.4546404480934143,0.38630226254463196,-0.40165838599205017,0.5925682783126831,0.5164877772331238,0.0004775590496137738,0.3733516335487366,0.5267999768257141,-0.07116121053695679,0.671286940574646,0.8125833868980408,-0.28269293904304504,0.29284125566482544,0.8085013031959534,-0.5228262543678284,0.5444904565811157,0.7584168314933777,-0.7862070798873901,0.39834731817245483,0.7391137480735779,-1.169435739517212,0.5202144384384155,0.7396613359451294,-0.8989750146865845,0.427571177482605,0.7098325490951538,-1.2940258979797363,0.5118474960327148,0.6961642503738403,-0.8953181505203247,0.43487054109573364,0.6754992008209229,-1.26701819896698,0.5156607031822205,0.695253312587738,-0.7952141761779785,0.43458473682403564,0.6768957376480103,-1.1726075410842896,0.5622379779815674,1.0778398513793945,0.04000847786664963,0.4064929485321045,1.0607510805130005,-0.037918929010629654,0.5689201951026917,1.665150761604309,0.01979907788336277,0.3994879126548767,1.6611593961715698,-0.06716866046190262,0.5724270343780518,2.221222162246704,0.27541011571884155,0.41339170932769775,2.2202460765838623,0.06637459993362427,0.5743956565856934,2.2821474075317383,0.28198370337486267,0.4103488624095917,2.280778169631958,0.07093878090381622,0.5579970479011536,2.380937099456787,-0.09007122367620468,0.44610482454299927,2.3769261837005615,-0.35718944668769836
28,0.46962475776672363,0.34098705649375916,-0.4444403648376465,0.4832186698913574,0.2928585708141327,-0.41318583488464355,0.4924192726612091,0.29072633385658264,-0.41333848237991333,0.5017551779747009,0.28917619585990906,-0.4133279025554657,0.45557793974876404,0.2964951694011688,-0.4102814495563507,0.44680607318878174,0.2968560457229614,-0.4100947380065918,0.43864333629608154,0.29785284399986267,-0.41039636731147766,0.5165231227874756,0.3066810071468353,-0.14982734620571136,0.42846569418907166,0.3141692280769348,-0.13026949763298035,0.48935166001319885,0.38512974977493286,-0.3433186709880829,0.45366567373275757,0.38635537028312683,-0.338955283164978,0.5920899510383606,0.5099418759346008,-0.004697262309491634,0.37446391582489014,0.525576651096344,-0.04192288964986801,0.6652544140815735,0.8115304708480835,-0.31000712513923645,0.30020982027053833,0.8051493763923645,-0.47369584441185,0.5315672755241394,0.7168971300125122,-0.7951555848121643,0.41740909218788147,0.6684426665306091,-1.101719617843628,0.5055658221244812,0.6811400651931763,-0.9007306694984436,0.4417138695716858,0.6291136145591736,-1.217672348022461,0.500927209854126,0.6402723789215088,-0.8903176784515381,0.44719788432121277,0.602435290813446,-1.1873583793640137,0.5053424835205078,0.6461589336395264,-0.7992935180664062,0.44673043489456177,0.6110069155693054,-1.1027854681015015,0.564024806022644,1.068813443183899,0.023760763928294182,0.408424973487854,1.0501610040664673,-0.022242695093154907,0.5765171051025391,1.6564514636993408,0.018997855484485626,0.4077853858470917,1.6573177576065063,-0.03495493158698082,0.5815967321395874,2.197751998901367,0.2817879915237427,0.42313191294670105,2.203875780105591,0.1259772777557373,0.5854284763336182,2.2579257488250732,0.2908698618412018,0.42016130685806274,2.2648606300354004,0.1325528919696808,0.5654839873313904,2.3559961318969727,-0.055422570556402206,0.45594534277915955,2.3556554317474365,-0.26468539237976074
29,0.4700492024421692,0.3398178517818451,-0.32231155037879944,0.4837217628955841,0.2921142280101776,-0.29686737060546875,0.4930512011051178,0.2902863621711731,-0.29711204767227173,0.5019927620887756,0.28890544176101685,-0.29709893465042114,0.4556315839290619,0.2951110601425171,-0.29238617420196533,0.4468159079551697,0.29495468735694885,-0.29215237498283386,0.4385254681110382,0.2955828011035919,-0.2924370765686035,0.5160864591598511,0.30556946992874146,-0.07356281578540802,0.42767778038978577,0.3105772137641907,-0.04615006968379021,0.489935040473938,0.38353604078292847,-0.2364504635334015,0.45360344648361206,0.38471171259880066,-0.22992800176143646,0.5921307802200317,0.5054261088371277,-0.0009482848108746111,0.37376371026039124,0.5251736640930176,0.022470956668257713,0.6588455438613892,0.8102989792823792,-0.29131636023521423,0.3066273331642151,0.8046318888664246,-0.354286789894104,0.5189359188079834,0.6916161179542542,-0.8123384118080139,0.43731796741485596,0.6210083961486816,-0.8760257363319397,0.4918874502182007,0.6455195546150208,-0.869304895401001,0.4584081768989563,0.5671719312667847,-0.9747665524482727,0.49218568205833435,0.6051329374313354,-0.8176113367080688,0.45874282717704773,0.5445065498352051,-0.9439936280250549,0.4969378709793091,0.615297257900238,-0.7623341679573059,0.4561261534690857,0.5615103244781494,-0.8744440674781799,0.5656229853630066,1.0495668649673462,0.009040359407663345,0.4108635485172272,1.0429177284240723,-0.007453449070453644,0.5810642838478088,1.6315640211105347,0.013354872353374958,0.41188108921051025,1.6344773769378662,-0.020399725064635277,0.5850024819374084,2.147664785385132,0.2425580620765686,0.4279761016368866,2.149960517883301,0.11374182999134064,0.589347243309021,2.207052230834961,0.2518766224384308,0.4249676465988159,2.2066128253936768,0.11767113208770752,0.568997859954834,2.3011891841888428,-0.06377829611301422,0.460309773683548,2.3027095794677734,-0.2500121295452118
30,0.47021445631980896,0.3371819257736206,-0.324166476726532,0.48404383659362793,0.29009801149368286,-0.2984987497329712,0.49348288774490356,0.28894156217575073,-0.298683226108551,0.5021678805351257,0.28811246156692505,-0.29862281680107117,0.45561638474464417,0.291565477848053,-0.2942025661468506,0.4467577636241913,0.29092299938201904,-0.2939462959766388,0.43817999958992004,0.29070132970809937,-0.29422527551651,0.5154754519462585,0.30494704842567444,-0.07231274247169495,0.42717763781547546,0.3068440556526184,-0.045567624270915985,0.4900265038013458,0.37889015674591064,-0.23736101388931274,0.4534880816936493,0.3799598217010498,-0.23072798550128937,0.5912864804267883,0.5031546950340271,0.003806759137660265,0.3701815605163574,0.5253229737281799,0.02507890947163105,0.6516536474227905,0.8077378273010254,-0.2791838049888611,0.316087543964386,0.8046026825904846,-0.31891900300979614,0.5078504681587219,0.6828398704528809,-0.7131691575050354,0.4454972445964813,0.6229172348976135,-0.8105863928794861,0.4828542172908783,0.6447498798370361,-0.7846083045005798,0.4680628776550293,0.570524275302887,-0.9056621789932251,0.4854170083999634,0.6061645150184631,-0.7515419721603394,0.46627336740493774,0.5528337955474854,-0.8772380352020264,0.4906921088695526,0.6170349717140198,-0.6873608231544495,0.4620761573314667,0.5687381029129028,-0.8095293641090393,0.5662360787391663,1.0520577430725098,0.0054255034774541855,0.41159847378730774,1.0437560081481934,-0.0037154608871787786,0.581631600856781,1.615859031677246,0.00044403644278645515,0.41231676936149597,1.6214734315872192,-0.015359735116362572,0.5834939479827881,2.113434314727783,0.22602765262126923,0.4282620847225189,2.1189377307891846,0.10702185332775116,0.5882394313812256,2.1721954345703125,0.23701167106628418,0.42496177554130554,2.174595832824707,0.10993961989879608,0.5698599815368652,2.263631820678711,-0.04669518023729324,0.46116137504577637,2.2699782848358154,-0.24221965670585632
31,0.4700406789779663,0.33539482951164246,-0.35581618547439575,0.48423314094543457,0.29017677903175354,-0.32518237829208374,0.49364912509918213,0.2894403338432312,-0.32529109716415405,0.5022112727165222,0.2892962694168091,-0.3253217339515686,0.4555390775203705,0.290691077709198,-0.3211826980113983,0.4466080963611603,0.29033082723617554,-0.32077881693840027,0.43758440017700195,0.29028066992759705,-0.32099947333335876,0.5146080255508423,0.305496484041214,-0.09070386737585068,0.426933616399765,0.3068390488624573,-0.07167427986860275,0.4896526038646698,0.3785723149776459,-0.260574072599411,0.45270484685897827,0.37834101915359497,-0.25414592027664185,0.5892763733863831,0.5000897645950317,-0.021951204165816307,0.36798295378685,0.525631844997406,0.010429956950247288,0.6458014249801636,0.7995839715003967,-0.31035447120666504,0.3217380940914154,0.8052026629447937,-0.338306725025177,0.5065364837646484,0.6839806437492371,-0.7507601976394653,0.4439774751663208,0.6275383234024048,-0.858192503452301,0.48151877522468567,0.6470931768417358,-0.8460512161254883,0.4668002128601074,0.575009822845459,-0.9597224593162537,0.483773797750473,0.5995299220085144,-0.8256233930587769,0.46574801206588745,0.5540114045143127,-0.9344610571861267,0.48933669924736023,0.6108015179634094,-0.7464856505393982,0.46158912777900696,0.5688181519508362,-0.8589636087417603,0.5663052201271057,1.0479705333709717,0.003209989285096526,0.4129329323768616,1.0405548810958862,-0.001502661849372089,0.5809026956558228,1.5883822441101074,0.008249891921877861,0.4142506420612335,1.595574975013733,0.02386140078306198,0.5815023183822632,2.062415599822998,0.26659783720970154,0.4302670657634735,2.071470260620117,0.1970881074666977,0.5866146683692932,2.117699384689331,0.2784247398376465,0.426859974861145,2.124537706375122,0.20517711341381073,0.5677361488342285,2.2085161209106445,-0.0220051072537899,0.46107515692710876,2.219581365585327,-0.14152848720550537
32,0.46962785720825195,0.33328625559806824,-0.3723839223384857,0.48419544100761414,0.28992247581481934,-0.3446896970272064,0.49372875690460205,0.2899411916732788,-0.3448505699634552,0.5020931959152222,0.29031288623809814,-0.34481358528137207,0.45535609126091003,0.28902050852775574,-0.3408772051334381,0.44638314843177795,0.28900209069252014,-0.3406205177307129,0.43711724877357483,0.2886430323123932,-0.3408845365047455,0.5140293836593628,0.304697185754776,-0.09825126081705093,0.4269298017024994,0.3036516308784485,-0.08199254423379898,0.48883286118507385,0.37850043177604675,-0.28041398525238037,0.45231005549430847,0.37838831543922424,-0.2744562029838562,0.5884707570075989,0.4948771595954895,-0.03270508721470833,0.3674837350845337,0.5256175398826599,0.0009962331969290972,0.6423699855804443,0.7949452996253967,-0.31302395462989807,0.3230664134025574,0.8036092519760132,-0.3331766128540039,0.5038585066795349,0.6798652410507202,-0.7492094039916992,0.4449418783187866,0.6281712651252747,-0.8283385634422302,0.47756728529930115,0.6397764682769775,-0.858167290687561,0.4686935842037201,0.5792680978775024,-0.9249087572097778,0.4798389971256256,0.5939831137657166,-0.8215888738632202,0.46679484844207764,0.5585014224052429,-0.8951539993286133,0.48576682806015015,0.6056056618690491,-0.7576322555541992,0.4622662365436554,0.5723363757133484,-0.8259279131889343,0.5658339858055115,1.0378060340881348,-0.000690300075802952,0.41440078616142273,1.035887598991394,0.002491223393008113,0.5784915685653687,1.566479206085205,0.01173231191933155,0.4119175672531128,1.5724503993988037,0.04075407609343529,0.5772088170051575,2.0235729217529297,0.2671051323413849,0.4265671968460083,2.029179573059082,0.21081377565860748,0.5829326510429382,2.0779852867126465,0.2775166928768158,0.42302706837654114,2.0797646045684814,0.218402698636055,0.5609774589538574,2.1644656658172607,-0.02677287720143795,0.45638126134872437,2.1768078804016113,-0.12554262578487396
33,0.4694475531578064,0.3322754204273224,-0.3737717568874359,0.484206885099411,0.2900965213775635,-0.3455914855003357,0.49377143383026123,0.2902621328830719,-0.34575456380844116,0.5019067525863647,0.29065680503845215,-0.3456656038761139,0.45531776547431946,0.28881457448005676,-0.3417535424232483,0.44639283418655396,0.28865674138069153,-0.3415455222129822,0.43710005283355713,0.28833040595054626,-0.3418295979499817,0.5137901306152344,0.3049595355987549,-0.10575607419013977,0.42724481225013733,0.30242788791656494,-0.08776912838220596,0.4882095456123352,0.3779433071613312,-0.2840992510318756,0.45211198925971985,0.3778023421764374,-0.27921760082244873,0.5865451097488403,0.49488475918769836,-0.04409914091229439,0.3674796521663666,0.5257033705711365,0.003967454191297293,0.63560950756073,0.7927600145339966,-0.32762640714645386,0.323249489068985,0.802183985710144,-0.3045459985733032,0.4985484778881073,0.6651644706726074,-0.7512485980987549,0.44405466318130493,0.6328363418579102,-0.7930819392204285,0.4751087725162506,0.6078751683235168,-0.8494133949279785,0.46740013360977173,0.5817551612854004,-0.8861907124519348,0.47733014822006226,0.57182776927948,-0.8195457458496094,0.46579504013061523,0.5605596899986267,-0.8579902648925781,0.48296573758125305,0.5898645520210266,-0.7509667277336121,0.46153974533081055,0.5754876136779785,-0.791374146938324,0.5650494694709778,1.0361566543579102,-0.008600673638284206,0.4154505431652069,1.0345615148544312,0.010484009049832821,0.5773372054100037,1.5474591255187988,0.0039590829983353615,0.4113834500312805,1.5542298555374146,0.05518624931573868,0.5755150318145752,1.9886431694030762,0.27016380429267883,0.4244025647640228,1.9953978061676025,0.24345283210277557,0.58140629529953,2.040658950805664,0.28065356612205505,0.41992220282554626,2.0443084239959717,0.2530529797077179,0.5584121942520142,2.1264591217041016,-0.015531525015830994,0.4541850686073303,2.1401216983795166,-0.08907100558280945
34,0.4692385792732239,0.334053635597229,-0.4099237322807312,0.48423469066619873,0.2930806875228882,-0.38324517011642456,0.49380195140838623,0.2934207022190094,-0.3834078907966614,0.5017243027687073,0.29409971833229065,-0.3832811713218689,0.4553311765193939,0.29121869802474976,-0.3797193169593811,0.446478009223938,0.2905738949775696,-0.3795391619205475,0.43735063076019287,0.28998786211013794,-0.3798195421695709,0.5136030316352844,0.3065798282623291,-0.15270675718784332,0.42782676219940186,0.3019869029521942,-0.12650363147258759,0.48769381642341614,0.378594309091568,-0.32098519802093506,0.4522038400173187,0.3782254755496979,-0.3158336281776428,0.5864193439483643,0.49550727009773254,-0.06527485698461533,0.3674149811267853,0.5251913070678711,-0.012311478145420551,0.6324377059936523,0.7932117581367493,-0.3353072702884674,0.3247498571872711,0.8016815781593323,-0.3140735328197479,0.4988289177417755,0.6661485433578491,-0.749841570854187,0.44409051537513733,0.6340219974517822,-0.7976357936859131,0.4764885902404785,0.6107486486434937,-0.836376428604126,0.46721747517585754,0.5844693183898926,-0.8889011740684509,0.4782995879650116,0.5731570720672607,-0.8069092631340027,0.46562665700912476,0.5602278709411621,-0.8615114092826843,0.48361337184906006,0.5899025201797485,-0.7449461221694946,0.46167993545532227,0.5750436782836914,-0.7959288954734802,0.5650657415390015,1.0366199016571045,-0.011892322450876236,0.41710740327835083,1.0357747077941895,0.013798737898468971,0.577660858631134,1.5300005674362183,0.003985260147601366,0.4125477969646454,1.536750078201294,0.07954367250204086,0.5767236351966858,1.9518109560012817,0.27301427721977234,0.4262130856513977,1.958135962486267,0.2934444546699524,0.5829079151153564,2.001988172531128,0.28335362672805786,0.42181113362312317,2.0052313804626465,0.3053572475910187,0.5584648847579956,2.0858845710754395,-0.023584473878145218,0.455888569355011,2.1006107330322266,-0.033963438123464584
35,0.4683719575405121,0.3337026536464691,-0.4339863955974579,0.4840291738510132,0.2961602509021759,-0.4051557183265686,0.4936576783657074,0.2966574430465698,-0.4053336977958679,0.501210629940033,0.29684144258499146,-0.40521368384361267,0.4553450345993042,0.29381781816482544,-0.40113410353660583,0.4465946555137634,0.293155699968338,-0.40092629194259644,0.43756693601608276,0.2927662134170532,-0.4011937379837036,0.5128432512283325,0.3074359595775604,-0.16331064701080322,0.4280063509941101,0.30321308970451355,-0.13739395141601562,0.4868263602256775,0.37805449962615967,-0.3428122103214264,0.45191437005996704,0.3777526617050171,-0.3365083932876587,0.5850220322608948,0.4976317286491394,-0.0717010423541069,0.3672703206539154,0.525627076625824,-0.021635551005601883,0.6306329369544983,0.7935017347335815,-0.3632661998271942,0.32855653762817383,0.8020948767662048,-0.32860976457595825,0.4980047941207886,0.669596791267395,-0.8201004862785339,0.4436182379722595,0.6365009546279907,-0.8296364545822144,0.47671687602996826,0.6166277527809143,-0.9159634113311768,0.46663203835487366,0.588047206401825,-0.9217351078987122,0.47758805751800537,0.5782753825187683,-0.8883096575737,0.46513861417770386,0.5612016320228577,-0.8957499265670776,0.48269179463386536,0.5940420031547546,-0.8168111443519592,0.46125027537345886,0.5748366713523865,-0.8283438682556152,0.5650599002838135,1.0355030298233032,-0.014973471872508526,0.4186547100543976,1.0360358953475952,0.01684502884745598,0.5775032639503479,1.5096373558044434,0.007037366274744272,0.41565313935279846,1.5190523862838745,0.08899176120758057,0.576910138130188,1.916110873222351,0.2881767153739929,0.4278613328933716,1.9297508001327515,0.30720868706703186,0.5831747055053711,1.96392822265625,0.2993659973144531,0.42313817143440247,1.9766974449157715,0.3193601369857788,0.5581367611885071,2.0475263595581055,-0.008368061855435371,0.45642030239105225,2.0664381980895996,-0.0160355344414711
36,0.46689507365226746,0.33356189727783203,-0.459647536277771,0.4826714098453522,0.29650118947029114,-0.43046268820762634,0.49245646595954895,0.2969404458999634,-0.430603563785553,0.49997854232788086,0.2973566949367523,-0.43044358491897583,0.4547545909881592,0.293979287147522,-0.42800480127334595,0.44623538851737976,0.2932640314102173,-0.4278562664985657,0.43717533349990845,0.29291272163391113,-0.42814603447914124,0.511506974697113,0.3081417381763458,-0.18225595355033875,0.4280472695827484,0.30421972274780273,-0.1638203114271164,0.48528823256492615,0.37782660126686096,-0.36551353335380554,0.4508698880672455,0.37714409828186035,-0.36113134026527405,0.5834074020385742,0.4987739324569702,-0.06949815154075623,0.3672628104686737,0.5257590413093567,-0.04001639038324356,0.6286706924438477,0.7944562435150146,-0.37397071719169617,0.3308514654636383,0.8023414015769958,-0.36314043402671814,0.4976252615451813,0.6705832481384277,-0.8982841372489929,0.44256851077079773,0.6446762084960938,-0.9076136350631714,0.4764084219932556,0.6189616918563843,-1.0029115676879883,0.46620288491249084,0.6006361246109009,-1.0056771039962769,0.4771435558795929,0.578970730304718,-0.9791375994682312,0.46463102102279663,0.5664513111114502,-0.9841437339782715,0.4822418689727783,0.5939013957977295,-0.8976301550865173,0.4608007073402405,0.5789179801940918,-0.9080601334571838,0.5646781921386719,1.032524585723877,-0.015159021131694317,0.4188639223575592,1.0340522527694702,0.016863981261849403,0.5772606134414673,1.4923537969589233,0.00999826192855835,0.4172692894935608,1.5017645359039307,0.09193665534257889,0.577344536781311,1.8891339302062988,0.2931915521621704,0.42863646149635315,1.9052423238754272,0.3250482678413391,0.5838629007339478,1.9342856407165527,0.30419424176216125,0.42363959550857544,1.9532532691955566,0.33908379077911377,0.5569889545440674,2.0230891704559326,-0.007173717021942139,0.4557623565196991,2.036372661590576,0.0011897131334990263
37,0.46454760432243347,0.3341917395591736,-0.4477146863937378,0.4797525107860565,0.2965768873691559,-0.4269932210445404,0.48941102623939514,0.29696565866470337,-0.4269125759601593,0.4977007210254669,0.29740869998931885,-0.4265385866165161,0.4531990587711334,0.2944466471672058,-0.4150330722332001,0.44484663009643555,0.29394492506980896,-0.41482019424438477,0.4362717866897583,0.2938806116580963,-0.41506457328796387,0.5100518465042114,0.30823060870170593,-0.18212753534317017,0.4280746877193451,0.3052480220794678,-0.1632889360189438,0.4828953742980957,0.3782300055027008,-0.3691989779472351,0.4493820071220398,0.37764179706573486,-0.3546830117702484,0.583114743232727,0.5025084018707275,-0.09298563003540039,0.36732786893844604,0.5254127383232117,-0.041850507259368896,0.6231216192245483,0.7986761331558228,-0.4025946259498596,0.3317083716392517,0.8037391901016235,-0.3638346791267395,0.4962043762207031,0.6682611107826233,-0.8667064905166626,0.4332630932331085,0.648816704750061,-0.9107933044433594,0.4722038209438324,0.6199406981468201,-0.9667572975158691,0.4584023058414459,0.6074392199516296,-0.9961656332015991,0.472808301448822,0.5802738666534424,-0.9483082890510559,0.45925554633140564,0.568889856338501,-0.9548197984695435,0.47924184799194336,0.5943391919136047,-0.8647673726081848,0.45582225918769836,0.5804979205131531,-0.9024716019630432,0.5645472407341003,1.0335696935653687,-0.015300370752811432,0.4189187288284302,1.0338084697723389,0.01706339605152607,0.5749449133872986,1.4923319816589355,0.028013262897729874,0.417108952999115,1.501072645187378,0.11301707476377487,0.5749997496604919,1.884709358215332,0.3223743438720703,0.426561564207077,1.8993819952011108,0.3586949110031128,0.5819438695907593,1.9304437637329102,0.3355501592159271,0.42145198583602905,1.9463249444961548,0.37407973408699036,0.5519205927848816,2.01814866065979,0.03399507701396942,0.45113471150398254,2.0341014862060547,0.04973817989230156
