frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
51,0.6035267114639282,0.2827761471271515,-0.7923330068588257,0.6275278925895691,0.24312430620193481,-0.7133180499076843,0.6387727856636047,0.24454383552074432,-0.7131752371788025,0.6512463688850403,0.24616070091724396,-0.7130850553512573,0.5913912653923035,0.24259443581104279,-0.7252284288406372,0.5781607031822205,0.24348948895931244,-0.7254364490509033,0.5650128126144409,0.2449764609336853,-0.7261430025100708,0.6827603578567505,0.28419288992881775,-0.31818896532058716,0.5527769327163696,0.27666953206062317,-0.3744899034500122,0.6284843683242798,0.3385904133319855,-0.6597294211387634,0.5837160348892212,0.3343230187892914,-0.6789191365242004,0.7535417675971985,0.5918164849281311,-0.14911510050296783,0.4418371319770813,0.5405895113945007,-0.29008612036705017,0.7683016061782837,0.9324585795402527,-0.03672582283616066,0.1567506343126297,0.4293389618396759,-0.8122218251228333,0.8387981653213501,1.3231080770492554,0.051898159086704254,0.4198073744773865,0.3355405032634735,-1.0569251775741577,0.8607712984085083,1.4398788213729858,0.03916586935520172,0.47839459776878357,0.2907676696777344,-1.1637828350067139,0.838154673576355,1.4410854578018188,-0.0015673341695219278,0.49373936653137207,0.2874336838722229,-1.0097841024398804,0.8205381631851196,1.398107647895813,0.02475941926240921,0.4853040277957916,0.3124321401119232,-1.0172622203826904,0.7069920301437378,1.2333163022994995,-0.01243575382977724,0.4625003933906555,1.235700249671936,0.013530793599784374,0.7109030485153198,1.7815698385238647,0.048664532601833344,0.5016677379608154,1.7759037017822266,-0.009891600348055363,0.6985186338424683,2.2631595134735107,0.6154972314834595,0.48738670349121094,2.2570204734802246,0.37370315194129944,0.7003393769264221,2.3253540992736816,0.6430222988128662,0.47406086325645447,2.323819875717163,0.4064815640449524,0.6751469969749451,2.440612554550171,0.16893801093101501,0.5171010494232178,2.412968397140503,-0.14945906400680542
52,0.6034519672393799,0.28513920307159424,-0.7970302104949951,0.6274124979972839,0.2460194081068039,-0.7190876007080078,0.638625979423523,0.2481699436903,-0.7189576625823975,0.6511262059211731,0.2507387697696686,-0.7188587784767151,0.5912808179855347,0.24380631744861603,-0.7299367785453796,0.5780577659606934,0.24429769814014435,-0.73012775182724,0.5648389458656311,0.24544978141784668,-0.7308409214019775,0.6826032400131226,0.2900775372982025,-0.3239349126815796,0.5514404773712158,0.27755048871040344,-0.37642306089401245,0.6279868483543396,0.34199199080467224,-0.664311408996582,0.5826715230941772,0.3364011347293854,-0.6821637749671936,0.7524979114532471,0.5986160039901733,-0.14968964457511902,0.4400252401828766,0.5437406897544861,-0.29087668657302856,0.7682651281356812,0.9347260594367981,-0.024581540375947952,0.15533950924873352,0.4377409815788269,-0.8329641222953796,0.8379058837890625,1.324105978012085,0.05050744488835335,0.4195093512535095,0.3421681523323059,-1.0834038257598877,0.8603523969650269,1.4394569396972656,0.03667324036359787,0.4778199791908264,0.29234209656715393,-1.1970266103744507,0.8361298441886902,1.4389714002609253,-0.002577208448201418,0.49384745955467224,0.28906509280204773,-1.0429904460906982,0.8183550834655762,1.3967889547348022,0.023898400366306305,0.4853935241699219,0.3149700462818146,-1.0442771911621094,0.7052738070487976,1.2444260120391846,-0.012889957055449486,0.45846128463745117,1.2449804544448853,0.014113681390881538,0.708047091960907,1.7955710887908936,0.03180494159460068,0.4964069426059723,1.7881847620010376,-0.016656143590807915,0.6928619146347046,2.2789220809936523,0.589703381061554,0.47722870111465454,2.2722482681274414,0.3334832787513733,0.6942778825759888,2.3414463996887207,0.6155052781105042,0.4635187089443207,2.3400497436523438,0.3612709641456604,0.6672577261924744,2.4565162658691406,0.14112024009227753,0.5059362649917603,2.4277496337890625,-0.1802094578742981
53,0.6040961742401123,0.2878722548484802,-0.7574992179870605,0.6277799010276794,0.24851949512958527,-0.6803525686264038,0.6389064788818359,0.25092917680740356,-0.680223822593689,0.6515669226646423,0.25384435057640076,-0.6801428198814392,0.5924909114837646,0.2451760172843933,-0.687812864780426,0.5791777968406677,0.24515344202518463,-0.6878434419631958,0.5656368136405945,0.24586519598960876,-0.6885170936584473,0.6827722787857056,0.2936673164367676,-0.2954593598842621,0.5507486462593079,0.27801036834716797,-0.33271315693855286,0.6276463270187378,0.3449772000312805,-0.629181981086731,0.5824437141418457,0.3384496867656708,-0.6428547501564026,0.7521198987960815,0.6092998385429382,-0.14068055152893066,0.4390903413295746,0.5439996719360352,-0.2422155886888504,0.7682141661643982,0.9407737255096436,-0.03205789625644684,0.15587088465690613,0.4499594569206238,-0.741980254650116,0.8367325663566589,1.339205265045166,0.03667934983968735,0.4212772846221924,0.3442557752132416,-0.985523521900177,0.8596436381340027,1.4536540508270264,0.02054779604077339,0.4777904152870178,0.2861693203449249,-1.0910319089889526,0.8331174850463867,1.450005054473877,-0.018533967435359955,0.4943353533744812,0.2864009439945221,-0.9436955451965332,0.8149746656417847,1.4075853824615479,0.009928353130817413,0.4864022731781006,0.3146740794181824,-0.9493207931518555,0.7036718130111694,1.2560899257659912,-0.01570608839392662,0.4555579125881195,1.2531256675720215,0.017180219292640686,0.7044033408164978,1.8089858293533325,0.004063322674483061,0.49096471071243286,1.7983431816101074,-0.02380358800292015,0.6862145662307739,2.29603910446167,0.5374811887741089,0.4683000445365906,2.2861552238464355,0.2961612641811371,0.6874498128890991,2.359646797180176,0.5612117052078247,0.45408520102500916,2.355276346206665,0.3208087682723999,0.6582047343254089,2.4734411239624023,0.08732179552316666,0.4974555969238281,2.441969871520996,-0.21738329529762268
54,0.604913055896759,0.29273003339767456,-0.7778435945510864,0.6284403204917908,0.25128063559532166,-0.7035248279571533,0.639464795589447,0.2535911202430725,-0.7033217549324036,0.6523178815841675,0.25641173124313354,-0.7032278180122375,0.5939794778823853,0.24753814935684204,-0.7076400518417358,0.5805718302726746,0.24705791473388672,-0.7077046632766724,0.5666572451591492,0.2472953051328659,-0.7083448171615601,0.6831837892532349,0.2954249680042267,-0.31233757734298706,0.5508496761322021,0.2786906361579895,-0.3352927565574646,0.627617359161377,0.34861916303634644,-0.6465173363685608,0.5825566053390503,0.34221935272216797,-0.6557501554489136,0.7521682977676392,0.6116146445274353,-0.1431700587272644,0.43949466943740845,0.5419532060623169,-0.24516184628009796,0.76807701587677,0.9438445568084717,-0.037646375596523285,0.15630273520946503,0.4701036810874939,-0.7978843450546265,0.8336923718452454,1.3437880277633667,0.02286354824900627,0.42246580123901367,0.34469157457351685,-1.1665794849395752,0.8539215326309204,1.4585225582122803,-0.0003184840898029506,0.4776766300201416,0.283517450094223,-1.2946202754974365,0.8267695307731628,1.4516947269439697,-0.03731068968772888,0.4943915903568268,0.2851792573928833,-1.1493183374404907,0.8091694116592407,1.4101184606552124,-0.003114778082817793,0.48705291748046875,0.314247190952301,-1.1327869892120361,0.7031694650650024,1.2605421543121338,-0.01966019533574581,0.4547399878501892,1.2553939819335938,0.021254392340779305,0.7019054293632507,1.8113960027694702,0.01216421090066433,0.4879773259162903,1.799815058708191,-0.021649058908224106,0.6826061010360718,2.298797130584717,0.5678163766860962,0.46561527252197266,2.287445068359375,0.3191378116607666,0.684084951877594,2.3627517223358154,0.5932173132896423,0.4513487219810486,2.356626033782959,0.34588897228240967,0.6539892554283142,2.4749019145965576,0.10325280576944351,0.4949375092983246,2.443056583404541,-0.20676739513874054
55,0.6051828265190125,0.3005596995353699,-0.8009272813796997,0.6287117004394531,0.2563117444515228,-0.7276085615158081,0.639660656452179,0.25799092650413513,-0.7273106575012207,0.6525423526763916,0.26018908619880676,-0.7271890640258789,0.5943597555160522,0.2540888488292694,-0.7303672432899475,0.5808817744255066,0.25376585125923157,-0.7304332852363586,0.5668092966079712,0.2540244162082672,-0.7310246229171753,0.6833471059799194,0.2970389127731323,-0.3337659537792206,0.5507899522781372,0.28392770886421204,-0.3480658531188965,0.6276066303253174,0.3558797836303711,-0.6684083938598633,0.5825566649436951,0.3507724404335022,-0.6749251484870911,0.7536293268203735,0.6137925386428833,-0.1456875503063202,0.4399636685848236,0.5447036027908325,-0.266665518283844,0.7702433466911316,0.9451231360435486,-0.02517714537680149,0.15609312057495117,0.49615469574928284,-0.8371014595031738,0.8332206010818481,1.3477145433425903,0.028607472777366638,0.42229634523391724,0.3479952812194824,-1.225449562072754,0.8521713018417358,1.458990216255188,0.0058060819283127785,0.47733086347579956,0.28438594937324524,-1.353264570236206,0.825579047203064,1.45272958278656,-0.03022761084139347,0.49411311745643616,0.28605493903160095,-1.2100427150726318,0.8083982467651367,1.411190152168274,0.003442661836743355,0.4873872399330139,0.31586965918540955,-1.1916792392730713,0.7034223079681396,1.2708369493484497,-0.019281821325421333,0.45483794808387756,1.2634258270263672,0.02091899886727333,0.7019476890563965,1.8186758756637573,0.03928355127573013,0.48820510506629944,1.8071579933166504,-0.009572083130478859,0.6831046342849731,2.3056893348693848,0.6241315603256226,0.46650463342666626,2.292635917663574,0.3641204237937927,0.6846112608909607,2.3706090450286865,0.6519095301628113,0.4524131715297699,2.3607547283172607,0.3939116597175598,0.6548627614974976,2.47853684425354,0.15845541656017303,0.49627619981765747,2.449085235595703,-0.16909126937389374
56,0.6053164005279541,0.308816522359848,-0.8013208508491516,0.6284117698669434,0.26211845874786377,-0.7321416139602661,0.6392804980278015,0.2629455626010895,-0.7318621873855591,0.6520010232925415,0.2644551396369934,-0.7317819595336914,0.5933817028999329,0.2616521418094635,-0.7369391918182373,0.579778790473938,0.26142871379852295,-0.7370442152023315,0.5654042363166809,0.26175808906555176,-0.7376182675361633,0.6825987696647644,0.29823216795921326,-0.34250858426094055,0.547927737236023,0.2897154986858368,-0.36438673734664917,0.6273863911628723,0.3636820912361145,-0.6680178642272949,0.5816382169723511,0.35986873507499695,-0.6766940951347351,0.7544307112693787,0.5934125781059265,-0.13572221994400024,0.4406513571739197,0.5425576567649841,-0.2778536081314087,0.7728583216667175,0.9400555491447449,0.029295120388269424,0.15631991624832153,0.5311664342880249,-0.8488637804985046,0.8352624773979187,1.2950656414031982,0.08278220891952515,0.42180943489074707,0.3527836799621582,-1.2724277973175049,0.8514741063117981,1.3996163606643677,0.06710806488990784,0.47734880447387695,0.28629276156425476,-1.4052060842514038,0.8286973834037781,1.3934630155563354,0.025677433237433434,0.4942152500152588,0.28690779209136963,-1.265357494354248,0.8125733137130737,1.35614013671875,0.05651124194264412,0.4877784252166748,0.3172362744808197,-1.2391736507415771,0.7084612250328064,1.264909029006958,-0.01467607356607914,0.4580785632133484,1.2591160535812378,0.016275938600301743,0.7053819894790649,1.8064020872116089,0.07588489353656769,0.4906192421913147,1.7988680601119995,0.018458716571331024,0.6885215044021606,2.2950689792633057,0.6516801118850708,0.4749515950679779,2.2823424339294434,0.4061548709869385,0.6900122165679932,2.3597443103790283,0.6793590784072876,0.46220606565475464,2.3477678298950195,0.437163770198822,0.6612097024917603,2.464080572128296,0.18932221829891205,0.5074244141578674,2.4403469562530518,-0.12266234308481216
57,0.605393648147583,0.3151546120643616,-0.8112165331840515,0.6281323432922363,0.26906007528305054,-0.7406995296478271,0.6389903426170349,0.2691284716129303,-0.7404556274414062,0.6516653299331665,0.2698211669921875,-0.7403903603553772,0.5925542116165161,0.27025848627090454,-0.7487007975578308,0.5788788199424744,0.27060842514038086,-0.7488915920257568,0.5643462538719177,0.27138155698776245,-0.7494702935218811,0.6819491982460022,0.30028799176216125,-0.34315913915634155,0.5451328158378601,0.2976006865501404,-0.37904638051986694,0.6272732019424438,0.370741069316864,-0.6732271313667297,0.5808199644088745,0.3674376904964447,-0.6858181953430176,0.7556649446487427,0.5876464247703552,-0.1253713220357895,0.4410021901130676,0.5433110594749451,-0.2856553792953491,0.7758305072784424,0.9402042627334595,0.049635086208581924,0.15632429718971252,0.5732713341712952,-0.8581463098526001,0.8404628038406372,1.28396475315094,0.08512861281633377,0.4219743311405182,0.363681823015213,-1.2850360870361328,0.8557236790657043,1.3876761198043823,0.06849144399166107,0.47974562644958496,0.29042306542396545,-1.419323205947876,0.8364485502243042,1.3821296691894531,0.026678670197725296,0.49600401520729065,0.28884899616241455,-1.2815587520599365,0.820538341999054,1.3455621004104614,0.058013059198856354,0.4892663061618805,0.31993070244789124,-1.2523106336593628,0.7111217379570007,1.2604975700378418,-0.002909088972955942,0.4603068232536316,1.257849931716919,0.004406322259455919,0.7084119915962219,1.8030778169631958,0.09149424731731415,0.4929603934288025,1.798839807510376,-0.004757610149681568,0.6956716775894165,2.2931089401245117,0.6586436629295349,0.48269015550613403,2.28582763671875,0.3658382296562195,0.6970235109329224,2.3582890033721924,0.6859117150306702,0.47079887986183167,2.350834369659424,0.39329642057418823,0.6718834638595581,2.4607667922973633,0.20059075951576233,0.5161679983139038,2.4440503120422363,-0.17630979418754578
58,0.6057165861129761,0.3203495740890503,-0.8364922404289246,0.6282821893692017,0.2734889090061188,-0.7654697299003601,0.6391810178756714,0.27329525351524353,-0.7651995420455933,0.6520251035690308,0.2736310064792633,-0.7651408910751343,0.5919724106788635,0.27487319707870483,-0.7725781798362732,0.5783339738845825,0.275358110666275,-0.7727643251419067,0.5637600421905518,0.2763463854789734,-0.7733624577522278,0.682163417339325,0.3020744323730469,-0.36120784282684326,0.5443528890609741,0.3025231957435608,-0.3938179612159729,0.6274908781051636,0.3777402341365814,-0.6958550214767456,0.5805703997612,0.37530216574668884,-0.7071307301521301,0.7593981623649597,0.5925962924957275,-0.1303747445344925,0.44095414876937866,0.54813551902771,-0.3088132441043854,0.779222846031189,0.949799120426178,0.03895349055528641,0.15616239607334137,0.6085259318351746,-0.914356529712677,0.8439303636550903,1.3011773824691772,0.045079439878463745,0.42470741271972656,0.38774573802948,-1.380444884300232,0.8590776324272156,1.4069818258285522,0.022131741046905518,0.492760568857193,0.31308695673942566,-1.5210216045379639,0.838651180267334,1.4008761644363403,-0.02121780999004841,0.5076075792312622,0.304158091545105,-1.3830747604370117,0.8224868774414062,1.3627933263778687,0.01795530691742897,0.4992496073246002,0.3358728289604187,-1.3468177318572998,0.7111713290214539,1.2695788145065308,0.002694227732717991,0.4585976004600525,1.2649611234664917,-0.0011697678128257394,0.7085950374603271,1.8127580881118774,0.1197870597243309,0.49240240454673767,1.8070967197418213,0.0022111337166279554,0.6965173482894897,2.30281138420105,0.723119854927063,0.4826747477054596,2.295961856842041,0.41431885957717896,0.6977142095565796,2.3692848682403564,0.7538952231407166,0.4707154333591461,2.3622164726257324,0.4465786814689636,0.6733723878860474,2.4711763858795166,0.26341336965560913,0.51601243019104,2.455397605895996,-0.13127689063549042
59,0.6056050062179565,0.3223932087421417,-0.8137885332107544,0.628481388092041,0.2748860716819763,-0.7391847372055054,0.639786958694458,0.27504393458366394,-0.738998532295227,0.6530857682228088,0.2756824195384979,-0.7389127016067505,0.5906790494918823,0.2751966118812561,-0.7492872476577759,0.576915442943573,0.2754203677177429,-0.74944669008255,0.5621574521064758,0.2763287425041199,-0.7501192092895508,0.6828650236129761,0.30343398451805115,-0.3153401017189026,0.5418920516967773,0.3030381202697754,-0.3590297996997833,0.6275181770324707,0.38041362166404724,-0.6644972562789917,0.5798953771591187,0.3783210217952728,-0.6792234182357788,0.7638752460479736,0.5971220135688782,-0.07359661906957626,0.43975943326950073,0.54697185754776,-0.28435593843460083,0.7820355296134949,0.95489901304245,0.05863209813833237,0.15625986456871033,0.6474795937538147,-0.9023370742797852,0.8434049487113953,1.306363821029663,0.03372154384851456,0.4263875484466553,0.41466373205184937,-1.4010297060012817,0.8572882413864136,1.4114151000976562,0.006202082149684429,0.5036340355873108,0.34208041429519653,-1.5470339059829712,0.8359036445617676,1.402905821800232,-0.03425345569849014,0.5177534222602844,0.32621249556541443,-1.4112614393234253,0.819965660572052,1.366136908531189,0.007238435558974743,0.5068819522857666,0.35780802369117737,-1.367948055267334,0.7091419696807861,1.2727378606796265,0.00698819849640131,0.4502750337123871,1.266282558441162,-0.005272391717880964,0.7050331234931946,1.8165247440338135,0.11918841302394867,0.483384370803833,1.8080565929412842,-0.00271806912496686,0.6916183233261108,2.307255744934082,0.7390783429145813,0.4733210504055023,2.2971715927124023,0.38936713337898254,0.6923257112503052,2.374372959136963,0.7672344446182251,0.4597696363925934,2.363805055618286,0.41847142577171326,0.6678898334503174,2.476213216781616,0.24845406413078308,0.5107381343841553,2.457608222961426,-0.1710083931684494
60,0.607255756855011,0.32325035333633423,-0.7932862043380737,0.6302530765533447,0.2771240174770355,-0.7187463641166687,0.6419776082038879,0.27746015787124634,-0.7186027765274048,0.6558821797370911,0.2782805562019348,-0.7185028195381165,0.5915095806121826,0.2766343057155609,-0.7311347126960754,0.5773442387580872,0.2766995429992676,-0.7312847971916199,0.5626047253608704,0.2774357795715332,-0.7319398522377014,0.683687150478363,0.3051466941833496,-0.2894487977027893,0.5410704016685486,0.3030976355075836,-0.3475395739078522,0.628674328327179,0.38192442059516907,-0.6418344378471375,0.5803446173667908,0.37981292605400085,-0.662105143070221,0.7644050121307373,0.598050057888031,-0.033076848834753036,0.43536052107810974,0.5426682233810425,-0.28943711519241333,0.78306645154953,0.9553175568580627,0.0907600149512291,0.15934409201145172,0.6858069896697998,-0.9155488014221191,0.8443350791931152,1.307661771774292,0.0102927777916193,0.433300644159317,0.43694162368774414,-1.4282422065734863,0.8570292592048645,1.4132733345031738,-0.02481258288025856,0.5160920023918152,0.371128648519516,-1.5732269287109375,0.8356372117996216,1.404294729232788,-0.06620301306247711,0.5284839272499084,0.3500745892524719,-1.4533107280731201,0.8195048570632935,1.3679239749908447,-0.017921214923262596,0.5149332880973816,0.37676140666007996,-1.3972694873809814,0.7073246240615845,1.2715014219284058,0.02337939664721489,0.4456424117088318,1.2656962871551514,-0.02168302983045578,0.7025181651115417,1.814461350440979,0.11342110484838486,0.478527694940567,1.8075332641601562,-0.025710906833410263,0.6888115406036377,2.307011127471924,0.6937327980995178,0.4697103500366211,2.2964260578155518,0.35070139169692993,0.6891120672225952,2.374781608581543,0.718941867351532,0.45574432611465454,2.3629887104034424,0.3784438669681549,0.6657028198242188,2.4753692150115967,0.20799028873443604,0.5082398653030396,2.4570021629333496,-0.20579063892364502
61,0.6082980632781982,0.3238890469074249,-0.786616861820221,0.6315847039222717,0.2792855203151703,-0.7177649140357971,0.6433987617492676,0.2799820005893707,-0.7176582217216492,0.6577614545822144,0.281296044588089,-0.7175800204277039,0.5930064916610718,0.2783166170120239,-0.7328547239303589,0.5786219835281372,0.27833765745162964,-0.7329663038253784,0.5641063451766968,0.278680682182312,-0.7337050437927246,0.6854461431503296,0.3092380464076996,-0.2988191246986389,0.5436147451400757,0.303499698638916,-0.36255916953086853,0.6295262575149536,0.38315221667289734,-0.6379169821739197,0.5809248685836792,0.38105693459510803,-0.6595591306686401,0.7642775177955627,0.5979386568069458,-0.04666426032781601,0.4295891225337982,0.5366159081459045,-0.30093491077423096,0.7833701372146606,0.9549140930175781,0.06587310135364532,0.1648109406232834,0.7393636107444763,-0.9166803359985352,0.8445442914962769,1.3140839338302612,-0.0475379154086113,0.43603023886680603,0.4819839596748352,-1.4160288572311401,0.8567858934402466,1.4202759265899658,-0.08586441725492477,0.5171016454696655,0.42287179827690125,-1.5573228597640991,0.8347318768501282,1.4102376699447632,-0.12273458391427994,0.5297823548316956,0.39584553241729736,-1.4375802278518677,0.8184701800346375,1.3734049797058105,-0.07326021045446396,0.5163458585739136,0.42057788372039795,-1.3844496011734009,0.705361008644104,1.2708415985107422,0.025804445147514343,0.4405626654624939,1.2650353908538818,-0.024172458797693253,0.6971446871757507,1.810588002204895,0.122297003865242,0.4690263271331787,1.8047561645507812,0.014951216988265514,0.6813983917236328,2.303591251373291,0.688921332359314,0.4620668888092041,2.2914068698883057,0.4481581747531891,0.6798129081726074,2.372055768966675,0.7155581712722778,0.44825220108032227,2.357980489730835,0.4837382733821869,0.661491870880127,2.4726362228393555,0.22669586539268494,0.5019689202308655,2.45265793800354,-0.08139748126268387
62,0.6080520749092102,0.32400915026664734,-0.7912400960922241,0.6320346593856812,0.27982693910598755,-0.7371217608451843,0.6439148187637329,0.28126803040504456,-0.7369586825370789,0.6584511995315552,0.2835005819797516,-0.7367963790893555,0.5937108397483826,0.2779296338558197,-0.7428448796272278,0.5791112184524536,0.27760741114616394,-0.7429252862930298,0.5646650791168213,0.27761322259902954,-0.7436224222183228,0.6883066296577454,0.3131052851676941,-0.36800462007522583,0.5453874468803406,0.30296310782432556,-0.3908765912055969,0.629793107509613,0.3831166923046112,-0.6581680774688721,0.5804683566093445,0.3810020685195923,-0.6668646335601807,0.7643179297447205,0.5887929797172546,-0.12553824484348297,0.4293587803840637,0.5295675992965698,-0.3033736050128937,0.7833293080329895,0.9529352784156799,-0.005314210895448923,0.17090187966823578,0.7852028012275696,-0.851934552192688,0.8378412127494812,1.3032362461090088,-0.13657468557357788,0.43317389488220215,0.5593456625938416,-1.395372986793518,0.8501653671264648,1.4057689905166626,-0.18259337544441223,0.5062054991722107,0.5037110447883606,-1.5347501039505005,0.8283726572990417,1.3918354511260986,-0.22266945242881775,0.5269517302513123,0.46333667635917664,-1.4201452732086182,0.8116393089294434,1.3548320531845093,-0.16276125609874725,0.5139179229736328,0.4908870458602905,-1.363789677619934,0.7036703824996948,1.2436095476150513,0.02502458728849888,0.43851199746131897,1.2354655265808105,-0.023410147055983543,0.6955187320709229,1.782126545906067,0.1334424465894699,0.46675920486450195,1.7794421911239624,0.05155428126454353,0.680263340473175,2.272733449935913,0.6949050426483154,0.4606190621852875,2.263237476348877,0.49157413840293884,0.6784652471542358,2.340459108352661,0.722314178943634,0.44674715399742126,2.327301025390625,0.5273162722587585,0.6608076095581055,2.441807746887207,0.24135486781597137,0.5005741715431213,2.4238266944885254,-0.033009666949510574
63,0.6073044538497925,0.3250761330127716,-1.0149942636489868,0.6324918270111084,0.2831721603870392,-0.9610586166381836,0.6453245878219604,0.28579702973365784,-0.9608243703842163,0.6607320308685303,0.28930339217185974,-0.9605197906494141,0.5930038094520569,0.2783429026603699,-0.9662226438522339,0.5781779289245605,0.2776939272880554,-0.9662253260612488,0.5636057257652283,0.2774319648742676,-0.9668139219284058,0.6921837329864502,0.3191003203392029,-0.5622742176055908,0.5446246862411499,0.3031266927719116,-0.5911518931388855,0.630060076713562,0.3875250816345215,-0.8689606785774231,0.5786324739456177,0.3821713626384735,-0.8779528737068176,0.7640100717544556,0.5901888608932495,-0.27817389369010925,0.429595410823822,0.5320997834205627,-0.41232720017433167,0.7833892703056335,0.9548068642616272,-0.10343368351459503,0.17700998485088348,0.8406592011451721,-0.8444115519523621,0.8145391345024109,1.3110166788101196,-0.26656574010849,0.4181205630302429,0.6475494503974915,-1.490644097328186,0.8231822848320007,1.419504165649414,-0.32034236192703247,0.47411054372787476,0.6006112694740295,-1.6341632604599,0.799350917339325,1.3996275663375854,-0.37495914101600647,0.508597731590271,0.562373161315918,-1.5576268434524536,0.7840844392776489,1.359307050704956,-0.29664790630340576,0.5006617307662964,0.5906330347061157,-1.4720799922943115,0.699096143245697,1.23858642578125,0.024766433984041214,0.4335867762565613,1.2264872789382935,-0.02317778952419758,0.6853073239326477,1.7794691324234009,0.1416662186384201,0.45344406366348267,1.7730227708816528,0.049586959183216095,0.6705483794212341,2.2676961421966553,0.7092122435569763,0.4505830407142639,2.2564406394958496,0.48640966415405273,0.669174075126648,2.3350064754486084,0.7365016937255859,0.4383803904056549,2.319809913635254,0.5201153755187988,0.6500885486602783,2.434922456741333,0.25100165605545044,0.48655423521995544,2.415158271789551,-0.04916694760322571
64,0.6056081056594849,0.32765501737594604,-0.9689420461654663,0.6320899724960327,0.2858390808105469,-0.9095829725265503,0.6458019018173218,0.2882612347602844,-0.9093213081359863,0.6616581082344055,0.29127395153045654,-0.9091620445251465,0.5906805992126465,0.2809109091758728,-0.9169333577156067,0.5761187076568604,0.2803899347782135,-0.9169519543647766,0.5618335604667664,0.2805884778499603,-0.9175311326980591,0.6937395334243774,0.3198983073234558,-0.5339089632034302,0.5436109304428101,0.30774030089378357,-0.5466496348381042,0.6302399635314941,0.3932117819786072,-0.8342868089675903,0.5780534744262695,0.3879753053188324,-0.8371134996414185,0.7629519701004028,0.594506025314331,-0.09059391170740128,0.4348241686820984,0.5408681631088257,-0.4227622151374817,0.780073881149292,0.9501835703849792,0.07679679989814758,0.23159947991371155,0.8523625135421753,-0.8800389170646667,0.8027173280715942,1.212846040725708,-0.2056160420179367,0.3980419933795929,0.7217687368392944,-1.5912199020385742,0.8071067929267883,1.3044270277023315,-0.2539961636066437,0.4448837637901306,0.7236408591270447,-1.7376174926757812,0.7907477617263794,1.2755317687988281,-0.31849297881126404,0.4684097170829773,0.6700552105903625,-1.712794542312622,0.7772290706634521,1.2422375679016113,-0.23919101059436798,0.4645479619503021,0.6850994229316711,-1.5938730239868164,0.6956108808517456,1.2293705940246582,0.10392893850803375,0.4402376711368561,1.2193777561187744,-0.10105733573436737,0.6818815469741821,1.7725565433502197,0.1373778134584427,0.4586184620857239,1.7705378532409668,-0.0824066773056984,0.6688148379325867,2.2635340690612793,0.638274610042572,0.46134963631629944,2.255805015563965,0.2578428387641907,0.6656922101974487,2.3311498165130615,0.6513106822967529,0.44095268845558167,2.318943977355957,0.27139702439308167,0.6724684834480286,2.413268804550171,0.14154282212257385,0.5178421139717102,2.407867193222046,-0.33516162633895874
