frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
24,0.5242337584495544,0.2865621745586395,-0.8264185190200806,0.5544134974479675,0.23358933627605438,-0.7631019949913025,0.5714974999427795,0.23420676589012146,-0.7632420659065247,0.5854901075363159,0.23568685352802277,-0.7626041173934937,0.4961830973625183,0.23571869730949402,-0.741649329662323,0.47582918405532837,0.23985522985458374,-0.7411644458770752,0.45541471242904663,0.24469336867332458,-0.7414519190788269,0.6128765344619751,0.27095282077789307,-0.3886692523956299,0.4343907833099365,0.28287947177886963,-0.2577570080757141,0.5564130544662476,0.36038070917129517,-0.6934060454368591,0.48862990736961365,0.36095115542411804,-0.6553489565849304,0.7418113946914673,0.6433552503585815,-0.31509655714035034,0.3337862491607666,0.6344661116600037,-0.08402750641107559,0.7493587136268616,1.0660852193832397,-0.9440251588821411,0.1807280331850052,1.0471080541610718,-0.719265341758728,0.4262756407260895,0.7885504961013794,-1.4889943599700928,0.30545127391815186,0.7081449627876282,-1.686110258102417,0.3642194867134094,0.6537110209465027,-1.6155258417129517,0.29675692319869995,0.5505861043930054,-1.8695201873779297,0.3912053406238556,0.5988288521766663,-1.4772160053253174,0.32357293367385864,0.507798969745636,-1.7649366855621338,0.41678017377853394,0.6473923325538635,-1.450516939163208,0.3373228907585144,0.571198046207428,-1.6772480010986328,0.6589704751968384,1.4719250202178955,-0.08321946859359741,0.3447287678718567,1.459214448928833,0.08863285183906555,0.6336641907691956,2.1269614696502686,-0.09182770550251007,0.35404473543167114,2.111233711242676,-0.0346115306019783,0.648692786693573,2.7062466144561768,0.4953504502773285,0.38565927743911743,2.685837745666504,0.32227668166160583,0.6646946668624878,2.794842481613159,0.5158847570419312,0.38314929604530334,2.7663121223449707,0.3416324555873871,0.5980672240257263,2.8750686645507812,-0.11387799680233002,0.4191112518310547,2.8753883838653564,-0.3188914954662323
25,0.5242090821266174,0.2926090955734253,-0.8327323198318481,0.5540856122970581,0.23742438852787018,-0.7673207521438599,0.5713897943496704,0.23714695870876312,-0.7673125267028809,0.5852026343345642,0.2381117045879364,-0.7664673924446106,0.4961433410644531,0.24150052666664124,-0.7439032196998596,0.4758231043815613,0.2463647723197937,-0.7434189319610596,0.45547088980674744,0.25096431374549866,-0.7436907291412354,0.6122985482215881,0.2721997797489166,-0.39691928029060364,0.43447431921958923,0.2883186638355255,-0.2595463991165161,0.5565943717956543,0.36391937732696533,-0.7044805288314819,0.4886639714241028,0.3673938810825348,-0.6654170751571655,0.742867648601532,0.6435989141464233,-0.3089982569217682,0.33588796854019165,0.634046733379364,-0.09194450080394745,0.7568321824073792,1.0744267702102661,-0.9395352602005005,0.18186675012111664,1.04585862159729,-0.7342116236686707,0.42839574813842773,0.8017691969871521,-1.5034501552581787,0.3102301061153412,0.7187252640724182,-1.7110595703125,0.3695075511932373,0.6741624474525452,-1.6302067041397095,0.3045717775821686,0.565352737903595,-1.8972218036651611,0.39344578981399536,0.6167975068092346,-1.4931228160858154,0.32952097058296204,0.5179685354232788,-1.7963371276855469,0.417889267206192,0.6622675061225891,-1.4657230377197266,0.3411993980407715,0.5759925246238708,-1.7030729055404663,0.6594654321670532,1.4717833995819092,-0.07840229570865631,0.34643325209617615,1.459362506866455,0.0837228074669838,0.6353493928909302,2.1264054775238037,-0.08347125351428986,0.3561399579048157,2.1103224754333496,-0.07310669124126434,0.6518102288246155,2.7041900157928467,0.4933714270591736,0.3880930244922638,2.683459997177124,0.27718809247016907,0.6675466895103455,2.7923316955566406,0.5109813809394836,0.38516560196876526,2.7626144886016846,0.29515689611434937,0.60248863697052,2.872792959213257,-0.12397769838571548,0.4224380552768707,2.873166561126709,-0.3716259300708771
26,0.5224126577377319,0.2947922945022583,-0.8345246315002441,0.5523924231529236,0.23960654437541962,-0.7694180607795715,0.5703302621841431,0.23912356793880463,-0.7694544196128845,0.5841547846794128,0.23995766043663025,-0.7686182856559753,0.4947938024997711,0.2438100427389145,-0.7437019348144531,0.47470521926879883,0.2485436499118805,-0.7432645559310913,0.4550415873527527,0.2528623044490814,-0.74360191822052,0.6113049387931824,0.2739149034023285,-0.3985636830329895,0.43450745940208435,0.290196031332016,-0.26215413212776184,0.5559499859809875,0.3655848205089569,-0.7049717903137207,0.4879029393196106,0.36963120102882385,-0.6672995090484619,0.742588996887207,0.6443535685539246,-0.3094088137149811,0.3371174931526184,0.6410819888114929,-0.09471460431814194,0.7568325400352478,1.0788630247116089,-0.9447878003120422,0.18285810947418213,1.0460190773010254,-0.7323663234710693,0.42969027161598206,0.7981073260307312,-1.5121967792510986,0.30921006202697754,0.7269545793533325,-1.6900593042373657,0.3724128305912018,0.6786476373672485,-1.6340725421905518,0.3042427599430084,0.5827661752700806,-1.8737787008285522,0.3937756419181824,0.6165047883987427,-1.5044810771942139,0.3274426758289337,0.534267008304596,-1.7739286422729492,0.418367862701416,0.6622012853622437,-1.4765751361846924,0.3390513062477112,0.5920295715332031,-1.6824924945831299,0.6591821908950806,1.4721499681472778,-0.076126329600811,0.34719419479370117,1.4595224857330322,0.08142797648906708,0.6331297159194946,2.1248209476470947,-0.11578084528446198,0.35604235529899597,2.102010488510132,-0.14878907799720764,0.644432783126831,2.6980788707733154,0.39712607860565186,0.3836803734302521,2.67358136177063,0.1587216854095459,0.659327507019043,2.7835774421691895,0.40941596031188965,0.3796626627445221,2.7527763843536377,0.17099818587303162,0.5897661447525024,2.8666224479675293,-0.21995195746421814,0.4169657230377197,2.859287738800049,-0.483132928609848
27,0.5213168859481812,0.2950543463230133,-0.8334047198295593,0.5516964197158813,0.24044795334339142,-0.768515944480896,0.5699143409729004,0.24002544581890106,-0.7686808109283447,0.5836552381515503,0.24097126722335815,-0.7679094672203064,0.49423402547836304,0.24423809349536896,-0.7420815229415894,0.4741920828819275,0.2487417310476303,-0.7415791749954224,0.45486539602279663,0.25292137265205383,-0.7419361472129822,0.6107832193374634,0.27501150965690613,-0.3972558081150055,0.43462711572647095,0.29031845927238464,-0.271635502576828,0.5554771423339844,0.3659037947654724,-0.702165961265564,0.48705893754959106,0.3696358799934387,-0.6672302484512329,0.7409659028053284,0.647287905216217,-0.3180777132511139,0.3359275460243225,0.6441923379898071,-0.11266793310642242,0.7531924843788147,1.0766338109970093,-0.9796295166015625,0.19463250041007996,1.042427659034729,-0.7845056056976318,0.4322187006473541,0.7872922420501709,-1.5441291332244873,0.2964249551296234,0.7300890684127808,-1.7823331356048584,0.3722875714302063,0.6727954745292664,-1.6647005081176758,0.2814781367778778,0.5805033445358276,-1.9655570983886719,0.39417001605033875,0.6136205196380615,-1.5291997194290161,0.3016030788421631,0.5379161238670349,-1.8720426559448242,0.4187331795692444,0.6584891080856323,-1.5064144134521484,0.3190727233886719,0.5987817049026489,-1.7807414531707764,0.656527042388916,1.477357268333435,-0.07502582669258118,0.3441201150417328,1.4615058898925781,0.08045560121536255,0.624925434589386,2.1259701251983643,-0.13265180587768555,0.34777358174324036,2.100428342819214,-0.14427410066127777,0.6279412508010864,2.6994526386260986,0.382925420999527,0.3603038787841797,2.671403169631958,0.1761406660079956,0.6404712796211243,2.787013292312622,0.39703676104545593,0.3540225028991699,2.7535150051116943,0.1899513602256775,0.5714830756187439,2.8677773475646973,-0.2248796671628952,0.38899263739585876,2.854494333267212,-0.4640817642211914
28,0.5212690234184265,0.2994288504123688,-0.8434492945671082,0.5518580079078674,0.24423356354236603,-0.7766063213348389,0.5699924826622009,0.24434790015220642,-0.7765735983848572,0.5835471153259277,0.24559804797172546,-0.7757041454315186,0.49450382590293884,0.24688288569450378,-0.7511058449745178,0.4743020534515381,0.2506829500198364,-0.7505504488945007,0.4548875689506531,0.2544160485267639,-0.7509014010429382,0.6099920868873596,0.27934110164642334,-0.4040001928806305,0.4341520369052887,0.2912766635417938,-0.2837991714477539,0.5553184747695923,0.37068450450897217,-0.7121459245681763,0.48646217584609985,0.37286195158958435,-0.6783908605575562,0.7385615110397339,0.6495544910430908,-0.3277014195919037,0.32006359100341797,0.6415489315986633,-0.12696124613285065,0.7500251531600952,1.0764079093933105,-1.01987624168396,0.1999644637107849,1.116094708442688,-0.7856243848800659,0.4643663465976715,0.7687433958053589,-1.6110572814941406,0.2818811535835266,0.7331962585449219,-1.7774845361709595,0.4074992537498474,0.651451051235199,-1.730695128440857,0.24629001319408417,0.5751429200172424,-1.9614900350570679,0.42392224073410034,0.6043821573257446,-1.5893479585647583,0.26058241724967957,0.5361207127571106,-1.8607572317123413,0.44064897298812866,0.6443707942962646,-1.5731816291809082,0.2843932509422302,0.5993693470954895,-1.7716705799102783,0.6551719903945923,1.4820988178253174,-0.07181380689144135,0.33969753980636597,1.4641648530960083,0.0776459127664566,0.6202553510665894,2.1288580894470215,-0.13213872909545898,0.34297019243240356,2.1040117740631104,-0.21031710505485535,0.6232004165649414,2.7080957889556885,0.3925059139728546,0.3513452410697937,2.6815712451934814,0.11371992528438568,0.6349627375602722,2.80157470703125,0.4070626199245453,0.344272643327713,2.7707207202911377,0.12562881410121918,0.5683342218399048,2.8792378902435303,-0.22277386486530304,0.38201186060905457,2.8631772994995117,-0.550908088684082
29,0.5212680101394653,0.3040272891521454,-0.8200185894966125,0.551925539970398,0.24791616201400757,-0.7557578682899475,0.5699790120124817,0.24827221035957336,-0.7556857466697693,0.5833569169044495,0.24966979026794434,-0.7547969818115234,0.49460577964782715,0.25029265880584717,-0.7269464135169983,0.47426095604896545,0.25361862778663635,-0.7263120412826538,0.4547502398490906,0.2569188177585602,-0.7266368865966797,0.6093977093696594,0.28366053104400635,-0.39088869094848633,0.43358319997787476,0.2929488718509674,-0.25153300166130066,0.55523282289505,0.3751857578754425,-0.692081868648529,0.4860305190086365,0.376853883266449,-0.6534414887428284,0.7372966408729553,0.6497142910957336,-0.3317565321922302,0.3133104741573334,0.640557587146759,-0.06860111653804779,0.7382808327674866,1.0748767852783203,-1.035186529159546,0.1982182264328003,1.1345634460449219,-0.7028276324272156,0.4751656949520111,0.7532072067260742,-1.6341445446014404,0.27420124411582947,0.7336543798446655,-1.7005493640899658,0.4199348986148834,0.6345281600952148,-1.7545255422592163,0.22899401187896729,0.5774716138839722,-1.8760986328125,0.4389412999153137,0.5943869948387146,-1.6155586242675781,0.23789794743061066,0.5357731580734253,-1.7872998714447021,0.45371943712234497,0.6333869099617004,-1.5961060523986816,0.26514703035354614,0.6008880734443665,-1.703917145729065,0.6590815782546997,1.4836658239364624,-0.07832106947898865,0.34033551812171936,1.465881109237671,0.08421303331851959,0.6272028684616089,2.12980318069458,-0.15986347198486328,0.34890931844711304,2.1054906845092773,-0.21426844596862793,0.6366347670555115,2.7120161056518555,0.3583553433418274,0.35691162943840027,2.6882596015930176,0.12954965233802795,0.6487939953804016,2.807286024093628,0.3726298213005066,0.34937572479248047,2.779846429824829,0.14256763458251953,0.5850234031677246,2.8856940269470215,-0.2639092803001404,0.3890942931175232,2.8689725399017334,-0.5273793935775757
30,0.5212125182151794,0.30556634068489075,-0.8034791946411133,0.552334725856781,0.24913246929645538,-0.7445361614227295,0.5701084733009338,0.2495262175798416,-0.7444566488265991,0.5833218693733215,0.2509630620479584,-0.7436462044715881,0.4947804808616638,0.2516581416130066,-0.7132260799407959,0.4742101728916168,0.25486287474632263,-0.7124990224838257,0.45461130142211914,0.2579960525035858,-0.7127830386161804,0.6095243096351624,0.28536543250083923,-0.3872072994709015,0.43353500962257385,0.29328250885009766,-0.23795974254608154,0.5551671385765076,0.376429945230484,-0.6798726320266724,0.4855801463127136,0.3780640959739685,-0.6374528408050537,0.7372318506240845,0.6495806574821472,-0.35326117277145386,0.3139886260032654,0.6361897587776184,-0.044590968638658524,0.729528546333313,1.0670145750045776,-1.0419502258300781,0.1972593516111374,1.0376218557357788,-0.674748420715332,0.47565287351608276,0.7510923147201538,-1.6464195251464844,0.27256539463996887,0.726959228515625,-1.6609150171279907,0.4353492259979248,0.6276149153709412,-1.7568142414093018,0.22820129990577698,0.5737121105194092,-1.825171709060669,0.4440184533596039,0.5914272665977478,-1.6183040142059326,0.23866072297096252,0.5314382314682007,-1.7334696054458618,0.45797285437583923,0.6312982439994812,-1.6061136722564697,0.2660812735557556,0.6006225347518921,-1.6636765003204346,0.6608431339263916,1.4793221950531006,-0.09270654618740082,0.34240198135375977,1.4626734256744385,0.09859026968479156,0.6319626569747925,2.126265287399292,-0.19455711543560028,0.35342419147491455,2.105595350265503,-0.04028059169650078,0.6432616114616394,2.7084462642669678,0.30602508783340454,0.3623932898044586,2.686490297317505,0.27461951971054077,0.6563357710838318,2.801856517791748,0.3194534182548523,0.3547154366970062,2.775536298751831,0.2883390784263611,0.592073917388916,2.8822691440582275,-0.3122842013835907,0.39372363686561584,2.867778778076172,-0.34666645526885986
31,0.5212262868881226,0.3039780855178833,-0.8001973032951355,0.5526269674301147,0.2481927126646042,-0.7423281073570251,0.5702295899391174,0.2485211044549942,-0.7423179149627686,0.5833332538604736,0.25002649426460266,-0.7415286302566528,0.4949673116207123,0.25080621242523193,-0.7105883359909058,0.47440189123153687,0.2539568543434143,-0.7097581624984741,0.4547556936740875,0.25731778144836426,-0.7099752426147461,0.6096736192703247,0.2855319380760193,-0.389617383480072,0.4337199330329895,0.2929881811141968,-0.23525290191173553,0.5549376606941223,0.37532302737236023,-0.6772667169570923,0.48526567220687866,0.3764713406562805,-0.6336877346038818,0.7373432517051697,0.6525287628173828,-0.35240691900253296,0.3149804472923279,0.6364679932594299,-0.04626715928316116,0.7232192754745483,1.0685391426086426,-0.9525837898254395,0.197379931807518,1.1074873208999634,-0.6816112399101257,0.4605857729911804,0.7671388983726501,-1.5048048496246338,0.27354246377944946,0.737023115158081,-1.6766207218170166,0.42166751623153687,0.6315726041793823,-1.6193927526474,0.2456885129213333,0.5840896368026733,-1.8457260131835938,0.4277937412261963,0.5940231084823608,-1.4916826486587524,0.261064350605011,0.5414822697639465,-1.7575737237930298,0.44302693009376526,0.6388023495674133,-1.4684315919876099,0.280084490776062,0.6131959557533264,-1.6781961917877197,0.6597946882247925,1.476662039756775,-0.09613499045372009,0.3431934714317322,1.460941195487976,0.10204851627349854,0.6326442360877991,2.1225459575653076,-0.17647704482078552,0.3536204397678375,2.10636830329895,0.0808241218328476,0.6434431076049805,2.701610803604126,0.381262868642807,0.36560213565826416,2.683049440383911,0.46971750259399414,0.6570309400558472,2.7915008068084717,0.4003934860229492,0.35883715748786926,2.767019033432007,0.4920809864997864,0.5912699103355408,2.8720498085021973,-0.22034506499767303,0.3956030607223511,2.865645408630371,-0.13810355961322784
32,0.5199483633041382,0.30226507782936096,-0.8147435188293457,0.5510539412498474,0.24709254503250122,-0.7589324712753296,0.5692353248596191,0.24721816182136536,-0.75896155834198,0.5826650857925415,0.24863047897815704,-0.7581717371940613,0.49378854036331177,0.24993206560611725,-0.7236610651016235,0.47370415925979614,0.25312668085098267,-0.7230058908462524,0.4544958472251892,0.256695955991745,-0.7232542037963867,0.609512209892273,0.28483709692955017,-0.4124387800693512,0.43409428000450134,0.2926647365093231,-0.23982588946819305,0.5539625287055969,0.3741772770881653,-0.6931870579719543,0.4846210479736328,0.37527889013290405,-0.644412636756897,0.7382180094718933,0.6534767746925354,-0.3517596423625946,0.3245604634284973,0.6399909257888794,-0.054717518389225006,0.726986289024353,1.0836527347564697,-0.9341696500778198,0.19363808631896973,1.0977345705032349,-0.6726956367492676,0.4410792887210846,0.774861216545105,-1.4314402341842651,0.28024768829345703,0.7441077828407288,-1.671462059020996,0.381228506565094,0.644440233707428,-1.5418241024017334,0.2761193513870239,0.5928361415863037,-1.846617341041565,0.4041061997413635,0.5932077169418335,-1.4108986854553223,0.2968296706676483,0.5482106804847717,-1.7519811391830444,0.42725425958633423,0.6425453424453735,-1.3929853439331055,0.31205445528030396,0.6182712316513062,-1.6697843074798584,0.6592385768890381,1.4775785207748413,-0.09629485011100769,0.344616562128067,1.4616771936416626,0.10209949314594269,0.6308029890060425,2.131960391998291,-0.16345873475074768,0.35088175535202026,2.1140286922454834,0.05530107766389847,0.638831615447998,2.713010549545288,0.409697949886322,0.36751845479011536,2.690460443496704,0.41819944977760315,0.6540715098381042,2.802532196044922,0.42838558554649353,0.36180785298347473,2.772460699081421,0.43593350052833557,0.5830827951431274,2.8805112838745117,-0.20222611725330353,0.39721861481666565,2.879197120666504,-0.16826193034648895
33,0.5193819403648376,0.301583856344223,-0.8042397499084473,0.5502322912216187,0.24684467911720276,-0.743654191493988,0.5687916874885559,0.24689525365829468,-0.7437699437141418,0.5824096202850342,0.24821819365024567,-0.7430229187011719,0.4931691586971283,0.24977809190750122,-0.7143405675888062,0.47329387068748474,0.25304561853408813,-0.7137278318405151,0.4544649124145508,0.25665104389190674,-0.71405428647995,0.6095714569091797,0.28422778844833374,-0.3781583905220032,0.4348124861717224,0.29254814982414246,-0.2339823991060257,0.5539155602455139,0.3733549416065216,-0.6759645342826843,0.4848647713661194,0.374417245388031,-0.6351863145828247,0.739538848400116,0.6500574946403503,-0.2982654273509979,0.33359137177467346,0.6369415521621704,-0.05463210493326187,0.740486741065979,1.0871565341949463,-0.907479465007782,0.19161978363990784,1.0492520332336426,-0.673335075378418,0.43650856614112854,0.7841870784759521,-1.4536223411560059,0.29957765340805054,0.7463549971580505,-1.6577163934707642,0.373660147190094,0.6616909503936768,-1.5693038702011108,0.29964694380760193,0.5975731015205383,-1.8358885049819946,0.39630863070487976,0.6003024578094482,-1.4371592998504639,0.32375967502593994,0.5473745465278625,-1.7345813512802124,0.41995668411254883,0.6461113691329956,-1.416009783744812,0.33616507053375244,0.6164045929908752,-1.6521775722503662,0.6578981876373291,1.4676800966262817,-0.08687228709459305,0.3437977433204651,1.4491766691207886,0.09248486161231995,0.6279698610305786,2.128535032272339,-0.1230618804693222,0.3485834002494812,2.104255199432373,-0.03006579540669918,0.6374098062515259,2.70455265045166,0.42550477385520935,0.3682231307029724,2.6769444942474365,0.2918902337551117,0.6528206467628479,2.79168701171875,0.4421328902244568,0.3633282780647278,2.7556772232055664,0.3058291971683502,0.5820635557174683,2.872192859649658,-0.18946222960948944,0.39997050166130066,2.868192195892334,-0.3383132815361023
34,0.5193768739700317,0.30134910345077515,-0.8002920150756836,0.5502955317497253,0.2468106597661972,-0.7385342717170715,0.5689223408699036,0.24686719477176666,-0.7386621236801147,0.5825095176696777,0.24817876517772675,-0.7379305362701416,0.4932490885257721,0.2496955841779709,-0.7120069861412048,0.473362535238266,0.2530112564563751,-0.7113705277442932,0.45458951592445374,0.2565903961658478,-0.7117180228233337,0.609885573387146,0.2840576469898224,-0.37079083919525146,0.43527084589004517,0.2920445501804352,-0.23645341396331787,0.5540525317192078,0.3730284869670868,-0.6706792116165161,0.4850575029850006,0.37348800897598267,-0.633764386177063,0.740093469619751,0.6491100788116455,-0.28588762879371643,0.33561161160469055,0.6349560022354126,-0.055343784391880035,0.7471546530723572,1.091955542564392,-0.9002510905265808,0.19197875261306763,1.0416572093963623,-0.6893267631530762,0.4344704747200012,0.8002738356590271,-1.4537417888641357,0.3041672110557556,0.7523715496063232,-1.6772387027740479,0.37448233366012573,0.6830667853355408,-1.5693981647491455,0.30132463574409485,0.6152760982513428,-1.8586755990982056,0.3971228301525116,0.6148020625114441,-1.43381667137146,0.325015664100647,0.5581464767456055,-1.7547242641448975,0.41810646653175354,0.6580521464347839,-1.4152576923370361,0.3360893428325653,0.6181760430335999,-1.6683467626571655,0.6548282504081726,1.467053771018982,-0.07931189239025116,0.34078705310821533,1.4464665651321411,0.08488703519105911,0.6206977367401123,2.12778377532959,-0.11085238307714462,0.34126007556915283,2.101025104522705,-0.062301553785800934,0.6275079846382141,2.70170259475708,0.430122047662735,0.3629651367664337,2.671186923980713,0.26446419954299927,0.6424360871315002,2.7881548404693604,0.4462350010871887,0.3575713038444519,2.749033212661743,0.2792925536632538,0.5718637704849243,2.869187355041504,-0.17686398327350616,0.39607492089271545,2.8624117374420166,-0.3780573904514313
35,0.519389271736145,0.3009642958641052,-0.8124902844429016,0.5509101152420044,0.2464650720357895,-0.7501944303512573,0.5695985555648804,0.24658960103988647,-0.7503560781478882,0.5829942226409912,0.247966006398201,-0.7495772838592529,0.4934919476509094,0.24867938458919525,-0.7277215719223022,0.4736090302467346,0.25168177485466003,-0.7271093130111694,0.4547695219516754,0.25499117374420166,-0.7275338768959045,0.6106506586074829,0.28375259041786194,-0.3736358880996704,0.4354475140571594,0.2895965576171875,-0.2579277455806732,0.5541094541549683,0.3729330897331238,-0.6777762174606323,0.485037624835968,0.3727598786354065,-0.6462792158126831,0.740248441696167,0.6492756605148315,-0.2737950086593628,0.33432239294052124,0.6267061233520508,-0.06340493261814117,0.7492911219596863,1.100913166999817,-0.8446836471557617,0.1919562965631485,1.047469973564148,-0.6413894891738892,0.4440849721431732,0.8032286167144775,-1.4553353786468506,0.30551567673683167,0.7635096311569214,-1.6009514331817627,0.38226860761642456,0.6861961483955383,-1.574354887008667,0.3029039204120636,0.6389506459236145,-1.7707782983779907,0.4035981595516205,0.618773341178894,-1.4436219930648804,0.32423919439315796,0.5826651453971863,-1.6899957656860352,0.42698201537132263,0.6619886755943298,-1.419499397277832,0.33538731932640076,0.6353901624679565,-1.599247694015503,0.6512156128883362,1.4481160640716553,-0.06511939316987991,0.3359375,1.4249300956726074,0.0705038458108902,0.6165096163749695,2.099243402481079,-0.06870179623365402,0.3352445662021637,2.0691723823547363,-0.056037791073322296,0.6220720410346985,2.6645925045013428,0.5119178891181946,0.3576483726501465,2.6349246501922607,0.3124690353870392,0.6360219717025757,2.7487807273864746,0.5322186946868896,0.3516654074192047,2.7117934226989746,0.3318021893501282,0.5679984092712402,2.8331410884857178,-0.09527160227298737,0.3921203017234802,2.822831392288208,-0.33415329456329346
36,0.5227183103561401,0.30051735043525696,-1.009082317352295,0.5538002252578735,0.24577106535434723,-0.9423638582229614,0.5711265206336975,0.24601279199123383,-0.9424105882644653,0.5841373205184937,0.24748410284519196,-0.941531777381897,0.49755892157554626,0.24716180562973022,-0.9196962118148804,0.47777432203292847,0.24965505301952362,-0.919388473033905,0.4584225118160248,0.2527637779712677,-0.9197918176651001,0.6116081476211548,0.2835010886192322,-0.5303996205329895,0.4359768331050873,0.28752028942108154,-0.41899633407592773,0.5558336973190308,0.3728126287460327,-0.8612912893295288,0.48765143752098083,0.3720495104789734,-0.8308971524238586,0.7405300140380859,0.6503251194953918,-0.39642009139060974,0.33046266436576843,0.6167666912078857,-0.18740138411521912,0.7499478459358215,1.1412612199783325,-1.1001920700073242,0.20082807540893555,1.1260524988174438,-0.7927218079566956,0.49030953645706177,0.8105003237724304,-1.8796837329864502,0.28878656029701233,0.7579384446144104,-1.8517786264419556,0.42796286940574646,0.6884577870368958,-2.01928973197937,0.27439138293266296,0.6200758218765259,-2.0418894290924072,0.4357670843601227,0.6277037262916565,-1.8950798511505127,0.29705876111984253,0.5744998455047607,-1.9589420557022095,0.4552219808101654,0.6717981696128845,-1.8503488302230835,0.314510315656662,0.6299590468406677,-1.8545888662338257,0.6536765694618225,1.4381917715072632,-0.060642730444669724,0.3386842608451843,1.413082480430603,0.0660625547170639,0.622054934501648,2.0861306190490723,-0.010479088872671127,0.3413754105567932,2.0562570095062256,-0.06467758864164352,0.6321131587028503,2.652989149093628,0.6533194780349731,0.36515507102012634,2.623342275619507,0.39662694931030273,0.6437311172485352,2.7382845878601074,0.6816185116767883,0.35988757014274597,2.7019412517547607,0.425199419260025,0.5888887643814087,2.8219149112701416,0.03707290440797806,0.40162843465805054,2.8094027042388916,-0.26690447330474854
37,0.5260391235351562,0.3015397787094116,-1.145408034324646,0.5560821890830994,0.24655398726463318,-1.0778919458389282,0.5720482468605042,0.24686497449874878,-1.0777440071105957,0.5848613977432251,0.24837598204612732,-1.0768744945526123,0.5016211867332458,0.2476571649312973,-1.0606660842895508,0.4816107749938965,0.2498849332332611,-1.0604314804077148,0.4620954096317291,0.2529015839099884,-1.0607202053070068,0.6118308305740356,0.2845519781112671,-0.6592624187469482,0.43645939230918884,0.28803750872612,-0.5753282308578491,0.5571705102920532,0.3737049400806427,-0.9932280778884888,0.49025577306747437,0.3722371757030487,-0.9710888862609863,0.7398812174797058,0.6510853171348572,-0.5453301072120667,0.3188716769218445,0.6174118518829346,-0.3495369255542755,0.7403267025947571,1.0975171327590942,-1.2784502506256104,0.2144189327955246,1.1337896585464478,-1.0311779975891113,0.49874868988990784,0.8129478693008423,-1.9157025814056396,0.27211499214172363,0.7499268054962158,-2.086850881576538,0.43538689613342285,0.6894311904907227,-2.0413148403167725,0.23670101165771484,0.5971473455429077,-2.280306816101074,0.44662055373191833,0.6310321092605591,-1.91269850730896,0.2499113827943802,0.5596567988395691,-2.2029030323028564,0.4629567265510559,0.6752654910087585,-1.8833643198013306,0.27501994371414185,0.6115344166755676,-2.0960214138031006,0.6621397137641907,1.4514638185501099,-0.061108313500881195,0.3463417887687683,1.4380558729171753,0.06653760373592377,0.6363372206687927,2.101395845413208,-0.07968219369649887,0.35834333300590515,2.076171875,-0.2553652226924896,0.6552715301513672,2.682797908782959,0.4647979736328125,0.3819482624530792,2.6683878898620605,0.08868150413036346,0.6652993559837341,2.779843807220459,0.47986912727355957,0.37953367829322815,2.763805389404297,0.10213728249073029,0.6158325672149658,2.8592112064361572,-0.16981938481330872,0.4205784797668457,2.84625506401062,-0.5878013968467712
