frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
24,0.6154110431671143,0.27096012234687805,-0.8240601420402527,0.631963849067688,0.21521565318107605,-0.8064954876899719,0.6438902616500854,0.2115180641412735,-0.8066245913505554,0.6561710238456726,0.20914842188358307,-0.8064571619033813,0.6069296002388,0.2254086285829544,-0.7599709033966064,0.5980981588363647,0.22880274057388306,-0.7598511576652527,0.5887070298194885,0.23220284283161163,-0.7602241039276123,0.6908495426177979,0.225754514336586,-0.5542712211608887,0.5950831770896912,0.24636660516262054,-0.33869507908821106,0.6444298624992371,0.32342585921287537,-0.7331748604774475,0.6106305718421936,0.33051660656929016,-0.6715567708015442,0.7981064915657043,0.5352239012718201,-0.40888115763664246,0.5476586818695068,0.5110015869140625,-0.06203083693981171,0.830819308757782,0.9746906757354736,-0.3638143539428711,0.4299059510231018,0.8558727502822876,-0.3746449649333954,0.7878578901290894,1.3644626140594482,-0.5208260416984558,0.5033314824104309,0.5598914623260498,-1.164599895477295,0.781597912311554,1.4941664934158325,-0.5886780619621277,0.5237729549407959,0.4832650423049927,-1.3009624481201172,0.7591289281845093,1.4752947092056274,-0.6444007754325867,0.5367976427078247,0.45939382910728455,-1.2857029438018799,0.7532859444618225,1.4272797107696533,-0.5445554852485657,0.5381750464439392,0.4790055453777313,-1.1814981698989868,0.7511705756187439,1.232174277305603,-0.13945677876472473,0.5642645359039307,1.223134994506836,0.14144103229045868,0.7193671464920044,1.8337557315826416,-0.18901671469211578,0.5387188196182251,1.8181849718093872,0.19380724430084229,0.6906489133834839,2.4016306400299072,0.27363067865371704,0.5282115936279297,2.388292074203491,0.563715934753418,0.6989251971244812,2.4766414165496826,0.2871250510215759,0.5263906717300415,2.4651131629943848,0.586611807346344,0.6498998999595642,2.542712688446045,-0.2100365310907364,0.5224792957305908,2.5338099002838135,0.0751345157623291
25,0.6143355965614319,0.26937398314476013,-0.7592124342918396,0.6309774518013,0.21340957283973694,-0.7433425188064575,0.6429678201675415,0.20995844900608063,-0.7434471249580383,0.6550949811935425,0.20786641538143158,-0.7432568073272705,0.6066399812698364,0.22339211404323578,-0.692223846912384,0.5978465676307678,0.22632955014705658,-0.6920485496520996,0.5886838436126709,0.22948803007602692,-0.6923820376396179,0.6906026601791382,0.22478947043418884,-0.5215756297111511,0.5951429605484009,0.24304944276809692,-0.27512624859809875,0.6426950693130493,0.32116612792015076,-0.6773949861526489,0.6099826097488403,0.3268495798110962,-0.6096174716949463,0.7982330918312073,0.5352791547775269,-0.4026252329349518,0.5467203259468079,0.5063575506210327,-0.01935981586575508,0.8304270505905151,0.9734469056129456,-0.36888566613197327,0.4272291660308838,0.8435767292976379,-0.34323054552078247,0.7865139842033386,1.377718210220337,-0.5134496092796326,0.5034330487251282,0.5298758149147034,-1.1268720626831055,0.7810008525848389,1.5095773935317993,-0.580198347568512,0.5234405994415283,0.44100674986839294,-1.2630378007888794,0.7576605081558228,1.495591402053833,-0.6301681995391846,0.5361907482147217,0.42100611329078674,-1.2422677278518677,0.7514588236808777,1.4467884302139282,-0.5346272587776184,0.5377629995346069,0.44665855169296265,-1.1435712575912476,0.7443516850471497,1.2295728921890259,-0.1455659419298172,0.5592666268348694,1.2194944620132446,0.14764204621315002,0.7098507285118103,1.8291538953781128,-0.19632376730442047,0.531869649887085,1.813199520111084,0.21066983044147491,0.6829187273979187,2.3952977657318115,0.2681215703487396,0.5204473733901978,2.3841793537139893,0.592658281326294,0.6910712122917175,2.469876766204834,0.28172022104263306,0.5187221169471741,2.461127758026123,0.6168583631515503,0.6426647305488586,2.537235975265503,-0.21534128487110138,0.5139464735984802,2.5300371646881104,0.10584685951471329
26,0.6136948466300964,0.26604166626930237,-0.7424046993255615,0.6302176713943481,0.2101934850215912,-0.727105975151062,0.6423242688179016,0.20730023086071014,-0.7271808385848999,0.6543530225753784,0.20577888190746307,-0.72697514295578,0.6059570908546448,0.21940094232559204,-0.6740046739578247,0.5969607830047607,0.22192661464214325,-0.6738237142562866,0.5882061719894409,0.22540932893753052,-0.6741473078727722,0.6903086304664612,0.2230941653251648,-0.5112910866737366,0.594443678855896,0.23990699648857117,-0.2594636082649231,0.6410222053527832,0.3170629143714905,-0.6655175685882568,0.6085963249206543,0.32154127955436707,-0.5951176881790161,0.7982693910598755,0.535294234752655,-0.4048198461532593,0.5464937686920166,0.5073258280754089,-0.02302919514477253,0.8295364379882812,0.9721599221229553,-0.38842669129371643,0.424720823764801,0.832413375377655,-0.35700470209121704,0.8008696436882019,1.3681526184082031,-0.510552167892456,0.5035280585289001,0.4939771592617035,-1.1357314586639404,0.7883310317993164,1.5276926755905151,-0.5775359272956848,0.5237546563148499,0.402091920375824,-1.274852991104126,0.763461709022522,1.5192497968673706,-0.6268728375434875,0.5360982418060303,0.3811424970626831,-1.251064658164978,0.7555844783782959,1.4701883792877197,-0.5320606827735901,0.537841796875,0.41513264179229736,-1.1534361839294434,0.7434024810791016,1.229815125465393,-0.15035311877727509,0.5579496622085571,1.2203052043914795,0.15246956050395966,0.7096447348594666,1.8300659656524658,-0.197243332862854,0.532197892665863,1.8141130208969116,0.22400982677936554,0.6854092478752136,2.395643711090088,0.27328309416770935,0.522651731967926,2.3857710361480713,0.6182947754859924,0.6937093138694763,2.4704461097717285,0.2873938977718353,0.5210846066474915,2.4630019664764404,0.644041895866394,0.6454929709434509,2.53739333152771,-0.21044977009296417,0.5167151093482971,2.531454563140869,0.13435371220111847
27,0.6125578284263611,0.2587100863456726,-0.6532685160636902,0.6291223168373108,0.20489385724067688,-0.6439921259880066,0.6410805583000183,0.20253132283687592,-0.6441094279289246,0.6530519723892212,0.201534703373909,-0.6439165472984314,0.6053206920623779,0.21191789209842682,-0.582950234413147,0.5962778329849243,0.21433012187480927,-0.5827904939651489,0.5879858136177063,0.21807032823562622,-0.5831260085105896,0.6897000074386597,0.21936535835266113,-0.4676089882850647,0.5949843525886536,0.23541377484798431,-0.18027757108211517,0.63797527551651,0.3092063069343567,-0.5920587778091431,0.6067225337028503,0.3118535876274109,-0.5115272402763367,0.7982373833656311,0.5353101491928101,-0.40352553129196167,0.5468943119049072,0.5070969462394714,0.04267892614006996,0.8280060291290283,0.9720037579536438,-0.40795257687568665,0.4226720929145813,0.8118162751197815,-0.31169790029525757,0.7987025380134583,1.3649410009384155,-0.5082096457481384,0.5052840709686279,0.47354936599731445,-1.0675036907196045,0.7857935428619385,1.5339239835739136,-0.5721990466117859,0.5265582799911499,0.3834352195262909,-1.200581431388855,0.761544942855835,1.5254493951797485,-0.6150347590446472,0.5390530228614807,0.36296987533569336,-1.162664532661438,0.7542154788970947,1.4763489961624146,-0.5262927412986755,0.5407187938690186,0.3988995850086212,-1.0806617736816406,0.7434332370758057,1.2331839799880981,-0.164755716919899,0.5579603314399719,1.2232331037521362,0.16686372458934784,0.7092325687408447,1.8318250179290771,-0.22746922075748444,0.5340551137924194,1.8157719373703003,0.2305384874343872,0.6865355968475342,2.39705753326416,0.22372546792030334,0.5239478945732117,2.3877973556518555,0.6016575694084167,0.6949476599693298,2.4725139141082764,0.23565849661827087,0.5217970013618469,2.4651458263397217,0.6255078911781311,0.6449898481369019,2.53837513923645,-0.2532048225402832,0.5175312161445618,2.532289743423462,0.1303384155035019
28,0.6122956275939941,0.2557902932167053,-0.6528249382972717,0.6290907263755798,0.20264199376106262,-0.6404892206192017,0.6409141421318054,0.2005004733800888,-0.6406291723251343,0.6529902815818787,0.19948096573352814,-0.6404317617416382,0.6057064533233643,0.20834702253341675,-0.5796112418174744,0.5970129370689392,0.2103586047887802,-0.5794397592544556,0.5888487100601196,0.2137756496667862,-0.5797644257545471,0.6894937753677368,0.21743617951869965,-0.45419856905937195,0.5968328714370728,0.23265869915485382,-0.16732200980186462,0.6372148990631104,0.3063315749168396,-0.588335394859314,0.6061244606971741,0.3088665306568146,-0.5081797242164612,0.7982754707336426,0.5363093018531799,-0.40520742535591125,0.5486553311347961,0.5041067600250244,0.07027582824230194,0.8276290893554688,0.9770495295524597,-0.4207945168018341,0.4215061664581299,0.7916281223297119,-0.2670612335205078,0.7968491911888123,1.3662974834442139,-0.5067847371101379,0.5066927671432495,0.44993072748184204,-0.9911261796951294,0.7837133407592773,1.538352131843567,-0.5715861916542053,0.5296444296836853,0.35389381647109985,-1.1212246417999268,0.7602014541625977,1.5288217067718506,-0.6134057641029358,0.5429084897041321,0.336360365152359,-1.0791493654251099,0.7532299757003784,1.479230523109436,-0.5240698456764221,0.5450642108917236,0.37399524450302124,-1.0030587911605835,0.7433825731277466,1.2462139129638672,-0.17292875051498413,0.5588193535804749,1.235467791557312,0.17512769997119904,0.7097839117050171,1.8394795656204224,-0.23607392609119415,0.5409945249557495,1.8226172924041748,0.2488265335559845,0.6889640092849731,2.400513172149658,0.21696166694164276,0.5301614999771118,2.3895394802093506,0.630931556224823,0.6996046900749207,2.476592779159546,0.22926682233810425,0.5275385975837708,2.46771502494812,0.6562244296073914,0.6428272724151611,2.5388190746307373,-0.25948068499565125,0.5171962380409241,2.5329813957214355,0.16941961646080017
29,0.6109246611595154,0.2545962333679199,-0.5688701272010803,0.6285152435302734,0.2025383561849594,-0.561269998550415,0.6402556896209717,0.20047752559185028,-0.5613951683044434,0.6522533297538757,0.19949381053447723,-0.561201810836792,0.605480968952179,0.20779010653495789,-0.49736344814300537,0.5970368385314941,0.20970092713832855,-0.49712809920310974,0.5891219973564148,0.21265535056591034,-0.4974678158760071,0.6885572075843811,0.21772076189517975,-0.3978947103023529,0.5979326367378235,0.23227925598621368,-0.09699942171573639,0.6345668435096741,0.304318904876709,-0.5136617422103882,0.6030547618865967,0.30818334221839905,-0.4293351471424103,0.798172116279602,0.5363277196884155,-0.36929231882095337,0.549156665802002,0.5030158162117004,0.10971719026565552,0.8279649615287781,0.9797388315200806,-0.39358630776405334,0.4189498722553253,0.7718015313148499,-0.24871979653835297,0.7959737777709961,1.3753191232681274,-0.42898961901664734,0.5081313848495483,0.43596476316452026,-0.9846956133842468,0.7834633588790894,1.5363315343856812,-0.4807320833206177,0.5310195684432983,0.3396018147468567,-1.111696720123291,0.7598949074745178,1.525089144706726,-0.5189103484153748,0.5447171926498413,0.3254247307777405,-1.063803791999817,0.7534857988357544,1.4754905700683594,-0.4424405097961426,0.5471193790435791,0.36209720373153687,-0.9950050711631775,0.744841456413269,1.2479052543640137,-0.174580916762352,0.5602894425392151,1.2384426593780518,0.17676213383674622,0.7121043801307678,1.8397388458251953,-0.23823413252830505,0.5453454256057739,1.8233623504638672,0.24817632138729095,0.6931270360946655,2.3988242149353027,0.1995890885591507,0.5362752079963684,2.387688159942627,0.624220609664917,0.704741358757019,2.4740991592407227,0.21008186042308807,0.5338614583015442,2.464629888534546,0.649145245552063,0.6454894542694092,2.5368614196777344,-0.2782939076423645,0.5210277438163757,2.5307235717773438,0.16094376146793365
30,0.6113609075546265,0.2534429728984833,-0.5621006488800049,0.6294742226600647,0.20223787426948547,-0.5505663752555847,0.6409671306610107,0.20013846457004547,-0.5507189035415649,0.6528593897819519,0.19895349442958832,-0.5505561828613281,0.606115996837616,0.2076108753681183,-0.4901426434516907,0.5980548858642578,0.20959800481796265,-0.48994511365890503,0.5900186896324158,0.21248279511928558,-0.4903041422367096,0.6881194710731506,0.21782244741916656,-0.37471580505371094,0.5984774827957153,0.23156051337718964,-0.08891080319881439,0.6351088285446167,0.3007184863090515,-0.5024173259735107,0.6027131676673889,0.30759748816490173,-0.4225238263607025,0.798102617263794,0.5358090996742249,-0.3392334580421448,0.5491739511489868,0.5025854706764221,0.11286000907421112,0.8283295631408691,0.9795562028884888,-0.36309871077537537,0.4176795184612274,0.7507464289665222,-0.24532051384449005,0.7974900007247925,1.360477089881897,-0.41660815477371216,0.5104054808616638,0.4076780080795288,-0.9718470573425293,0.7835626006126404,1.50690758228302,-0.46804410219192505,0.5317448377609253,0.3118099272251129,-1.0981987714767456,0.7604693174362183,1.493196964263916,-0.5086917877197266,0.5453690886497498,0.30038896203041077,-1.0511480569839478,0.7544920444488525,1.4466795921325684,-0.431169718503952,0.5480803847312927,0.3341960906982422,-0.9822370409965515,0.7458734512329102,1.2443886995315552,-0.17120559513568878,0.5612688064575195,1.236100435256958,0.17334693670272827,0.7126808762550354,1.833566665649414,-0.23190005123615265,0.5454043745994568,1.817079782485962,0.24507752060890198,0.6939453482627869,2.3894145488739014,0.21120746433734894,0.5373194813728333,2.378164529800415,0.62557452917099,0.7054456472396851,2.46334171295166,0.22192847728729248,0.535082221031189,2.452812433242798,0.6509389877319336,0.6462046504020691,2.5267395973205566,-0.2652881443500519,0.5252318382263184,2.5219690799713135,0.1576710194349289
31,0.6121358871459961,0.246053084731102,-0.5649709105491638,0.6307451725006104,0.1977950781583786,-0.5535591840744019,0.6421092748641968,0.1954757273197174,-0.5537291169166565,0.653995156288147,0.19395683705806732,-0.5535714626312256,0.6067643761634827,0.20493176579475403,-0.491629421710968,0.5988829731941223,0.2073996663093567,-0.4914737939834595,0.5906697511672974,0.21023844182491302,-0.4918401539325714,0.6881722211837769,0.21707962453365326,-0.380366712808609,0.5986946821212769,0.23008500039577484,-0.08981983363628387,0.6362815499305725,0.2916654050350189,-0.5070178508758545,0.6030077338218689,0.30137455463409424,-0.4255676567554474,0.798072099685669,0.5347312092781067,-0.3411721885204315,0.5495603084564209,0.5021378993988037,0.11716107279062271,0.8289616107940674,0.9791799783706665,-0.3624706268310547,0.4172898232936859,0.7339488863945007,-0.23241260647773743,0.794624388217926,1.3568631410598755,-0.4266239404678345,0.512488842010498,0.39559534192085266,-0.953951895236969,0.783101499080658,1.490295171737671,-0.4793952703475952,0.5327935814857483,0.30320093035697937,-1.0789268016815186,0.7604315280914307,1.4761563539505005,-0.5206046104431152,0.5462151169776917,0.29293256998062134,-1.0310207605361938,0.7545379996299744,1.4304150342941284,-0.4415702521800995,0.5489826798439026,0.3255438804626465,-0.9641656875610352,0.7463518977165222,1.239999532699585,-0.1700592041015625,0.5619659423828125,1.2324769496917725,0.17213691771030426,0.713320791721344,1.8269822597503662,-0.22782038152217865,0.54583340883255,1.8097885847091675,0.24119795858860016,0.6955358386039734,2.380779266357422,0.2136259377002716,0.5395640134811401,2.3676488399505615,0.6222641468048096,0.7069715857505798,2.454622507095337,0.22422407567501068,0.5376009345054626,2.4415090084075928,0.6477277874946594,0.6482343077659607,2.516265869140625,-0.26103663444519043,0.5300042033195496,2.510380744934082,0.1501055806875229
32,0.6129404902458191,0.23648634552955627,-0.5786056518554688,0.6321746110916138,0.19149552285671234,-0.5672979354858398,0.6438184976577759,0.1896689236164093,-0.5674481391906738,0.6558884978294373,0.1889701932668686,-0.5672864317893982,0.6071702837944031,0.19987277686595917,-0.5055689215660095,0.5992079377174377,0.20294731855392456,-0.5054196119308472,0.5908961892127991,0.20605430006980896,-0.5057856440544128,0.6890370845794678,0.21660882234573364,-0.39102429151535034,0.5988025069236755,0.2288869023323059,-0.10369418561458588,0.6381897330284119,0.28474161028862,-0.5199841260910034,0.6030496954917908,0.29375994205474854,-0.43901416659355164,0.7979705333709717,0.5340765118598938,-0.3465737998485565,0.5497488975524902,0.5020843744277954,0.10415460914373398,0.8295542001724243,0.978559136390686,-0.3702490031719208,0.41614776849746704,0.7254890203475952,-0.24049556255340576,0.7962548732757568,1.351539969444275,-0.43160974979400635,0.513890266418457,0.3921116888523102,-0.9675688147544861,0.7830226421356201,1.4899863004684448,-0.4846039414405823,0.5351573824882507,0.30216872692108154,-1.0923242568969727,0.760442852973938,1.4763354063034058,-0.5262998342514038,0.5479259490966797,0.2921181321144104,-1.0554814338684082,0.7547295093536377,1.4302672147750854,-0.44661468267440796,0.5501225590705872,0.3241094648838043,-0.9800944924354553,0.7461044192314148,1.2366207838058472,-0.16936366260051727,0.562049925327301,1.2284530401229858,0.1714380830526352,0.7126855254173279,1.8222345113754272,-0.22402477264404297,0.5458080172538757,1.80404531955719,0.22866445779800415,0.6954320073127747,2.374863624572754,0.2142268270254135,0.5400298237800598,2.3606743812561035,0.5894778370857239,0.7067710161209106,2.448840618133545,0.224794402718544,0.5380768775939941,2.4346303939819336,0.6124383807182312,0.648872971534729,2.508488416671753,-0.25998061895370483,0.5307329297065735,2.501669406890869,0.12918850779533386
33,0.6134674549102783,0.2319677472114563,-0.5959510207176208,0.6330375075340271,0.1883266568183899,-0.5835899114608765,0.6448329091072083,0.18714575469493866,-0.5836767554283142,0.6570773124694824,0.18719539046287537,-0.5834976434707642,0.6075047850608826,0.1964840590953827,-0.522727370262146,0.5994722843170166,0.19981206953525543,-0.5225924849510193,0.5911580920219421,0.2031133472919464,-0.5229649543762207,0.6900842785835266,0.21670027077198029,-0.4059103727340698,0.5989266633987427,0.22824369370937347,-0.12087975442409515,0.6393088102340698,0.28242015838623047,-0.5362133383750916,0.6030880212783813,0.2903665602207184,-0.45680689811706543,0.7979313731193542,0.5340265035629272,-0.3531978726387024,0.5492345094680786,0.5021210312843323,0.07498949766159058,0.8299757242202759,0.9784376621246338,-0.3729972541332245,0.413918673992157,0.7180322408676147,-0.2967413067817688,0.7988115549087524,1.3474055528640747,-0.43437719345092773,0.5148048400878906,0.3875461220741272,-1.0262174606323242,0.7845402956008911,1.492051362991333,-0.48755374550819397,0.5368684530258179,0.2988625466823578,-1.1596004962921143,0.7621854543685913,1.4798640012741089,-0.5309162139892578,0.5492860078811646,0.28919127583503723,-1.1112245321273804,0.7562430500984192,1.433463454246521,-0.450246125459671,0.5509257912635803,0.3208800256252289,-1.03663969039917,0.7450065612792969,1.23365318775177,-0.16368703544139862,0.561262309551239,1.224245548248291,0.16564375162124634,0.7114059329032898,1.81808340549469,-0.2105785310268402,0.5448264479637146,1.7991000413894653,0.20730260014533997,0.694362223148346,2.3690388202667236,0.226571187376976,0.5389171838760376,2.355426073074341,0.5672451853752136,0.7053328156471252,2.44291615486145,0.23774054646492004,0.5367914438247681,2.4295096397399902,0.5899488925933838,0.6488407850265503,2.502211093902588,-0.24736453592777252,0.5299420952796936,2.4959211349487305,0.10016066581010818
34,0.6136288642883301,0.22899143397808075,-0.6040490865707397,0.6332074403762817,0.18696948885917664,-0.5922413468360901,0.6450051665306091,0.1862863451242447,-0.5922916531562805,0.657342791557312,0.1867348551750183,-0.5921128988265991,0.6075551509857178,0.1943453848361969,-0.5313822627067566,0.5995186567306519,0.19762171804904938,-0.531241774559021,0.5912695527076721,0.20087628066539764,-0.5316076874732971,0.690591037273407,0.2168629914522171,-0.41608211398124695,0.5989798903465271,0.22773560881614685,-0.131445050239563,0.6395009756088257,0.281358540058136,-0.5455995202064514,0.6029556393623352,0.28859052062034607,-0.4658719003200531,0.7978348135948181,0.5340948700904846,-0.3579546809196472,0.5484887957572937,0.5015264749526978,0.06290742754936218,0.8299757838249207,0.977826714515686,-0.3695032000541687,0.4119291305541992,0.7134343981742859,-0.3155214190483093,0.7998366355895996,1.3453878164291382,-0.42430010437965393,0.5150450468063354,0.3827056288719177,-1.0521708726882935,0.7851389646530151,1.4934806823730469,-0.4756191074848175,0.5373396277427673,0.29592254757881165,-1.1867843866348267,0.762923538684845,1.4831186532974243,-0.5189072489738464,0.5497648119926453,0.285308301448822,-1.1363840103149414,0.7568354606628418,1.4365217685699463,-0.4403315484523773,0.5510554909706116,0.315829873085022,-1.0622638463974,0.7436078190803528,1.2301905155181885,-0.1599414348602295,0.5598493218421936,1.2198790311813354,0.16187450289726257,0.7099530696868896,1.8134931325912476,-0.20446506142616272,0.5428370833396912,1.7941796779632568,0.20512360334396362,0.6932775974273682,2.3635849952697754,0.23138509690761566,0.536857545375824,2.3495383262634277,0.5681203603744507,0.7041947841644287,2.437445878982544,0.2426346391439438,0.5345024466514587,2.4232401847839355,0.5911656618118286,0.648474931716919,2.4962453842163086,-0.2426290214061737,0.5286696553230286,2.490215301513672,0.10088551789522171
35,0.6137786507606506,0.22696201503276825,-0.5987011194229126,0.6332417726516724,0.18634293973445892,-0.5856686234474182,0.6450773477554321,0.18589287996292114,-0.5857162475585938,0.6575990915298462,0.1865256279706955,-0.5855412483215332,0.6075365543365479,0.19321374595165253,-0.5265664458274841,0.5994868278503418,0.19638825953006744,-0.5264062285423279,0.5912715196609497,0.1995657980442047,-0.5267744064331055,0.690763533115387,0.21693648397922516,-0.4042559266090393,0.5988361835479736,0.22743366658687592,-0.12795990705490112,0.6395217180252075,0.28055426478385925,-0.5387527942657471,0.6028723120689392,0.28737348318099976,-0.4611547291278839,0.7975670695304871,0.5341526865959167,-0.34506168961524963,0.5478450059890747,0.5009324550628662,0.061761919409036636,0.8295468688011169,0.9763124585151672,-0.3476622998714447,0.4108705520629883,0.7102660536766052,-0.3268224895000458,0.8023960590362549,1.3461978435516357,-0.40420597791671753,0.5150917172431946,0.3785513639450073,-1.0663375854492188,0.7877868413925171,1.4946324825286865,-0.4535171687602997,0.5375386476516724,0.2932157516479492,-1.201000690460205,0.7661330103874207,1.4851441383361816,-0.4981282353401184,0.5500916838645935,0.28197726607322693,-1.1507387161254883,0.759432315826416,1.4385219812393188,-0.4210783839225769,0.5511376261711121,0.31134477257728577,-1.0763261318206787,0.7427446246147156,1.2274553775787354,-0.15572214126586914,0.5583296418190002,1.216973066329956,0.15766631066799164,0.709399402141571,1.8097723722457886,-0.20249657332897186,0.5412529706954956,1.790869116783142,0.20339231193065643,0.6928954124450684,2.359121561050415,0.231068953871727,0.5347253680229187,2.345416784286499,0.5683152079582214,0.7037181854248047,2.4326069355010986,0.24210655689239502,0.5320140719413757,2.4188387393951416,0.5915647149085999,0.6484957337379456,2.492480993270874,-0.24315877258777618,0.5276421308517456,2.486344575881958,0.10031528025865555
36,0.614151656627655,0.22569625079631805,-0.5969704389572144,0.6334350109100342,0.18612705171108246,-0.5834304690361023,0.6453863978385925,0.18569828569889069,-0.5834826827049255,0.6581752300262451,0.18635016679763794,-0.5833054184913635,0.6075401306152344,0.19289468228816986,-0.5251724720001221,0.599457859992981,0.19603486359119415,-0.525004506111145,0.5912604331970215,0.1992158144712448,-0.5253736972808838,0.6910377740859985,0.21692419052124023,-0.39790773391723633,0.5985459685325623,0.22740575671195984,-0.1267082840204239,0.6400523781776428,0.2797876000404358,-0.5358918309211731,0.6029791235923767,0.2865212559700012,-0.45940908789634705,0.7972896695137024,0.5341345071792603,-0.3337782621383667,0.5472453832626343,0.5008279085159302,0.05613172799348831,0.8288901448249817,0.9731540679931641,-0.33022645115852356,0.41050052642822266,0.7092702388763428,-0.33891409635543823,0.8033795356750488,1.3406174182891846,-0.3911644518375397,0.5151907205581665,0.3770550489425659,-1.0787097215652466,0.7907100319862366,1.4923025369644165,-0.43846064805984497,0.537738025188446,0.2927057445049286,-1.2136703729629517,0.7701736688613892,1.4827886819839478,-0.4841797947883606,0.5503312349319458,0.28118211030960083,-1.1627388000488281,0.7628987431526184,1.4365886449813843,-0.4086104929447174,0.5512241721153259,0.3100276291370392,-1.0882974863052368,0.7423556447029114,1.2235890626907349,-0.15020446479320526,0.5569005012512207,1.2136105298995972,0.15211938321590424,0.7094820737838745,1.8046250343322754,-0.1930064707994461,0.540625810623169,1.7864326238632202,0.20353776216506958,0.6940112709999084,2.35113263130188,0.23872974514961243,0.5338536500930786,2.339668035507202,0.5729973912239075,0.704537034034729,2.4233574867248535,0.2497977763414383,0.5309209823608398,2.4125335216522217,0.5973935723304749,0.6510958671569824,2.4867711067199707,-0.23792853951454163,0.5283980965614319,2.4811291694641113,0.102032370865345
37,0.6146138310432434,0.22462303936481476,-0.5878835916519165,0.6338346004486084,0.18544642627239227,-0.5747095942497253,0.6459314227104187,0.18501968681812286,-0.5747743844985962,0.6588704586029053,0.18573127686977386,-0.5746038556098938,0.607614278793335,0.19231878221035004,-0.5170356631278992,0.5994821786880493,0.19551871716976166,-0.5168460011482239,0.5912762880325317,0.19880877435207367,-0.5172213315963745,0.6914379000663757,0.21682888269424438,-0.3901206851005554,0.5984164476394653,0.2273416668176651,-0.11955256015062332,0.6409097909927368,0.27876681089401245,-0.5268331170082092,0.6032285094261169,0.2856554090976715,-0.4506363868713379,0.7970755696296692,0.5339245200157166,-0.3280009627342224,0.5470307469367981,0.5006735920906067,0.053700853139162064,0.8281981348991394,0.9689299464225769,-0.32523268461227417,0.41049158573150635,0.7093933820724487,-0.337537556886673,0.803464949131012,1.331878900527954,-0.38548794388771057,0.515752911567688,0.37645891308784485,-1.0786069631576538,0.7918689250946045,1.483775019645691,-0.43180251121520996,0.5382021069526672,0.29236990213394165,-1.2129487991333008,0.7718713879585266,1.473357081413269,-0.4764951169490814,0.5506899356842041,0.28090494871139526,-1.1628330945968628,0.7645044326782227,1.4279216527938843,-0.4023154377937317,0.5515031814575195,0.3095463216304779,-1.0883315801620483,0.7422594428062439,1.220754623413086,-0.14834639430046082,0.556098222732544,1.2111784219741821,0.1502438634634018,0.7099830508232117,1.8007144927978516,-0.18666355311870575,0.540644645690918,1.7827681303024292,0.20987002551555634,0.6959789991378784,2.34501576423645,0.2444988638162613,0.5341628789901733,2.333930253982544,0.5966653823852539,0.7063829898834229,2.4163994789123535,0.25558215379714966,0.5311300754547119,2.406062602996826,0.6232322454452515,0.6538600325584412,2.481948137283325,-0.2319755256175995,0.5299365520477295,2.475950002670288,0.1283465474843979
