frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
24,0.5142854452133179,0.2719787359237671,-0.9654383063316345,0.5283268094062805,0.2355547547340393,-0.925317645072937,0.537716805934906,0.23489707708358765,-0.9254642128944397,0.5452805757522583,0.23443573713302612,-0.9254748821258545,0.49868524074554443,0.23834776878356934,-0.9209406971931458,0.48893657326698303,0.23938947916030884,-0.9210777282714844,0.47983518242836,0.24031640589237213,-0.9214093089103699,0.5562939643859863,0.244742751121521,-0.605381429195404,0.47084876894950867,0.254445344209671,-0.5687995553016663,0.5347296595573425,0.3055330812931061,-0.8387244343757629,0.4967171847820282,0.30860987305641174,-0.8302085399627686,0.6473000049591064,0.44857895374298096,-0.38707244396209717,0.39585328102111816,0.4588348865509033,-0.29975998401641846,0.6759514808654785,0.7384312152862549,-0.5321977734565735,0.34680259227752686,0.7450886368751526,-0.46249204874038696,0.5695003271102905,0.7690004706382751,-1.0396405458450317,0.43655651807785034,0.7457165122032166,-1.063409447669983,0.5511806607246399,0.8246362209320068,-1.165833830833435,0.46253496408462524,0.7589666247367859,-1.1850230693817139,0.5371429920196533,0.7566011548042297,-1.1807961463928223,0.47365644574165344,0.7153146266937256,-1.1987833976745605,0.5447947978973389,0.7361764311790466,-1.0552475452423096,0.4688416123390198,0.7125005722045898,-1.0760514736175537,0.58356112241745,0.9871854782104492,-0.04346449673175812,0.4321073889732361,0.9826462268829346,0.04495196416974068,0.5800701975822449,1.3632160425186157,0.06251201778650284,0.4188801050186157,1.353566288948059,0.2511221170425415,0.5757123231887817,1.6795531511306763,0.7260410189628601,0.4253503382205963,1.6774473190307617,0.8302104473114014,0.5768636465072632,1.7280936241149902,0.7724379301071167,0.4249774217605591,1.7261492013931274,0.8785080909729004,0.5586223006248474,1.7992438077926636,0.4056480824947357,0.4492699205875397,1.8035091161727905,0.4903826117515564
25,0.5143160223960876,0.2714468836784363,-0.9678357243537903,0.5283048152923584,0.2353358268737793,-0.9274349212646484,0.5376760959625244,0.23471218347549438,-0.9275825023651123,0.5452585816383362,0.23424865305423737,-0.9275935292243958,0.49870675802230835,0.23813581466674805,-0.9238066077232361,0.4889553487300873,0.23924319446086884,-0.9239501953125,0.4798472225666046,0.24023647606372833,-0.924286961555481,0.5561191439628601,0.2446659803390503,-0.6060550808906555,0.4708375930786133,0.2544761002063751,-0.5727450251579285,0.5347645282745361,0.30517300963401794,-0.8404937386512756,0.49675020575523376,0.30814704298973083,-0.8330061435699463,0.6470766663551331,0.4481969177722931,-0.38201600313186646,0.3958655297756195,0.45895445346832275,-0.30942264199256897,0.6760138869285583,0.7377574443817139,-0.5270302295684814,0.3467661738395691,0.7451792359352112,-0.4842141568660736,0.5694468021392822,0.7685061097145081,-1.0392718315124512,0.43984612822532654,0.7417318224906921,-1.0784896612167358,0.5515049695968628,0.8239982724189758,-1.162824273109436,0.46652957797050476,0.7548866868019104,-1.200903296470642,0.5369284152984619,0.7563372254371643,-1.1768988370895386,0.48311343789100647,0.7120041847229004,-1.208548903465271,0.5445890426635742,0.7355241775512695,-1.054351568222046,0.4737113416194916,0.7094752788543701,-1.0907039642333984,0.583573579788208,0.986980140209198,-0.04127548262476921,0.4321189522743225,0.9820886254310608,0.04269181191921234,0.5802568793296814,1.3631123304367065,0.06485027819871902,0.41911351680755615,1.3536463975906372,0.24856577813625336,0.5761074423789978,1.679602026939392,0.7277988195419312,0.4258406460285187,1.6777652502059937,0.8247845768928528,0.5773103833198547,1.728135108947754,0.7742059230804443,0.42549264430999756,1.726452350616455,0.8729867935180664,0.5591146945953369,1.7993024587631226,0.4070909023284912,0.4500347673892975,1.8037720918655396,0.4872121810913086
26,0.5143328905105591,0.27103909850120544,-0.9681078791618347,0.5282418727874756,0.2351243644952774,-0.9282194972038269,0.5376015901565552,0.23453134298324585,-0.9283609390258789,0.5452182292938232,0.2340664267539978,-0.9283725023269653,0.4987030029296875,0.23793204128742218,-0.92392498254776,0.4889465570449829,0.23908822238445282,-0.9240584969520569,0.47984087467193604,0.24013632535934448,-0.9243914484977722,0.5559494495391846,0.24458684027194977,-0.6059602499008179,0.47081369161605835,0.2544993460178375,-0.5726560950279236,0.5347947478294373,0.30489492416381836,-0.8413791060447693,0.49677780270576477,0.30777379870414734,-0.8329898715019226,0.6468634605407715,0.4479195177555084,-0.38134175539016724,0.3959096074104309,0.45901450514793396,-0.3108843266963959,0.6760506629943848,0.7371910214424133,-0.5261093974113464,0.3466429114341736,0.7451744675636292,-0.4843451678752899,0.5687693953514099,0.7689242362976074,-1.038165807723999,0.44097357988357544,0.7370960712432861,-1.0805178880691528,0.5516965985298157,0.8234959244728088,-1.1612412929534912,0.46782711148262024,0.7503745555877686,-1.2023882865905762,0.5365265607833862,0.7561080455780029,-1.1753675937652588,0.4857166111469269,0.7089900970458984,-1.2087411880493164,0.5439254641532898,0.7351524233818054,-1.0530407428741455,0.47550031542778015,0.7060102820396423,-1.0923032760620117,0.5835831761360168,0.9867875576019287,-0.04036896675825119,0.43211275339126587,0.98164302110672,0.041764821857213974,0.5803726315498352,1.3630948066711426,0.06578423082828522,0.41921889781951904,1.353757381439209,0.24770432710647583,0.5762745141983032,1.6797857284545898,0.7285736203193665,0.4260006248950958,1.6781405210494995,0.825444757938385,0.5775444507598877,1.728320598602295,0.7752561569213867,0.42564576864242554,1.7268556356430054,0.8738320469856262,0.5592774748802185,1.7995833158493042,0.40833768248558044,0.4503171145915985,1.8042625188827515,0.48805496096611023
27,0.5143458247184753,0.27076494693756104,-0.9643473029136658,0.528214693069458,0.23496674001216888,-0.9244446158409119,0.5375673770904541,0.23439037799835205,-0.9245467782020569,0.5451992154121399,0.23392029106616974,-0.9245240688323975,0.4987066984176636,0.23777256906032562,-0.9215697050094604,0.4889465868473053,0.23896391689777374,-0.9216785430908203,0.47983795404434204,0.24005337059497833,-0.922012448310852,0.5558412075042725,0.24452532827854156,-0.6009047031402588,0.4707910716533661,0.25451675057411194,-0.5726418495178223,0.534816324710846,0.3047264516353607,-0.8378089070320129,0.4967994689941406,0.30753710865974426,-0.8311915397644043,0.6467369198799133,0.4477512836456299,-0.37018829584121704,0.39598479866981506,0.45903846621513367,-0.32109326124191284,0.6760589480400085,0.7369098663330078,-0.5056089758872986,0.34649842977523804,0.7452709078788757,-0.494071364402771,0.5680027008056641,0.7696959376335144,-1.013877511024475,0.44108161330223083,0.7345506548881531,-1.0790023803710938,0.5520354509353638,0.8225042223930359,-1.1324752569198608,0.46832433342933655,0.7479931712150574,-1.2007830142974854,0.5363165140151978,0.756077229976654,-1.1466727256774902,0.4854555130004883,0.7071309089660645,-1.2074754238128662,0.5432889461517334,0.7350525856018066,-1.0287938117980957,0.4757126271724701,0.7036988735198975,-1.0910413265228271,0.5836088061332703,0.9866025447845459,-0.034545011818408966,0.4321047067642212,0.9811356067657471,0.0359872430562973,0.5798540115356445,1.3629122972488403,0.08123336732387543,0.417757511138916,1.3535832166671753,0.23325872421264648,0.5736469030380249,1.6798733472824097,0.7304917573928833,0.42219674587249756,1.6778112649917603,0.7880942225456238,0.575343906879425,1.728452205657959,0.7762622833251953,0.42123904824256897,1.7263356447219849,0.8341227769851685,0.5545790791511536,1.7996488809585571,0.41344916820526123,0.44642508029937744,1.8044685125350952,0.44969040155410767
28,0.5143687725067139,0.2706880569458008,-0.9800552725791931,0.528211236000061,0.2349187284708023,-0.9401967525482178,0.5375583171844482,0.23435068130493164,-0.9402859807014465,0.5451934933662415,0.2338799387216568,-0.9402701258659363,0.49871307611465454,0.2377040982246399,-0.9382163286209106,0.4889495074748993,0.23890067636966705,-0.9383536577224731,0.47983381152153015,0.2400081902742386,-0.9386899471282959,0.5557565689086914,0.2445167750120163,-0.614074170589447,0.470751017332077,0.2545304298400879,-0.5925881862640381,0.5348328351974487,0.3046780228614807,-0.8525063395500183,0.49682146310806274,0.3074837625026703,-0.847072422504425,0.6465067863464355,0.44756996631622314,-0.3788805902004242,0.3960440456867218,0.4590705633163452,-0.34056490659713745,0.6760486364364624,0.7366642951965332,-0.5249619483947754,0.34636664390563965,0.745696485042572,-0.5190147161483765,0.5672460198402405,0.7697241902351379,-1.0372326374053955,0.44559621810913086,0.7336050868034363,-1.0977174043655396,0.5512970089912415,0.8190891146659851,-1.157522439956665,0.47663238644599915,0.7450098991394043,-1.2188774347305298,0.5362567901611328,0.7545174956321716,-1.1676628589630127,0.4931701421737671,0.7048164010047913,-1.2223258018493652,0.5430013537406921,0.7336745858192444,-1.0505948066711426,0.4801797866821289,0.7021809220314026,-1.1081057786941528,0.583629846572876,0.9864336848258972,-0.03209035098552704,0.432097464799881,0.9807901382446289,0.03354870155453682,0.5795000195503235,1.3627814054489136,0.08827412873506546,0.41720688343048096,1.35364830493927,0.23544961214065552,0.5729625821113586,1.6800999641418457,0.7359181046485901,0.4214722216129303,1.6777344942092896,0.7877280712127686,0.5748502612113953,1.728819727897644,0.7813971638679504,0.4204171597957611,1.7261967658996582,0.8340362906455994,0.55388343334198,1.7997604608535767,0.4217873513698578,0.4455915093421936,1.8046679496765137,0.45479080080986023
29,0.514403760433197,0.27063339948654175,-0.9957655668258667,0.5282086133956909,0.23488028347492218,-0.9555138349533081,0.5375468730926514,0.23432286083698273,-0.9555940628051758,0.5451862812042236,0.23385167121887207,-0.9555824995040894,0.49872100353240967,0.23762400448322296,-0.9536221027374268,0.4889476001262665,0.23881731927394867,-0.953777551651001,0.47982311248779297,0.23994119465351105,-0.954102098941803,0.5556469559669495,0.24451130628585815,-0.6282684803009033,0.4706747233867645,0.25453606247901917,-0.6088743209838867,0.5348424911499023,0.3046397268772125,-0.8678419589996338,0.4968436658382416,0.30742624402046204,-0.862540602684021,0.6461066603660583,0.4472871720790863,-0.39587774872779846,0.3960142433643341,0.459089070558548,-0.3524187505245209,0.6758980751037598,0.7364429831504822,-0.548687756061554,0.3463115990161896,0.7460405230522156,-0.5313498377799988,0.5640513896942139,0.7690412402153015,-1.0516934394836426,0.4534105062484741,0.7335367798805237,-1.1051744222640991,0.5433960556983948,0.8148927688598633,-1.1720057725906372,0.487209677696228,0.741849958896637,-1.2255125045776367,0.5293554663658142,0.746529757976532,-1.1793071031570435,0.5023481249809265,0.7019369602203369,-1.226535677909851,0.540306568145752,0.7309448719024658,-1.0633995532989502,0.49022653698921204,0.7008495330810547,-1.1142514944076538,0.5836673974990845,0.9860613942146301,-0.032571908086538315,0.43209946155548096,0.9803726673126221,0.034027379006147385,0.5797998905181885,1.3628073930740356,0.09883281588554382,0.41812950372695923,1.3540021181106567,0.24787423014640808,0.5745803713798523,1.680411458015442,0.7450875639915466,0.42379018664360046,1.678116798400879,0.7995002865791321,0.5764572620391846,1.729369044303894,0.7904726266860962,0.4230017364025116,1.7267284393310547,0.847496747970581,0.5569462776184082,1.7999690771102905,0.43142902851104736,0.4475427269935608,1.8049103021621704,0.47065889835357666
30,0.5144782066345215,0.270590215921402,-0.9991377592086792,0.5282261371612549,0.23485849797725677,-0.9588450193405151,0.5375471711158752,0.23430533707141876,-0.9589217305183411,0.5451859831809998,0.2338341623544693,-0.9589060544967651,0.4987495243549347,0.2375953644514084,-0.9572064876556396,0.4889601469039917,0.23878979682922363,-0.957362711429596,0.47982311248779297,0.23992060124874115,-0.9576831459999084,0.5555835962295532,0.24453110992908478,-0.631795346736908,0.4706191420555115,0.25454866886138916,-0.6139054298400879,0.5348508358001709,0.30464956164360046,-0.8713167309761047,0.4969000816345215,0.30738064646720886,-0.8663647174835205,0.6458218097686768,0.44706881046295166,-0.40166693925857544,0.3959890902042389,0.4591066539287567,-0.3577640652656555,0.6756768822669983,0.7361989617347717,-0.555718183517456,0.34628167748451233,0.7463036179542542,-0.5373750329017639,0.5607540011405945,0.7676567435264587,-1.055469036102295,0.4574856758117676,0.733610212802887,-1.106917381286621,0.5373031497001648,0.8111281394958496,-1.175628900527954,0.49155011773109436,0.7397025227546692,-1.2269057035446167,0.5228791832923889,0.7397540211677551,-1.1814688444137573,0.5062432885169983,0.699680745601654,-1.2264431715011597,0.5333445072174072,0.7273335456848145,-1.0664421319961548,0.49539512395858765,0.699561595916748,-1.1152714490890503,0.5837162137031555,0.9855229258537292,-0.03270769864320755,0.43210217356681824,0.979748547077179,0.03414475917816162,0.5803131461143494,1.3627725839614868,0.10796510428190231,0.41906771063804626,1.3541709184646606,0.2529847323894501,0.5762965083122253,1.680512547492981,0.752863347530365,0.4256559908390045,1.6783441305160522,0.8030286431312561,0.5782425403594971,1.7296137809753418,0.7981542944908142,0.42503008246421814,1.72706139087677,0.8508082628250122,0.5594273209571838,1.8000636100769043,0.43965160846710205,0.4490562677383423,1.8050724267959595,0.47318851947784424
31,0.5146591067314148,0.27054423093795776,-0.9995825886726379,0.5282924175262451,0.23484362661838531,-0.959326982498169,0.5375721454620361,0.23429544270038605,-0.9594026207923889,0.5451998114585876,0.23382516205310822,-0.959386944770813,0.4988524615764618,0.23757512867450714,-0.9579041004180908,0.4890272319316864,0.23877298831939697,-0.9580609798431396,0.47984859347343445,0.23991115391254425,-0.9583815336227417,0.5555407404899597,0.24455678462982178,-0.6324440836906433,0.4705880582332611,0.25456807017326355,-0.6163918972015381,0.5348947048187256,0.3046936094760895,-0.8717787265777588,0.4970877468585968,0.30735889077186584,-0.8671745657920837,0.6456195116043091,0.44689950346946716,-0.40294602513313293,0.39598238468170166,0.45912742614746094,-0.362703800201416,0.6754420399665833,0.7358081340789795,-0.5555445551872253,0.34625279903411865,0.7465452551841736,-0.5437337756156921,0.5575862526893616,0.7672154307365417,-1.0432031154632568,0.4626043736934662,0.7336535453796387,-1.1058025360107422,0.532884955406189,0.810044527053833,-1.1605287790298462,0.4972686171531677,0.7375985980033875,-1.2256767749786377,0.5171854496002197,0.7377927303314209,-1.1641298532485962,0.5137004852294922,0.697734534740448,-1.226599097251892,0.5281667113304138,0.7260246276855469,-1.0527182817459106,0.5005913972854614,0.6984726786613464,-1.114285945892334,0.5837528109550476,0.9850839972496033,-0.03254231810569763,0.4321082830429077,0.9794192314147949,0.03396371006965637,0.5807403922080994,1.3627351522445679,0.11444727331399918,0.41981950402259827,1.3543181419372559,0.2547006905078888,0.5774874091148376,1.6805909872055054,0.7573410272598267,0.42696505784988403,1.678591251373291,0.8048168420791626,0.5794166326522827,1.7297792434692383,0.8025774359703064,0.4264545738697052,1.727407455444336,0.851677656173706,0.5610190629959106,1.8001455068588257,0.44513756036758423,0.45005279779434204,1.805249571800232,0.4742847979068756
32,0.5148728489875793,0.27053606510162354,-0.9979212284088135,0.5283821225166321,0.2348702996969223,-0.957764208316803,0.5376079678535461,0.23431700468063354,-0.9578432440757751,0.5452202558517456,0.23383992910385132,-0.9578293561935425,0.49897924065589905,0.2376258820295334,-0.9563117623329163,0.4891222417354584,0.23881973326206207,-0.956466794013977,0.47989723086357117,0.2399567812681198,-0.9567887187004089,0.555515468120575,0.24459581077098846,-0.6315984725952148,0.4705706834793091,0.25463512539863586,-0.6156361103057861,0.5349688529968262,0.30478841066360474,-0.870303213596344,0.49731573462486267,0.30740270018577576,-0.8657278418540955,0.6454694271087646,0.4467785060405731,-0.4020320773124695,0.3959972858428955,0.4591650068759918,-0.3635862469673157,0.6753242611885071,0.7353646159172058,-0.5544402599334717,0.34624749422073364,0.7467113137245178,-0.5470916628837585,0.5561898946762085,0.7668349146842957,-1.0423051118850708,0.4661679267883301,0.7336716055870056,-1.1072059869766235,0.5227640271186829,0.801177978515625,-1.1604102849960327,0.49995410442352295,0.7358265519142151,-1.2264511585235596,0.5153500437736511,0.7362866997718811,-1.162545084953308,0.5173472762107849,0.6963372230529785,-1.223724126815796,0.526365339756012,0.7248824238777161,-1.0516862869262695,0.503632128238678,0.6976931691169739,-1.1143503189086914,0.583817720413208,0.9846091866493225,-0.0321754589676857,0.4321788549423218,0.9789896607398987,0.033588092774152756,0.5815523862838745,1.3625712394714355,0.11712438613176346,0.4208391010761261,1.3544842004776,0.25684693455696106,0.5790086984634399,1.6806063652038574,0.759606122970581,0.42835527658462524,1.6789227724075317,0.8063108921051025,0.5810269713401794,1.729857087135315,0.8047835230827332,0.42784103751182556,1.7278839349746704,0.8526339530944824,0.5626718997955322,1.8001805543899536,0.44738319516181946,0.45124754309654236,1.8055201768875122,0.4748454689979553
33,0.5152071118354797,0.27054938673973083,-0.9973700046539307,0.5284994840621948,0.2348952293395996,-0.9571820497512817,0.5376688241958618,0.2343314290046692,-0.9572520852088928,0.5452522039413452,0.23384612798690796,-0.9572323560714722,0.49915969371795654,0.23771192133426666,-0.9558041095733643,0.48925912380218506,0.23891405761241913,-0.9559575319290161,0.479978084564209,0.24005210399627686,-0.9562804698944092,0.5554896593093872,0.24461519718170166,-0.6304308176040649,0.47055450081825256,0.25475484132766724,-0.6151864528656006,0.5351385474205017,0.3048783540725708,-0.8698059320449829,0.4976969361305237,0.30750539898872375,-0.8651573657989502,0.6454241275787354,0.4467341899871826,-0.40156957507133484,0.3960822820663452,0.45924338698387146,-0.3650328516960144,0.6754395961761475,0.7352068424224854,-0.5536246299743652,0.34624460339546204,0.7467805743217468,-0.5485050678253174,0.5568196177482605,0.7665279507637024,-1.044790267944336,0.46757036447525024,0.7337002158164978,-1.1065912246704102,0.5256563425064087,0.797774612903595,-1.1636643409729004,0.5005254745483398,0.7352378964424133,-1.2261682748794556,0.5163342952728271,0.7354430556297302,-1.1649837493896484,0.518053412437439,0.695855438709259,-1.2231851816177368,0.5289323925971985,0.7241598963737488,-1.0543665885925293,0.5045466423034668,0.6973850131034851,-1.1141456365585327,0.5838802456855774,0.9843488335609436,-0.032211050391197205,0.4322955906391144,0.9787619113922119,0.03362664207816124,0.582500696182251,1.3623300790786743,0.11818048357963562,0.4219769239425659,1.3546339273452759,0.26001912355422974,0.5805022716522217,1.6805572509765625,0.7623893618583679,0.42965400218963623,1.6791585683822632,0.8129185438156128,0.5826127529144287,1.7298725843429565,0.8077443838119507,0.4290403127670288,1.728201985359192,0.859699547290802,0.5641145706176758,1.8001459836959839,0.4502958655357361,0.4525045156478882,1.8056834936141968,0.4819234311580658
34,0.5154998302459717,0.2705771028995514,-0.9967299699783325,0.5286023020744324,0.23491133749485016,-0.9564301371574402,0.5377284288406372,0.23433369398117065,-0.9564974904060364,0.5452848672866821,0.23384124040603638,-0.9564747214317322,0.4993196725845337,0.23780184984207153,-0.9552490711212158,0.4893818497657776,0.2390158772468567,-0.9553962349891663,0.48005151748657227,0.24015705287456512,-0.9557172060012817,0.5554709434509277,0.24461792409420013,-0.6290581226348877,0.47054290771484375,0.2548733353614807,-0.6144668459892273,0.5353094935417175,0.3049609363079071,-0.8689088225364685,0.49804559350013733,0.3076191544532776,-0.8644962906837463,0.645393967628479,0.44668468832969666,-0.3986540734767914,0.39614301919937134,0.459323912858963,-0.3649013042449951,0.6756790280342102,0.7350526452064514,-0.5498823523521423,0.3462415933609009,0.7468069195747375,-0.5477840900421143,0.5597873330116272,0.7668976187705994,-1.04518723487854,0.46761152148246765,0.7337615489959717,-1.1059900522232056,0.5381253957748413,0.8006083369255066,-1.1646662950515747,0.5003918409347534,0.7351852059364319,-1.2258503437042236,0.5246724486351013,0.7375648021697998,-1.166121244430542,0.5178353786468506,0.695746660232544,-1.223649501800537,0.534652590751648,0.72408127784729,-1.055289626121521,0.5044467449188232,0.6973071694374084,-1.1138466596603394,0.5839290618896484,0.9842441082000732,-0.032321229577064514,0.43239206075668335,0.9786982536315918,0.033757422119379044,0.5831902027130127,1.3619441986083984,0.11799231171607971,0.4226771593093872,1.3546600341796875,0.2629035711288452,0.5813211798667908,1.6803855895996094,0.762596845626831,0.43026793003082275,1.6791855096817017,0.8236109614372253,0.5834354162216187,1.7297781705856323,0.808038592338562,0.42952510714530945,1.728230357170105,0.8713288903236389,0.5647732019424438,1.8000378608703613,0.4505435526371002,0.4532606303691864,1.8056640625,0.4910615384578705
35,0.5156881809234619,0.27060678601264954,-0.9951438903808594,0.5286686420440674,0.23492847383022308,-0.9548757076263428,0.5377636551856995,0.23433701694011688,-0.9549528956413269,0.5453052520751953,0.23383568227291107,-0.9549347758293152,0.49944204092025757,0.23787687718868256,-0.9533785581588745,0.4894769489765167,0.23909498751163483,-0.9535188674926758,0.4801182150840759,0.24023590981960297,-0.953841507434845,0.555445671081543,0.24461905658245087,-0.6267606019973755,0.47053104639053345,0.25495079159736633,-0.610068142414093,0.5354211330413818,0.30502253770828247,-0.8670610189437866,0.4982846677303314,0.3076953589916229,-0.8621847629547119,0.6453849673271179,0.44664302468299866,-0.39558884501457214,0.39615586400032043,0.459384948015213,-0.3588144779205322,0.6759949922561646,0.7348384261131287,-0.5459925532341003,0.3462344706058502,0.7468350529670715,-0.5399671792984009,0.5620330572128296,0.767815887928009,-1.0448812246322632,0.4659886956214905,0.7337605357170105,-1.1031229496002197,0.5441945195198059,0.8045639991760254,-1.1651649475097656,0.49918100237846375,0.7352649569511414,-1.2239197492599487,0.530688464641571,0.7416801452636719,-1.1692118644714355,0.5162720084190369,0.6957025527954102,-1.2235301733016968,0.5382649302482605,0.7245921492576599,-1.0556684732437134,0.5033241510391235,0.6972789168357849,-1.1118903160095215,0.5839564800262451,0.9841827750205994,-0.033075589686632156,0.4324520528316498,0.978644847869873,0.0345529168844223,0.58355313539505,1.3617342710494995,0.10821738094091415,0.42296692728996277,1.3546980619430542,0.26393401622772217,0.5817619562149048,1.6803139448165894,0.7608681321144104,0.4306148290634155,1.679235577583313,0.8306410312652588,0.5838342308998108,1.7297474145889282,0.8066902160644531,0.42979809641838074,1.7283295392990112,0.8789507150650024,0.5651707649230957,1.8000106811523438,0.4463760554790497,0.45392805337905884,1.805679440498352,0.4955999553203583
36,0.515800952911377,0.2706228196620941,-0.9916337132453918,0.5287032723426819,0.23493313789367676,-0.9514477849006653,0.5377823114395142,0.23433297872543335,-0.9515335559844971,0.5453183650970459,0.23381809890270233,-0.9515206813812256,0.499508798122406,0.23792439699172974,-0.9495620727539062,0.48952803015708923,0.23914587497711182,-0.9496917724609375,0.4801592230796814,0.24029035866260529,-0.9500179290771484,0.5554227232933044,0.24460847675800323,-0.6235199570655823,0.4705161452293396,0.25500592589378357,-0.6041048765182495,0.5355045795440674,0.3050532042980194,-0.863443911075592,0.49844953417778015,0.3077431619167328,-0.857964277267456,0.6454349756240845,0.44660258293151855,-0.39274370670318604,0.3961966931819916,0.4594118595123291,-0.35264551639556885,0.6763493418693542,0.7347231507301331,-0.5409449338912964,0.3462302088737488,0.7468573451042175,-0.532852053642273,0.5632917284965515,0.7692565321922302,-1.0403474569320679,0.4647679924964905,0.7337380051612854,-1.0987378358840942,0.5472239255905151,0.8084204792976379,-1.1619683504104614,0.49808794260025024,0.7353543639183044,-1.2201882600784302,0.5332785844802856,0.745063841342926,-1.1694326400756836,0.5149945616722107,0.6956531405448914,-1.2211391925811768,0.5400833487510681,0.7255480289459229,-1.0527677536010742,0.5023946762084961,0.6972558498382568,-1.108111023902893,0.5839754939079285,0.9841429591178894,-0.03424210846424103,0.43248116970062256,0.9786152839660645,0.035759881138801575,0.5836254358291626,1.3616420030593872,0.09979941695928574,0.42298978567123413,1.35472571849823,0.2641242742538452,0.5818524360656738,1.6802843809127808,0.7575562596321106,0.4306991398334503,1.6792865991592407,0.8354517221450806,0.5838954448699951,1.729729175567627,0.8037474751472473,0.42987382411956787,1.7284263372421265,0.8840975165367126,0.5652545094490051,1.8000187873840332,0.44080469012260437,0.4541807174682617,1.8056888580322266,0.49920496344566345
37,0.5159022808074951,0.27061495184898376,-0.9909273982048035,0.5287396311759949,0.2349233478307724,-0.9508270621299744,0.5378028154373169,0.23430494964122772,-0.9509116411209106,0.5453324317932129,0.23376990854740143,-0.9509007930755615,0.49957963824272156,0.23793409764766693,-0.9489389061927795,0.48958370089530945,0.23915959894657135,-0.9490674138069153,0.4802088141441345,0.24030821025371552,-0.9493952989578247,0.5554011464118958,0.24458126723766327,-0.6232694387435913,0.47050270438194275,0.25503018498420715,-0.6035932898521423,0.5355803966522217,0.3050605356693268,-0.8627533316612244,0.4986060857772827,0.307751327753067,-0.857239842414856,0.6455042362213135,0.44656145572662354,-0.3923228979110718,0.39623361825942993,0.4594358503818512,-0.3529108464717865,0.6765738129615784,0.7346715331077576,-0.5391280651092529,0.34623193740844727,0.7468776702880859,-0.5323328375816345,0.5635953545570374,0.7711682915687561,-1.034942626953125,0.46466413140296936,0.7337474822998047,-1.096186876296997,0.54789137840271,0.8117414116859436,-1.1560066938400269,0.49823951721191406,0.7354080677032471,-1.2172064781188965,0.533713161945343,0.7480325102806091,-1.1643633842468262,0.5150643587112427,0.6955316066741943,-1.218147873878479,0.540395200252533,0.7269994616508484,-1.0478088855743408,0.5023589134216309,0.6971439719200134,-1.105351448059082,0.5839899182319641,0.9841027855873108,-0.03476215898990631,0.4325030744075775,0.9785917401313782,0.03629138320684433,0.58367520570755,1.3616079092025757,0.09891169518232346,0.423031747341156,1.354759693145752,0.2641580104827881,0.5818901062011719,1.6802786588668823,0.7574120163917542,0.4307287931442261,1.679343342781067,0.8363206386566162,0.5839125514030457,1.7297258377075195,0.8037320375442505,0.4298976957798004,1.728525996208191,0.8849051594734192,0.5652844905853271,1.8000359535217285,0.4406093955039978,0.4542255997657776,1.8056987524032593,0.5004770755767822
