frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
25,0.5316785573959351,0.36636361479759216,-0.9880658388137817,0.5592019557952881,0.308177649974823,-0.9225606918334961,0.5751389861106873,0.30913490056991577,-0.9226826429367065,0.5898199677467346,0.31204232573509216,-0.9228016138076782,0.5034579634666443,0.309172123670578,-0.9338992238044739,0.48479384183883667,0.310569703578949,-0.9333200454711914,0.4679800570011139,0.3137248158454895,-0.9336425065994263,0.6165491342544556,0.34418246150016785,-0.5144806504249573,0.45073819160461426,0.3453676402568817,-0.5499820709228516,0.5639774203300476,0.4311574399471283,-0.8389941453933716,0.4988458752632141,0.43738192319869995,-0.84894859790802,0.7456192970275879,0.665343165397644,-0.25493186712265015,0.3329606354236603,0.6563634872436523,-0.33668214082717896,0.8542876243591309,0.9318926930427551,-0.23085732758045197,0.2128724604845047,0.9593594074249268,-0.4111177921295166,0.9235979914665222,1.2719738483428955,-0.6575977802276611,0.1928020715713501,1.3067593574523926,-0.9369964599609375,0.966289222240448,1.3650357723236084,-0.7775527238845825,0.18770259618759155,1.4041078090667725,-1.0769660472869873,0.9270580410957336,1.3655961751937866,-0.8642255663871765,0.21876457333564758,1.396141529083252,-1.169923186302185,0.9023200273513794,1.3329509496688843,-0.7173241376876831,0.22808639705181122,1.3581284284591675,-0.9939964413642883,0.6723017692565918,1.4003926515579224,-0.05308337137103081,0.4009861350059509,1.4041590690612793,0.05821261927485466,0.6768945455551147,2.0075619220733643,-0.18039420247077942,0.415627658367157,2.017605781555176,-0.11939837783575058,0.6989991664886475,2.5676167011260986,0.3088860511779785,0.4460594058036804,2.5689468383789062,0.21401605010032654,0.709690511226654,2.658782720565796,0.3204898238182068,0.44569191336631775,2.6569912433624268,0.21794836223125458,0.66187584400177,2.733112096786499,-0.2839130759239197,0.4901096820831299,2.7310233116149902,-0.4245528280735016
26,0.5327247381210327,0.3642924129962921,-0.9456999897956848,0.5594074130058289,0.3064000904560089,-0.8822919130325317,0.5751429200172424,0.30722901225090027,-0.8823650479316711,0.5896894335746765,0.3101162910461426,-0.8824302554130554,0.503930926322937,0.307756632566452,-0.8930214047431946,0.4855321943759918,0.30913692712783813,-0.892393946647644,0.4686821401119232,0.3123812675476074,-0.8926941752433777,0.6158075332641602,0.34397080540657043,-0.500482976436615,0.45076292753219604,0.34576416015625,-0.5322255492210388,0.5648989677429199,0.42795106768608093,-0.8065799474716187,0.49947476387023926,0.43473222851753235,-0.8153786659240723,0.7449299097061157,0.6643266081809998,-0.2723686695098877,0.33133769035339355,0.6613267064094543,-0.3534647226333618,0.8520828485488892,0.9342930912971497,-0.2975332736968994,0.2181590050458908,0.9720219969749451,-0.39375820755958557,0.9192582964897156,1.2920256853103638,-0.7401418089866638,0.2021489441394806,1.3507022857666016,-0.841339111328125,0.9655721783638,1.3851466178894043,-0.8598655462265015,0.17826679348945618,1.4447323083877563,-0.9637624621391296,0.9262895584106445,1.3924806118011475,-0.9327194094657898,0.2199867069721222,1.4425251483917236,-1.0549055337905884,0.9009720683097839,1.3591984510421753,-0.7955706715583801,0.2348107546567917,1.4042879343032837,-0.8970850110054016,0.6868090033531189,1.3997840881347656,-0.04915006086230278,0.4126620888710022,1.4143704175949097,0.05437836796045303,0.69218510389328,2.0072600841522217,-0.1660902351140976,0.43030276894569397,2.0342304706573486,0.008834432810544968,0.7158203721046448,2.56850266456604,0.37673407793045044,0.4615906774997711,2.5821340084075928,0.3200779855251312,0.7278754115104675,2.66203236579895,0.3943430483341217,0.4612905979156494,2.670769691467285,0.32739025354385376,0.6767809987068176,2.7315964698791504,-0.1904742419719696,0.5072521567344666,2.74462890625,-0.29627519845962524
27,0.5337365865707397,0.36236974596977234,-0.7751291990280151,0.5596768856048584,0.30539339780807495,-0.7164992094039917,0.5751467943191528,0.3063194155693054,-0.7164393663406372,0.5896421670913696,0.309358149766922,-0.7164463400840759,0.5044964551925659,0.30678173899650574,-0.7216194868087769,0.486208975315094,0.3080262243747711,-0.7208425402641296,0.469339519739151,0.3114014267921448,-0.7210199236869812,0.6153896450996399,0.3439415693283081,-0.3762342035770416,0.45071616768836975,0.345814049243927,-0.38596808910369873,0.5656248331069946,0.42563578486442566,-0.6529281139373779,0.5000213384628296,0.4319143295288086,-0.6554939150810242,0.7448177337646484,0.6641688942909241,-0.19420628249645233,0.33022600412368774,0.663298487663269,-0.30338770151138306,0.8477451205253601,0.9327349066734314,-0.22070470452308655,0.21856577694416046,0.9724680185317993,-0.3913913369178772,0.9251300096511841,1.3052623271942139,-0.5840808153152466,0.18819157779216766,1.344221591949463,-0.9375904202461243,0.9720171093940735,1.3923028707504272,-0.6845981478691101,0.14827480912208557,1.4342066049575806,-1.068070411682129,0.936148464679718,1.4015084505081177,-0.7515440583229065,0.1948276162147522,1.4320567846298218,-1.145797610282898,0.9089257121086121,1.370431900024414,-0.6353719234466553,0.21717898547649384,1.3965638875961304,-0.9924293756484985,0.6909937858581543,1.3981791734695435,-0.04113256558775902,0.4147985875606537,1.4154552221298218,0.046737171709537506,0.6941855549812317,2.006523370742798,-0.12391074746847153,0.4395315647125244,2.0345299243927,0.020680133253335953,0.7152008414268494,2.5661113262176514,0.39632803201675415,0.4672068953514099,2.581965923309326,0.2985145151615143,0.7256890535354614,2.660973072052002,0.41413697600364685,0.4656425416469574,2.6705520153045654,0.30611997842788696,0.6801986694335938,2.7266173362731934,-0.1168024092912674,0.5112432241439819,2.7443532943725586,-0.27560877799987793
28,0.5334383249282837,0.3611370325088501,-0.7377827167510986,0.5594136714935303,0.3049187958240509,-0.6841159462928772,0.5747870206832886,0.3059134781360626,-0.6839842796325684,0.58928382396698,0.3090144395828247,-0.6840447187423706,0.5044964551925659,0.3061765432357788,-0.6866086721420288,0.4862583577632904,0.30730345845222473,-0.6858137249946594,0.4694865643978119,0.31063786149024963,-0.6860224008560181,0.6150797605514526,0.34390804171562195,-0.3573639392852783,0.45088687539100647,0.3457297086715698,-0.35513776540756226,0.5654658079147339,0.42407792806625366,-0.6192084550857544,0.4999143183231354,0.42951712012290955,-0.6184477210044861,0.7447673082351685,0.6638288497924805,-0.17803995311260223,0.3300209641456604,0.6629009246826172,-0.27679896354675293,0.8401520848274231,0.9355943202972412,-0.1742842048406601,0.21874430775642395,0.9667985439300537,-0.38031715154647827,0.9184726476669312,1.3216627836227417,-0.4812606871128082,0.18185602128505707,1.3282164335250854,-0.9211031198501587,0.9616057276725769,1.4087259769439697,-0.5691821575164795,0.14376038312911987,1.417195200920105,-1.0455611944198608,0.9275991320610046,1.417157530784607,-0.6338212490081787,0.18791170418262482,1.4138293266296387,-1.11927330493927,0.9012923240661621,1.385582685470581,-0.528995931148529,0.21005728840827942,1.3797030448913574,-0.9743849039077759,0.6915245056152344,1.3924751281738281,-0.039120860397815704,0.41390618681907654,1.4095507860183716,0.04462021216750145,0.692937433719635,2.0029516220092773,-0.07550980895757675,0.43952950835227966,2.0316030979156494,0.050775349140167236,0.713611364364624,2.5616018772125244,0.4652986526489258,0.4690219461917877,2.579432487487793,0.37792181968688965,0.7228121757507324,2.656043529510498,0.4861283302307129,0.467856228351593,2.6668059825897217,0.3920852243900299,0.6861566305160522,2.718538761138916,-0.040909912437200546,0.5146757364273071,2.743515729904175,-0.19794322550296783
29,0.5332006216049194,0.3602006137371063,-0.7753446102142334,0.5593172311782837,0.3043806850910187,-0.7196277976036072,0.5746359825134277,0.3054385185241699,-0.7195373177528381,0.5891170501708984,0.30848830938339233,-0.7195800542831421,0.5046358108520508,0.3055489659309387,-0.723637580871582,0.4866216778755188,0.3065437078475952,-0.7228500247001648,0.47015872597694397,0.3095850348472595,-0.7230944633483887,0.6150877475738525,0.34374094009399414,-0.37805113196372986,0.451526403427124,0.34527283906936646,-0.3831544816493988,0.5653139352798462,0.42315101623535156,-0.6505035161972046,0.4998774528503418,0.4279323220252991,-0.651710033416748,0.7447184324264526,0.6630315184593201,-0.18720965087413788,0.3301927447319031,0.662024199962616,-0.2884986102581024,0.836325466632843,0.9374832510948181,-0.20273832976818085,0.21931011974811554,0.9673821330070496,-0.33232581615448,0.912799060344696,1.3183629512786865,-0.5719334483146667,0.17871657013893127,1.3303190469741821,-0.8055017590522766,0.9552356004714966,1.4062083959579468,-0.6750444173812866,0.13968399167060852,1.4194352626800537,-0.9300378561019897,0.919967770576477,1.4122484922409058,-0.7445748448371887,0.1834944635629654,1.4188872575759888,-1.014953374862671,0.8947393298149109,1.3799138069152832,-0.6240121126174927,0.2053372859954834,1.3844870328903198,-0.8625161051750183,0.6908823251724243,1.3900281190872192,-0.035739749670028687,0.41325029730796814,1.4062572717666626,0.04131099954247475,0.692022979259491,2.000849723815918,-0.09534846991300583,0.43882855772972107,2.0297086238861084,0.009981054812669754,0.7121263146400452,2.5591185092926025,0.389257550239563,0.4668617844581604,2.5775744915008545,0.2640736699104309,0.7211885452270508,2.653315782546997,0.40511655807495117,0.4654368460178375,2.6644997596740723,0.26899269223213196,0.6837955713272095,2.7157177925109863,-0.13123825192451477,0.5118802785873413,2.742717981338501,-0.32138293981552124
30,0.533302903175354,0.3597468137741089,-0.7895668745040894,0.5594630837440491,0.3040549159049988,-0.7311035394668579,0.5747128129005432,0.30514824390411377,-0.7310153245925903,0.5892239212989807,0.30813825130462646,-0.7310512661933899,0.5050481557846069,0.30520039796829224,-0.7368382215499878,0.4872426986694336,0.3061348795890808,-0.7360361218452454,0.470975399017334,0.30902132391929626,-0.7362558841705322,0.6152222752571106,0.3438876271247864,-0.38315045833587646,0.45192813873291016,0.34517157077789307,-0.39553338289260864,0.5652921795845032,0.422748863697052,-0.6632318496704102,0.4999121129512787,0.4273187816143036,-0.666549563407898,0.7446792721748352,0.6645394563674927,-0.19193805754184723,0.33021992444992065,0.6617352366447449,-0.2955629229545593,0.8352119326591492,0.9383813738822937,-0.2123444378376007,0.21912820637226105,0.9668675661087036,-0.34481126070022583,0.9138778448104858,1.3166890144348145,-0.5923720002174377,0.174809068441391,1.3246288299560547,-0.8432793617248535,0.9580124616622925,1.4056025743484497,-0.6964426040649414,0.13588686287403107,1.4132919311523438,-0.9689899682998657,0.920953094959259,1.4124467372894287,-0.7685719728469849,0.18012762069702148,1.4134122133255005,-1.051410436630249,0.8956620097160339,1.378959059715271,-0.6461083889007568,0.20118585228919983,1.3783893585205078,-0.899398148059845,0.6903548836708069,1.3900012969970703,-0.03291264921426773,0.41236406564712524,1.4060126543045044,0.038584500551223755,0.6911600232124329,2.0002732276916504,-0.10572721064090729,0.4376005530357361,2.0274271965026855,-0.0015313223702833056,0.7104800343513489,2.557400703430176,0.3803481459617615,0.4633902907371521,2.5722768306732178,0.2633958160877228,0.7195378541946411,2.6519644260406494,0.3964000344276428,0.46130138635635376,2.6597495079040527,0.2698882222175598,0.6803010702133179,2.7132837772369385,-0.15009531378746033,0.5068855881690979,2.7360987663269043,-0.3267143964767456
31,0.5340619087219238,0.35933545231819153,-0.7927871942520142,0.5602121949195862,0.30372437834739685,-0.736892819404602,0.5753368735313416,0.3048514127731323,-0.7367907762527466,0.5899720788002014,0.307792067527771,-0.7368558645248413,0.5062958598136902,0.3049197494983673,-0.7419919967651367,0.4886980950832367,0.30582693219184875,-0.7412059903144836,0.4726434350013733,0.30855315923690796,-0.741421639919281,0.6160181760787964,0.3440137207508087,-0.3916368782520294,0.4525018632411957,0.3450305163860321,-0.4025130867958069,0.5657884478569031,0.42224064469337463,-0.6679697632789612,0.5006932020187378,0.42662569880485535,-0.6700466275215149,0.7446682453155518,0.664021372795105,-0.1954512596130371,0.33197104930877686,0.6594140529632568,-0.30022215843200684,0.8353021740913391,0.9380921125411987,-0.21077731251716614,0.22699697315692902,0.9669168591499329,-0.33599936962127686,0.915558934211731,1.3161258697509766,-0.5553905367851257,0.18629656732082367,1.3317638635635376,-0.7754520177841187,0.9595779180526733,1.4064795970916748,-0.6520792245864868,0.1483563780784607,1.4247866868972778,-0.8916120529174805,0.9225127100944519,1.4158133268356323,-0.7216185331344604,0.19491064548492432,1.4276790618896484,-0.9743883013725281,0.8974644541740417,1.3817245960235596,-0.6064611077308655,0.21488633751869202,1.39126718044281,-0.8289963603019714,0.6909283399581909,1.3899794816970825,-0.032827287912368774,0.4150228500366211,1.4057377576828003,0.03839825838804245,0.6948319673538208,1.999751329421997,-0.09373605251312256,0.44324207305908203,2.0259850025177,0.016783088445663452,0.7169201374053955,2.5559070110321045,0.42489343881607056,0.47278428077697754,2.570189952850342,0.3136797845363617,0.7264769673347473,2.650681972503662,0.445122092962265,0.4712463319301605,2.658076047897339,0.32485872507095337,0.6856265664100647,2.711822271347046,-0.09172539412975311,0.515425443649292,2.733008861541748,-0.26388368010520935
32,0.5381654500961304,0.3586851954460144,-0.7745234966278076,0.562963604927063,0.3033200800418854,-0.7206345796585083,0.5778570771217346,0.3045373558998108,-0.7204995155334473,0.5923535823822021,0.3073990046977997,-0.7205544710159302,0.5105139017105103,0.30452632904052734,-0.726080060005188,0.49293217062950134,0.30541130900382996,-0.7253106832504272,0.47701162099838257,0.30783551931381226,-0.7255343794822693,0.6173816323280334,0.3439044654369354,-0.38913965225219727,0.4538339674472809,0.34459370374679565,-0.3970639109611511,0.568919837474823,0.42182356119155884,-0.6540478467941284,0.504246175289154,0.42596128582954407,-0.6566196084022522,0.7446320056915283,0.6629480719566345,-0.19987927377223969,0.33345526456832886,0.657565712928772,-0.30406445264816284,0.8363125920295715,0.9366260766983032,-0.20563814043998718,0.23242683708667755,0.9681583046913147,-0.3325727581977844,0.9226616024971008,1.3150759935379028,-0.5407088994979858,0.19271424412727356,1.3394116163253784,-0.7830681800842285,0.9688494801521301,1.405795931816101,-0.6356260776519775,0.1550666093826294,1.43545401096344,-0.8966253995895386,0.9327165484428406,1.4160767793655396,-0.702849805355072,0.2035031020641327,1.439038634300232,-0.9781139492988586,0.9065168499946594,1.3824599981307983,-0.5905325412750244,0.22309610247612,1.4020161628723145,-0.8359050750732422,0.6916214227676392,1.3903836011886597,-0.03344360738992691,0.4172028601169586,1.40636146068573,0.03894590213894844,0.6965623497962952,1.9998706579208374,-0.0869789868593216,0.44739478826522827,2.0274996757507324,0.025881782174110413,0.7194491028785706,2.556701898574829,0.4414162039756775,0.47679606080055237,2.5724191665649414,0.33249300718307495,0.7286908030509949,2.651271343231201,0.4621565341949463,0.4747539460659027,2.6600189208984375,0.34514835476875305,0.6908164620399475,2.7123308181762695,-0.06807521730661392,0.5206743478775024,2.73481822013855,-0.2389000952243805
33,0.5399602651596069,0.35865482687950134,-0.7895511388778687,0.5643833875656128,0.3031652867794037,-0.7348120808601379,0.5792295932769775,0.3044136166572571,-0.7346531748771667,0.5936225652694702,0.30721691250801086,-0.7346528768539429,0.5124638080596924,0.3046106696128845,-0.7377573251724243,0.49483615159988403,0.30561161041259766,-0.7369997501373291,0.4789143204689026,0.3080843985080719,-0.7372552156448364,0.6184605956077576,0.34383484721183777,-0.3982008397579193,0.4548519253730774,0.3448846638202667,-0.3996729850769043,0.5706011056900024,0.4218350350856781,-0.6676143407821655,0.5058756470680237,0.4261721968650818,-0.6671663522720337,0.7450844049453735,0.6643475294113159,-0.20469781756401062,0.3343152403831482,0.6569662094116211,-0.30525562167167664,0.8383452296257019,0.9374628067016602,-0.2108556479215622,0.2327306568622589,0.9702528119087219,-0.3573780059814453,0.9286052584648132,1.3211606740951538,-0.5558938384056091,0.1831892430782318,1.3444740772247314,-0.8627684712409973,0.9753416180610657,1.412969946861267,-0.651413083076477,0.14129526913166046,1.439693808555603,-0.9836879968643188,0.939123809337616,1.4249908924102783,-0.7190001606941223,0.18852701783180237,1.4422314167022705,-1.0722672939300537,0.912450909614563,1.391371488571167,-0.6059158444404602,0.21029290556907654,1.4055713415145874,-0.9211332201957703,0.6917387247085571,1.3923057317733765,-0.03472264111042023,0.41758179664611816,1.4072750806808472,0.04016292840242386,0.6948538422584534,2.001450777053833,-0.07999198883771896,0.44372135400772095,2.02925968170166,0.059320323169231415,0.7133697867393494,2.558255910873413,0.46882015466690063,0.47055378556251526,2.574256181716919,0.4150694012641907,0.7220045924186707,2.6525161266326904,0.49068397283554077,0.46852907538414,2.6617417335510254,0.43187618255615234,0.683383584022522,2.713853120803833,-0.05371294170618057,0.5144048929214478,2.7366955280303955,-0.16934774816036224
34,0.5404783487319946,0.3610551059246063,-0.9067904353141785,0.5646684169769287,0.3049229681491852,-0.8452314138412476,0.5795942544937134,0.30630695819854736,-0.8451434969902039,0.5940149426460266,0.3091987669467926,-0.845175564289093,0.512964129447937,0.3065269887447357,-0.8532862663269043,0.4954310953617096,0.30793020129203796,-0.8525837659835815,0.4794410169124603,0.31108954548835754,-0.8528774380683899,0.6192155480384827,0.34532445669174194,-0.4593765139579773,0.455740749835968,0.34744498133659363,-0.4811253547668457,0.5714820623397827,0.42401066422462463,-0.7656735181808472,0.5067107081413269,0.4292850196361542,-0.771210789680481,0.7454941868782043,0.6661661267280579,-0.21616724133491516,0.3351793885231018,0.6567431092262268,-0.34878724813461304,0.8400689959526062,0.9383216500282288,-0.19366368651390076,0.2324526011943817,0.9698219895362854,-0.4031870365142822,0.9306250810623169,1.3236503601074219,-0.5553205609321594,0.17557580769062042,1.3433899879455566,-0.9400189518928528,0.9771949648857117,1.4167665243148804,-0.6507468819618225,0.13366767764091492,1.4386953115463257,-1.0708940029144287,0.9416872262954712,1.4291132688522339,-0.7190483808517456,0.17942191660404205,1.441257357597351,-1.163740634918213,0.9152979850769043,1.3948948383331299,-0.6071918606758118,0.20149150490760803,1.4040067195892334,-0.999164879322052,0.6918022632598877,1.393495798110962,-0.03544207289814949,0.41729459166526794,1.4079712629318237,0.04078463837504387,0.6931098699569702,2.0021018981933594,-0.05752688646316528,0.4405818581581116,2.029181718826294,0.06479355692863464,0.7095209360122681,2.558608055114746,0.5332349538803101,0.4670538902282715,2.5741913318634033,0.45481690764427185,0.7180262804031372,2.6525750160217285,0.5571967363357544,0.46532344818115234,2.66161847114563,0.4733412265777588,0.6784601211547852,2.7147719860076904,-0.01854540966451168,0.5101365447044373,2.736637592315674,-0.1600383073091507
35,0.5408774018287659,0.3624604344367981,-0.8014910817146301,0.5649510025978088,0.30605924129486084,-0.7498257160186768,0.5798337459564209,0.3074566125869751,-0.7495781183242798,0.5942798256874084,0.3103587329387665,-0.7495626211166382,0.5136743783950806,0.30807849764823914,-0.7543269991874695,0.49625927209854126,0.3099207282066345,-0.7535161972045898,0.4803033769130707,0.31361761689186096,-0.753675103187561,0.6197124719619751,0.34633275866508484,-0.42578354477882385,0.4570402503013611,0.34950920939445496,-0.43565019965171814,0.5723220109939575,0.42504438757896423,-0.6839235424995422,0.5074485540390015,0.43082472681999207,-0.6858223676681519,0.745585024356842,0.6663849949836731,-0.2194565236568451,0.33596232533454895,0.6559782028198242,-0.34702497720718384,0.8408181071281433,0.9388590455055237,-0.19002100825309753,0.2387290894985199,0.9730283617973328,-0.3900933861732483,0.9314266443252563,1.3239456415176392,-0.5351996421813965,0.199956014752388,1.3449947834014893,-0.8392699956893921,0.9786230325698853,1.416563630104065,-0.6306111812591553,0.16427548229694366,1.4409788846969604,-0.9554559588432312,0.9421490430831909,1.4290117025375366,-0.6986711621284485,0.21213960647583008,1.4440902471542358,-1.0357649326324463,0.9156249165534973,1.3948606252670288,-0.5856213569641113,0.23214562237262726,1.406454086303711,-0.8921864628791809,0.6919461488723755,1.393760085105896,-0.03382846340537071,0.4173096716403961,1.407813310623169,0.03919411823153496,0.6929463744163513,2.002135753631592,-0.061572182923555374,0.440496027469635,2.029040813446045,0.039268385618925095,0.7092934846878052,2.5592010021209717,0.46282848715782166,0.46628469228744507,2.574404001235962,0.33627748489379883,0.7177749276161194,2.653459310531616,0.4815654754638672,0.4641853868961334,2.6618154048919678,0.3455442786216736,0.6778085827827454,2.715158700942993,-0.05111178010702133,0.5088847875595093,2.7373228073120117,-0.2406533658504486
36,0.5410704612731934,0.36221715807914734,-0.8426527976989746,0.5653983950614929,0.3055696189403534,-0.7839729189872742,0.5802064538002014,0.3068777620792389,-0.7838017344474792,0.5950422286987305,0.30950430035591125,-0.7838013172149658,0.5140209794044495,0.3079510033130646,-0.7906818985939026,0.4965883195400238,0.30990245938301086,-0.7898200154304504,0.48064929246902466,0.31360000371932983,-0.789965033531189,0.6210972666740417,0.34620627760887146,-0.4286121726036072,0.45758381485939026,0.34965094923973083,-0.44361191987991333,0.5731202363967896,0.4250054955482483,-0.7120881676673889,0.5076894164085388,0.4305180013179779,-0.7163609266281128,0.7459139227867126,0.6661859750747681,-0.2201491892337799,0.3361733555793762,0.655521035194397,-0.34305256605148315,0.8415775299072266,0.9393693208694458,-0.19762521982192993,0.24237051606178284,0.9752484560012817,-0.39339011907577515,0.9350442886352539,1.3211867809295654,-0.5811145901679993,0.2093748301267624,1.3464381694793701,-0.8969871401786804,0.983843982219696,1.4135208129882812,-0.685674250125885,0.17460627853870392,1.4440197944641113,-1.025061845779419,0.9477096796035767,1.4261268377304077,-0.7588067054748535,0.22319212555885315,1.4466644525527954,-1.1101397275924683,0.9204636812210083,1.3919118642807007,-0.6352852582931519,0.24259667098522186,1.408185601234436,-0.9526165127754211,0.692246675491333,1.3937954902648926,-0.03291149064898491,0.4174986481666565,1.4076298475265503,0.03829982504248619,0.6930829882621765,2.002042293548584,-0.05711813643574715,0.4406595230102539,2.0289480686187744,0.040711384266614914,0.7099071145057678,2.5588202476501465,0.48427921533584595,0.4661974310874939,2.5744848251342773,0.3626881539821625,0.7188225984573364,2.653186798095703,0.5046275854110718,0.46394866704940796,2.6619656085968018,0.37405580282211304,0.6779292821884155,2.715179443359375,-0.04675288125872612,0.5085251331329346,2.737697124481201,-0.23623473942279816
37,0.5417453050613403,0.3620089888572693,-0.8502618074417114,0.5661047101020813,0.30517417192459106,-0.7912051677703857,0.5809434652328491,0.3064086139202118,-0.7910693883895874,0.5962506532669067,0.30876219272613525,-0.7910182476043701,0.5142479538917542,0.3077138066291809,-0.8009299039840698,0.4966999888420105,0.3097308278083801,-0.8000928163528442,0.4807000160217285,0.3135148584842682,-0.8002622723579407,0.6229711174964905,0.346077024936676,-0.4320693612098694,0.45762038230895996,0.350093275308609,-0.4509432911872864,0.5751436948776245,0.42498472332954407,-0.7189928293228149,0.5081709623336792,0.4303584396839142,-0.7268584966659546,0.7476575374603271,0.6671884059906006,-0.21482214331626892,0.3362022340297699,0.6554577946662903,-0.3468779921531677,0.8448777198791504,0.9483757615089417,-0.18679097294807434,0.24219009280204773,0.9798341989517212,-0.3831147849559784,0.9363746643066406,1.3321524858474731,-0.5293001532554626,0.21378393471240997,1.365405797958374,-0.8337873220443726,0.9856537580490112,1.4252289533615112,-0.6258957386016846,0.17972970008850098,1.4684287309646606,-0.9536749124526978,0.9499539136886597,1.4363617897033691,-0.6988445520401001,0.2297862023115158,1.4727375507354736,-1.0361555814743042,0.9225614666938782,1.40193772315979,-0.5822283625602722,0.24927476048469543,1.4319322109222412,-0.886945366859436,0.6938432455062866,1.3974274396896362,-0.0314011424779892,0.4174380898475647,1.4110450744628906,0.03684347867965698,0.693688154220581,2.007589340209961,-0.055294204503297806,0.44059890508651733,2.0334887504577637,0.037291452288627625,0.7101980447769165,2.564253330230713,0.4961851239204407,0.4660088121891022,2.5792653560638428,0.3731880486011505,0.7193236947059631,2.6579010486602783,0.5175288915634155,0.46367019414901733,2.667558431625366,0.3860376477241516,0.677891731262207,2.7245140075683594,-0.02620195411145687,0.5082827806472778,2.7430272102355957,-0.2284247875213623
38,0.542462170124054,0.36493605375289917,-0.7819198369979858,0.5668562650680542,0.3076377511024475,-0.7311144471168518,0.5819419622421265,0.30850210785865784,-0.730934739112854,0.5973025560379028,0.3103950321674347,-0.7308786511421204,0.5149118304252625,0.3105486333370209,-0.7384392023086548,0.49736103415489197,0.31279227137565613,-0.7376219034194946,0.48145079612731934,0.3167192339897156,-0.7377912998199463,0.6244698166847229,0.3468417823314667,-0.4056705832481384,0.45864859223365784,0.3519603908061981,-0.42359885573387146,0.5762704610824585,0.4277280569076538,-0.6623385548591614,0.508981466293335,0.43389445543289185,-0.6677083373069763,0.7487233877182007,0.6689440608024597,-0.20720596611499786,0.336468368768692,0.6555859446525574,-0.34066006541252136,0.8455290794372559,0.9539892673492432,-0.17815664410591125,0.2421649992465973,0.9831432700157166,-0.35819002985954285,0.9352415800094604,1.3400999307632446,-0.4767013192176819,0.21928799152374268,1.3731536865234375,-0.7658991813659668,0.9842239618301392,1.43086838722229,-0.5704706907272339,0.1873447149991989,1.474911093711853,-0.8774064183235168,0.9489148855209351,1.4407844543457031,-0.6389699578285217,0.2369924783706665,1.4767295122146606,-0.957378089427948,0.921187698841095,1.4074063301086426,-0.527067244052887,0.25631776452064514,1.4368650913238525,-0.8174599409103394,0.6945417523384094,1.4008959531784058,-0.02993626333773136,0.4176750183105469,1.414778232574463,0.035394880920648575,0.6941317319869995,2.0115389823913574,-0.05665706843137741,0.4415041506290436,2.0376698970794678,0.030050549656152725,0.7108472585678101,2.5700082778930664,0.48478928208351135,0.46647271513938904,2.5843358039855957,0.34864190220832825,0.7194443941116333,2.6632237434387207,0.5054206848144531,0.4644668996334076,2.6728005409240723,0.36141538619995117,0.6798705458641052,2.7318084239959717,-0.028463920578360558,0.5080819725990295,2.748286724090576,-0.22871145606040955
