frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
24,0.5407058000564575,0.34064289927482605,-1.1389919519424438,0.5629748106002808,0.2939973473548889,-1.11211359500885,0.5762434601783752,0.29602953791618347,-1.112006425857544,0.5895348787307739,0.29807671904563904,-1.111720323562622,0.5193825960159302,0.28826895356178284,-1.1187291145324707,0.5018758177757263,0.287458598613739,-1.1188033819198608,0.48694077134132385,0.28699690103530884,-1.1191246509552002,0.609388530254364,0.3167935013771057,-0.7482919692993164,0.45852047204971313,0.304995059967041,-0.773898720741272,0.5645338892936707,0.39981386065483093,-0.9887297749519348,0.5085562467575073,0.39560750126838684,-0.9966248273849487,0.6869226098060608,0.5385016798973083,-0.4405769407749176,0.3582826852798462,0.5381579995155334,-0.4512268900871277,0.7183087468147278,0.9706213474273682,-0.7484830617904663,0.3122703433036804,0.9579126834869385,-0.7222701907157898,0.5753511786460876,0.7353774309158325,-1.4173543453216553,0.4837222695350647,0.7442697286605835,-1.3656827211380005,0.5597959160804749,0.6697555780410767,-1.541307806968689,0.5193052887916565,0.6771041750907898,-1.4703435897827148,0.5645116567611694,0.6278330683708191,-1.5012702941894531,0.5111910700798035,0.6384328007698059,-1.4423604011535645,0.5654598474502563,0.6449916362762451,-1.412318229675293,0.5068085789680481,0.6565603613853455,-1.3597445487976074,0.6312052011489868,1.0716742277145386,-0.00821102224290371,0.422294944524765,1.0603899955749512,0.010078908875584602,0.6305602192878723,1.6043622493743896,0.16334864497184753,0.3976967930793762,1.6074142456054688,0.16048990190029144,0.6221672296524048,2.024669885635376,0.71805739402771,0.40706247091293335,2.033348560333252,0.5882168412208557,0.625266432762146,2.082536220550537,0.7506628036499023,0.4012327194213867,2.090610980987549,0.6165137887001038,0.6004824638366699,2.172778844833374,0.3104017972946167,0.4416221082210541,2.1800572872161865,0.12435095012187958
25,0.5421290397644043,0.34305980801582336,-1.1803865432739258,0.5635408163070679,0.29745039343833923,-1.151223063468933,0.576992392539978,0.2992774248123169,-1.1511445045471191,0.5901305079460144,0.30143338441848755,-1.1508969068527222,0.5208274126052856,0.29013505578041077,-1.1591144800186157,0.5036224126815796,0.2887878119945526,-1.159220576286316,0.48821645975112915,0.28796714544296265,-1.159544587135315,0.6099258661270142,0.3182741105556488,-0.7730004191398621,0.45869627594947815,0.3047132194042206,-0.8052957653999329,0.5652110576629639,0.40043798089027405,-1.0242825746536255,0.509746253490448,0.3958178460597992,-1.034128189086914,0.6846182942390442,0.5356005430221558,-0.45098429918289185,0.3585674464702606,0.5367682576179504,-0.4742042124271393,0.7166600823402405,0.9636572003364563,-0.756458580493927,0.31740182638168335,0.9553995132446289,-0.7656895518302917,0.5761308073997498,0.7407793402671814,-1.5077567100524902,0.48274192214012146,0.7375683188438416,-1.4681646823883057,0.5598529577255249,0.6784459948539734,-1.6394340991973877,0.5200352072715759,0.6698881387710571,-1.583484411239624,0.5638149976730347,0.6339065432548523,-1.6082582473754883,0.5117227435112,0.6302673816680908,-1.5543256998062134,0.565043032169342,0.6489361524581909,-1.507834553718567,0.5069265961647034,0.647889256477356,-1.4644120931625366,0.6330114603042603,1.0699713230133057,-0.006069855764508247,0.42480453848838806,1.0591588020324707,0.00790970679372549,0.6310208439826965,1.6044352054595947,0.15180297195911407,0.398974746465683,1.6076704263687134,0.1350463330745697,0.6224554777145386,2.024740219116211,0.6948193311691284,0.4076720178127289,2.0313026905059814,0.5396967530250549,0.624864399433136,2.0826480388641357,0.7252016663551331,0.40229886770248413,2.0884289741516113,0.56468665599823,0.6012067794799805,2.171926736831665,0.2815674841403961,0.4420885145664215,2.1766045093536377,0.06568261981010437
26,0.5440160036087036,0.3471216857433319,-1.0624340772628784,0.5645768046379089,0.3012045919895172,-1.0351307392120361,0.5783122777938843,0.3029102087020874,-1.035058617591858,0.5911506414413452,0.30489951372146606,-1.0347827672958374,0.5225272178649902,0.2927531599998474,-1.0432827472686768,0.5056912899017334,0.2902268171310425,-1.0433785915374756,0.4899848997592926,0.2883773744106293,-1.0436865091323853,0.6104635000228882,0.32017022371292114,-0.6795496344566345,0.45900264382362366,0.30292221903800964,-0.7137238383293152,0.5663570761680603,0.40284669399261475,-0.9161021113395691,0.5111303925514221,0.39551305770874023,-0.9261220097541809,0.6834357976913452,0.5340743660926819,-0.3872031271457672,0.35875967144966125,0.5361304879188538,-0.4165460169315338,0.7143369913101196,0.9590651392936707,-0.6979392766952515,0.32005494832992554,0.9524255990982056,-0.7400091886520386,0.5760473012924194,0.7266676425933838,-1.3976026773452759,0.4835088849067688,0.7246134281158447,-1.4020414352416992,0.5604161620140076,0.6625513434410095,-1.5170753002166748,0.5216483473777771,0.6534329652786255,-1.5093445777893066,0.5641024708747864,0.62039715051651,-1.4759957790374756,0.5121680498123169,0.6141796708106995,-1.473333477973938,0.5650790333747864,0.6370014548301697,-1.3924955129623413,0.5070905685424805,0.6336356997489929,-1.3948791027069092,0.6331382393836975,1.068154215812683,-0.001936455024406314,0.4251081943511963,1.057735800743103,0.003739419626072049,0.6297295689582825,1.6034897565841675,0.15548929572105408,0.39699357748031616,1.6047050952911377,0.13088302314281464,0.6206070780754089,2.0224549770355225,0.691206157207489,0.40444010496139526,2.0244898796081543,0.505596399307251,0.6232779622077942,2.0806801319122314,0.7216124534606934,0.39922210574150085,2.08083438873291,0.5283588171005249,0.597413182258606,2.167177438735962,0.27816933393478394,0.4386787414550781,2.1690800189971924,0.06171302869915962
27,0.5440076589584351,0.3468076288700104,-1.0255934000015259,0.5645224452018738,0.3006269633769989,-0.9965462684631348,0.5782570838928223,0.30239376425743103,-0.9965046048164368,0.5911301374435425,0.3045431971549988,-0.996207594871521,0.5226147174835205,0.2917099595069885,-1.0048980712890625,0.5059064030647278,0.2885710597038269,-1.0049700736999512,0.49027007818222046,0.2863067090511322,-1.0052917003631592,0.61053067445755,0.32036092877388,-0.6421650052070618,0.45905789732933044,0.3013388216495514,-0.6772454977035522,0.5661817789077759,0.40256956219673157,-0.880919337272644,0.5110476613044739,0.3929539918899536,-0.8912087678909302,0.6825937628746033,0.5333099961280823,-0.3560482859611511,0.3589969277381897,0.5356572866439819,-0.38577255606651306,0.71291583776474,0.955539345741272,-0.653274655342102,0.32223525643348694,0.9496122002601624,-0.694295346736908,0.575546145439148,0.7214796543121338,-1.346077561378479,0.48461276292800903,0.7203907370567322,-1.3485195636749268,0.5606288909912109,0.6586786508560181,-1.466453194618225,0.5228628516197205,0.6513702869415283,-1.4567196369171143,0.5634251832962036,0.6174086928367615,-1.4292523860931396,0.512701690196991,0.6126606464385986,-1.4262163639068604,0.5644310116767883,0.6341687440872192,-1.3425096273422241,0.507248044013977,0.6318703889846802,-1.3436073064804077,0.6331618428230286,1.0644192695617676,0.0010496977483853698,0.42517656087875366,1.0547757148742676,0.0007317978888750076,0.6285243630409241,1.5983954668045044,0.15175411105155945,0.3960109055042267,1.5982463359832764,0.12011001259088516,0.6196844577789307,2.016226291656494,0.6731173992156982,0.4033544659614563,2.016038656234741,0.4745010733604431,0.6223211884498596,2.073922872543335,0.7013049125671387,0.39819473028182983,2.071293354034424,0.49573221802711487,0.5958608388900757,2.1596226692199707,0.26769140362739563,0.4375697076320648,2.160041093826294,0.030839581042528152
28,0.5436874628067017,0.3462446928024292,-1.029085397720337,0.5642620325088501,0.30031803250312805,-1.0012717247009277,0.5779679417610168,0.3022707402706146,-1.0012401342391968,0.5909253358840942,0.30465570092201233,-1.000992774963379,0.5226231217384338,0.2913748323917389,-1.00929594039917,0.5061373710632324,0.28798753023147583,-1.0094075202941895,0.49053603410720825,0.2854001224040985,-1.009732961654663,0.6103843450546265,0.32130903005599976,-0.6518193483352661,0.4591708779335022,0.3006633520126343,-0.686347246170044,0.5655978918075562,0.4021984338760376,-0.8859688639640808,0.5106271505355835,0.39182424545288086,-0.8960946202278137,0.6817935705184937,0.5325148105621338,-0.3645203411579132,0.35921043157577515,0.5351721048355103,-0.38679930567741394,0.7124892473220825,0.9535589218139648,-0.645798921585083,0.3232784867286682,0.9473155736923218,-0.6852644681930542,0.5755655169487,0.7220834493637085,-1.3218392133712769,0.48496565222740173,0.7235351800918579,-1.342668056488037,0.5607396364212036,0.6585517525672913,-1.4391204118728638,0.523195743560791,0.6553028225898743,-1.4519236087799072,0.5631420612335205,0.6180227398872375,-1.404441237449646,0.5129982829093933,0.6172272562980652,-1.4231159687042236,0.5641781091690063,0.6348068714141846,-1.3182789087295532,0.5073287487030029,0.636032223701477,-1.3385404348373413,0.6331742405891418,1.0613667964935303,0.0017108500469475985,0.42507147789001465,1.051271677017212,7.61294286348857e-05,0.6270847320556641,1.5920875072479248,0.15088243782520294,0.39532679319381714,1.5917601585388184,0.11002936214208603,0.6190887689590454,2.0082249641418457,0.6490062475204468,0.40259385108947754,2.0081992149353027,0.45463061332702637,0.6217945218086243,2.0652384757995605,0.6759227514266968,0.3972565531730652,2.0629465579986572,0.47516411542892456,0.5954734086990356,2.152366876602173,0.2591668963432312,0.4373294413089752,2.152416229248047,0.011005720123648643
29,0.5433951616287231,0.3460124135017395,-1.0536383390426636,0.5640112161636353,0.3008350133895874,-1.0263049602508545,0.5777398943901062,0.30299267172813416,-1.026267170906067,0.5907856822013855,0.30555543303489685,-1.0260344743728638,0.5225445032119751,0.2913801968097687,-1.0343544483184814,0.5061476826667786,0.2880803644657135,-1.0344772338867188,0.49057555198669434,0.2853635251522064,-1.0348107814788818,0.6103302836418152,0.32301557064056396,-0.6736661195755005,0.45933061838150024,0.3005824685096741,-0.7079405784606934,0.5651944875717163,0.40256133675575256,-0.9087126851081848,0.5103603005409241,0.39227908849716187,-0.9188004732131958,0.6815503835678101,0.532443642616272,-0.38058340549468994,0.3593505024909973,0.5348958969116211,-0.40220409631729126,0.7124320864677429,0.9529505372047424,-0.6615561246871948,0.32319706678390503,0.9456747770309448,-0.6989272236824036,0.5750710368156433,0.7235503792762756,-1.3456294536590576,0.48493367433547974,0.7264033555984497,-1.3576221466064453,0.5595093965530396,0.659796416759491,-1.4637588262557983,0.5229510068893433,0.6579352021217346,-1.4683034420013428,0.561294674873352,0.6199076175689697,-1.4291177988052368,0.5129328966140747,0.6208111047744751,-1.4399049282073975,0.5628369450569153,0.6369179487228394,-1.3423526287078857,0.5073089003562927,0.6396864056587219,-1.3538938760757446,0.6331740021705627,1.0617260932922363,0.0015388305764645338,0.42491546273231506,1.0496957302093506,0.00022925091616343707,0.6243739128112793,1.5910993814468384,0.15016137063503265,0.3940926194190979,1.589882254600525,0.1078575998544693,0.617365300655365,2.006746768951416,0.6381770372390747,0.4015614986419678,2.0066449642181396,0.45103368163108826,0.6201962232589722,2.0639500617980957,0.6648331880569458,0.3962899148464203,2.061650514602661,0.47120827436447144,0.5939477682113647,2.1514546871185303,0.2509306073188782,0.43657341599464417,2.151764154434204,0.006037506740540266
30,0.5433903336524963,0.34607401490211487,-1.0548622608184814,0.5639480352401733,0.3011571168899536,-1.027765154838562,0.5777135491371155,0.30338600277900696,-1.027721643447876,0.5907880663871765,0.3059942424297333,-1.0274919271469116,0.522538423538208,0.2913888990879059,-1.0360126495361328,0.5061684846878052,0.28815701603889465,-1.036129117012024,0.4906037449836731,0.2854911983013153,-1.03645920753479,0.6103717684745789,0.3238252103328705,-0.6747893691062927,0.459446519613266,0.30074554681777954,-0.709554135799408,0.5651503801345825,0.4033982455730438,-0.9093761444091797,0.5103879570960999,0.39319437742233276,-0.9197017550468445,0.6813026070594788,0.5323633551597595,-0.38177400827407837,0.35941582918167114,0.5345595479011536,-0.4031333327293396,0.7121596336364746,0.9523705840110779,-0.6647804379463196,0.32246214151382446,0.9434758424758911,-0.7022678852081299,0.5736926794052124,0.7237054705619812,-1.3443467617034912,0.48512449860572815,0.7269753813743591,-1.360979437828064,0.5566071271896362,0.6596707701683044,-1.4611612558364868,0.5229343175888062,0.6582766771316528,-1.4706803560256958,0.5578240156173706,0.6206337809562683,-1.4248050451278687,0.5130936503410339,0.6218903064727783,-1.4404397010803223,0.5601458549499512,0.6378477811813354,-1.3398613929748535,0.5075099468231201,0.6409004926681519,-1.356273889541626,0.6331580877304077,1.0623034238815308,0.0013911310816183686,0.42453891038894653,1.049108862876892,0.00037944348878227174,0.6226376295089722,1.591444492340088,0.14719633758068085,0.3926987648010254,1.5898480415344238,0.10606373846530914,0.6163364052772522,2.007615804672241,0.6320202946662903,0.40074414014816284,2.0076308250427246,0.44952648878097534,0.6193773150444031,2.0649852752685547,0.6586642861366272,0.39541369676589966,2.0629148483276367,0.46962928771972656,0.5930382609367371,2.152641773223877,0.2424897402524948,0.4360574185848236,2.1533074378967285,0.002536427229642868
31,0.5434707999229431,0.34614336490631104,-1.0936161279678345,0.5639944672584534,0.30126526951789856,-1.0656307935714722,0.5778209567070007,0.30355188250541687,-1.0655806064605713,0.5908961296081543,0.306198388338089,-1.0653904676437378,0.5226600170135498,0.29134324193000793,-1.0746268033981323,0.506363034248352,0.28816282749176025,-1.0747599601745605,0.4907356798648834,0.28553861379623413,-1.075075387954712,0.6104932427406311,0.32427510619163513,-0.7020274996757507,0.4595090448856354,0.300787091255188,-0.7409675121307373,0.5651489496231079,0.40430203080177307,-0.9433842897415161,0.5104626417160034,0.3940534293651581,-0.9549641609191895,0.6810252666473389,0.5322833061218262,-0.3982013165950775,0.3594425618648529,0.5341711044311523,-0.41918009519577026,0.7113280296325684,0.9520496726036072,-0.6861404180526733,0.32161885499954224,0.942165195941925,-0.7110229730606079,0.572965145111084,0.724743664264679,-1.3936394453048706,0.4845847487449646,0.7290522456169128,-1.3844720125198364,0.5553085803985596,0.660664975643158,-1.5181057453155518,0.5228147506713867,0.6629759669303894,-1.497771978378296,0.556454598903656,0.6218485236167908,-1.486351728439331,0.5131585001945496,0.6259363889694214,-1.471111536026001,0.5589521527290344,0.6390764117240906,-1.391596794128418,0.5075594186782837,0.6435943841934204,-1.3809000253677368,0.6330937147140503,1.0625206232070923,0.0004604456480592489,0.42431917786598206,1.048577904701233,0.0012953327968716621,0.621479868888855,1.5917506217956543,0.1455267369747162,0.39225465059280396,1.5899336338043213,0.10663163661956787,0.6155468225479126,2.0079493522644043,0.6354840397834778,0.40043339133262634,2.0079922676086426,0.4574924409389496,0.6183985471725464,2.065394401550293,0.6625428199768066,0.39506056904792786,2.0633835792541504,0.47820162773132324,0.5926042199134827,2.153101921081543,0.24208489060401917,0.43575963377952576,2.154102325439453,0.006939687766134739
32,0.543707013130188,0.34648579359054565,-1.160542607307434,0.5641776919364929,0.30178794264793396,-1.131765365600586,0.5781272649765015,0.30421704053878784,-1.131683349609375,0.5911719799041748,0.30689969658851624,-1.1315001249313354,0.5229442715644836,0.2915824353694916,-1.1410971879959106,0.506706178188324,0.2883533835411072,-1.1412394046783447,0.49094924330711365,0.28569284081459045,-1.1415345668792725,0.610687792301178,0.3254023790359497,-0.7563339471817017,0.4596002697944641,0.3007497191429138,-0.7974554300308228,0.5651761293411255,0.40590208768844604,-1.0052990913391113,0.5105797052383423,0.39528688788414,-1.0174055099487305,0.6808539628982544,0.5322780013084412,-0.4360843598842621,0.35947704315185547,0.5339343547821045,-0.462329238653183,0.7098783254623413,0.9518989324569702,-0.7340320348739624,0.3209683895111084,0.9416153430938721,-0.7539936900138855,0.5728124380111694,0.725632905960083,-1.4651786088943481,0.4839394688606262,0.7317315936088562,-1.4374127388000488,0.5551083087921143,0.6612746715545654,-1.5932785272598267,0.5226919651031494,0.6681743860244751,-1.5524277687072754,0.5562998652458191,0.6223808526992798,-1.5630202293395996,0.5132559537887573,0.6301490664482117,-1.5254228115081787,0.5587588548660278,0.6397367715835571,-1.4643332958221436,0.507585883140564,0.6463673114776611,-1.4331735372543335,0.6329513788223267,1.0619984865188599,-0.0007720437133684754,0.42427006363868713,1.0476094484329224,0.0025035212747752666,0.6200491189956665,1.5916675329208374,0.14502179622650146,0.3920843005180359,1.5894097089767456,0.1074780598282814,0.6140803098678589,2.0070552825927734,0.6435458064079285,0.40022486448287964,2.006943941116333,0.46699801087379456,0.6163901090621948,2.0644142627716064,0.6710931062698364,0.39478904008865356,2.0622270107269287,0.4882591664791107,0.5915664434432983,2.1522624492645264,0.2456270456314087,0.43545323610305786,2.1536059379577637,0.01251566968858242
33,0.543747067451477,0.34675267338752747,-1.157434105873108,0.5642563104629517,0.3023379445075989,-1.1291191577911377,0.5782735347747803,0.30484944581985474,-1.129050850868225,0.591336727142334,0.3075510561466217,-1.1288524866104126,0.5230535268783569,0.2919636070728302,-1.1381385326385498,0.5068003535270691,0.2886805534362793,-1.1382770538330078,0.4909723401069641,0.28599032759666443,-1.1385877132415771,0.6108303666114807,0.32641538977622986,-0.7574419379234314,0.45964616537094116,0.3007529079914093,-0.796851396560669,0.5651741027832031,0.40693238377571106,-1.003838300704956,0.5105816721916199,0.396125465631485,-1.0154739618301392,0.6808074712753296,0.5323355793952942,-0.44019976258277893,0.3594934940338135,0.5336730480194092,-0.46730977296829224,0.7090168595314026,0.9517885446548462,-0.7370091676712036,0.32036763429641724,0.941201388835907,-0.7635048031806946,0.5729938745498657,0.7266017198562622,-1.461179494857788,0.48364514112472534,0.7334035634994507,-1.4453831911087036,0.5554166436195374,0.6629309058189392,-1.5874630212783813,0.522636890411377,0.6708168387413025,-1.5595388412475586,0.5564770698547363,0.623238742351532,-1.556528925895691,0.5133810043334961,0.6322842240333557,-1.5312823057174683,0.5588964819908142,0.6402561664581299,-1.4599295854568481,0.5076545476913452,0.6480594277381897,-1.440710186958313,0.632776141166687,1.0615638494491577,-0.0013626357540488243,0.4241960644721985,1.0466811656951904,0.003077566158026457,0.6188476085662842,1.5912641286849976,0.14392413198947906,0.39177536964416504,1.5884970426559448,0.10739898681640625,0.6128614544868469,2.0058035850524902,0.6446655988693237,0.400036484003067,2.00555682182312,0.4688033163547516,0.6148637533187866,2.0630977153778076,0.6721168160438538,0.3946455121040344,2.060819149017334,0.4901350438594818,0.5905372500419617,2.1509830951690674,0.24501661956310272,0.4351765513420105,2.1523239612579346,0.01346373837441206
34,0.5423046946525574,0.3452402353286743,-1.146415114402771,0.5637685060501099,0.3021901249885559,-1.118619680404663,0.5777023434638977,0.30464935302734375,-1.1185517311096191,0.5909655094146729,0.3073883056640625,-1.1183061599731445,0.522187352180481,0.29202741384506226,-1.1260814666748047,0.5058353543281555,0.2887903153896332,-1.1261985301971436,0.49028652906417847,0.28613120317459106,-1.126518726348877,0.6108571887016296,0.32658660411834717,-0.7522639036178589,0.45965665578842163,0.30084046721458435,-0.7855282425880432,0.5646946430206299,0.40600350499153137,-0.9954627156257629,0.5094205141067505,0.39513882994651794,-1.00532066822052,0.6807274222373962,0.5323807597160339,-0.43578973412513733,0.3595116436481476,0.5330125689506531,-0.4633675515651703,0.7083512544631958,0.9517261385917664,-0.7297795414924622,0.3199818432331085,0.9406415224075317,-0.7592694163322449,0.5734044909477234,0.7275230884552002,-1.4513804912567139,0.48360729217529297,0.7335433959960938,-1.4381513595581055,0.5564538836479187,0.664035975933075,-1.576862096786499,0.5227903127670288,0.6703824996948242,-1.5519287586212158,0.5576255321502686,0.6236918568611145,-1.546793818473816,0.5136281251907349,0.6320494413375854,-1.5246937274932861,0.559646725654602,0.6405994296073914,-1.4496676921844482,0.5077815651893616,0.6479138731956482,-1.4338003396987915,0.6325650811195374,1.0615246295928955,-0.0021791192702949047,0.42414379119873047,1.0464389324188232,0.003912062384188175,0.6182153224945068,1.5906773805618286,0.13762235641479492,0.391485333442688,1.587812066078186,0.1055077314376831,0.6123724579811096,2.004556894302368,0.6318997144699097,0.39994361996650696,2.0046708583831787,0.46021682024002075,0.6143437623977661,2.061622381210327,0.6581388711929321,0.3945683538913727,2.0599207878112793,0.48059552907943726,0.5899830460548401,2.149643659591675,0.23130853474140167,0.43497538566589355,2.1507954597473145,0.005941011942923069
35,0.5414167046546936,0.34379756450653076,-1.1370775699615479,0.5634453296661377,0.30169427394866943,-1.1102070808410645,0.5773286819458008,0.3039954602718353,-1.1101409196853638,0.5906983613967896,0.30667707324028015,-1.1098631620407104,0.5216171145439148,0.2919377386569977,-1.1166188716888428,0.5052186250686646,0.2887803018093109,-1.116721272468567,0.48985201120376587,0.28616681694984436,-1.117053747177124,0.6109012365341187,0.3258379399776459,-0.7488843202590942,0.459672749042511,0.30089861154556274,-0.7771096229553223,0.5643596649169922,0.40463340282440186,-0.9883353114128113,0.5086793303489685,0.39403948187828064,-0.9966585040092468,0.6806018948554993,0.5319070219993591,-0.4314444065093994,0.35952454805374146,0.5313937664031982,-0.4608263373374939,0.7076483964920044,0.951513409614563,-0.7194470167160034,0.3197535574436188,0.9401881694793701,-0.756123960018158,0.5736377835273743,0.7280131578445435,-1.4244719743728638,0.48364314436912537,0.7330987453460693,-1.42715585231781,0.5570989847183228,0.664452314376831,-1.5445058345794678,0.5232107043266296,0.6692758202552795,-1.5379852056503296,0.5587954521179199,0.6240847706794739,-1.5123800039291382,0.5140548348426819,0.6307517886161804,-1.5081716775894165,0.5603451728820801,0.6407206654548645,-1.4218088388442993,0.5079522728919983,0.6466258764266968,-1.4214906692504883,0.6323000192642212,1.0613417625427246,-0.0027552610263228416,0.42405572533607483,1.0464266538619995,0.004506964702159166,0.61774742603302,1.589654564857483,0.13037724792957306,0.39121782779693604,1.5868600606918335,0.1018119677901268,0.6118464469909668,2.003389835357666,0.6181613802909851,0.3994686007499695,2.00384259223938,0.449368953704834,0.6139068007469177,2.0603411197662354,0.6437031030654907,0.39395153522491455,2.0591821670532227,0.4690987169742584,0.5892329216003418,2.1485068798065186,0.21857884526252747,0.4345291256904602,2.149441957473755,-0.003461793763563037
36,0.5412818789482117,0.34339067339897156,-1.1345305442810059,0.5634216070175171,0.3014063537120819,-1.109495759010315,0.5773128867149353,0.3035644292831421,-1.1094112396240234,0.59068763256073,0.3061448335647583,-1.109179139137268,0.5215150117874146,0.29192468523979187,-1.1150785684585571,0.5050668716430664,0.28884977102279663,-1.1152065992355347,0.4896664023399353,0.28633004426956177,-1.1155312061309814,0.611160397529602,0.32510054111480713,-0.7534840106964111,0.4596032202243805,0.30095282196998596,-0.7765620946884155,0.5643028020858765,0.4033576250076294,-0.9868542551994324,0.5081342458724976,0.39366763830184937,-0.9939391016960144,0.6807096004486084,0.5316129326820374,-0.44127535820007324,0.35960307717323303,0.5297845602035522,-0.4592769145965576,0.7064158320426941,0.951355516910553,-0.7283613085746765,0.3197399973869324,0.940037190914154,-0.7593944072723389,0.5744844675064087,0.7284261584281921,-1.416189432144165,0.4832914471626282,0.732170045375824,-1.4299595355987549,0.5589831471443176,0.6649147868156433,-1.5353517532348633,0.5233793258666992,0.6680353283882141,-1.5401206016540527,0.5622592568397522,0.6229264140129089,-1.501251459121704,0.5141870379447937,0.6288230419158936,-1.5084792375564575,0.562820315361023,0.6386374831199646,-1.4128944873809814,0.5078876614570618,0.6442773938179016,-1.4240509271621704,0.6321665048599243,1.0610203742980957,-0.003058833535760641,0.4239919185638428,1.0464656352996826,0.00482188118621707,0.617744505405426,1.5889755487442017,0.13736487925052643,0.39091232419013977,1.5861220359802246,0.11311133950948715,0.612318754196167,2.002499580383301,0.6329702138900757,0.39965927600860596,2.002943515777588,0.47359833121299744,0.6149008870124817,2.0594794750213623,0.6605075597763062,0.3942328989505768,2.058558940887451,0.49545979499816895,0.5892163515090942,2.1479666233062744,0.2434650957584381,0.43470320105552673,2.1484251022338867,0.031577978283166885
37,0.5410058498382568,0.34335508942604065,-1.105510950088501,0.5632887482643127,0.3014551103115082,-1.0822217464447021,0.5772601366043091,0.3035469949245453,-1.0820950269699097,0.5906716585159302,0.30607712268829346,-1.0817691087722778,0.521242618560791,0.29223138093948364,-1.0857800245285034,0.504721999168396,0.2893725335597992,-1.085852861404419,0.4893200397491455,0.28708747029304504,-1.0861859321594238,0.6114866137504578,0.3249066174030304,-0.73568195104599,0.45947495102882385,0.30129173398017883,-0.7476890683174133,0.5642141103744507,0.40287452936172485,-0.9620769619941711,0.5074126124382019,0.39369919896125793,-0.9660521745681763,0.6810335516929626,0.5316227674484253,-0.4426914155483246,0.359734445810318,0.5278680324554443,-0.44689488410949707,0.7051334977149963,0.9509938359260559,-0.73276287317276,0.32113415002822876,0.9399940371513367,-0.7613359689712524,0.5753709673881531,0.7271390557289124,-1.4163647890090942,0.48268136382102966,0.7212926745414734,-1.4342244863510132,0.5608171224594116,0.6662740707397461,-1.5344750881195068,0.5230135917663574,0.6630890369415283,-1.5449082851409912,0.5642974376678467,0.6221016049385071,-1.4977185726165771,0.5140594244003296,0.622024416923523,-1.5124238729476929,0.5644484162330627,0.6372227072715759,-1.412501335144043,0.5075540542602539,0.6369439959526062,-1.4283238649368286,0.6320277452468872,1.0605617761611938,-0.0034572139848023653,0.42394429445266724,1.047110676765442,0.005286471452564001,0.6197847723960876,1.588961124420166,0.1419835388660431,0.39132869243621826,1.5864784717559814,0.12237632274627686,0.6145796775817871,2.003108263015747,0.6419127583503723,0.4005902409553528,2.0040130615234375,0.4971476197242737,0.6179370880126953,2.060415029525757,0.6698264479637146,0.39513713121414185,2.060238838195801,0.5202111005783081,0.5908478498458862,2.1493148803710938,0.2525671422481537,0.4356001317501068,2.1494505405426025,0.044921714812517166
