frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
24,0.4725020229816437,0.36418795585632324,-0.5435741543769836,0.4889785051345825,0.31569355726242065,-0.515728235244751,0.4982958436012268,0.3137672245502472,-0.5158625841140747,0.5080267786979675,0.31216058135032654,-0.5160378217697144,0.4608393907546997,0.32125380635261536,-0.5060509443283081,0.4521424174308777,0.32392337918281555,-0.505824089050293,0.4462924897670746,0.32608649134635925,-0.5062011480331421,0.5293041467666626,0.3272617757320404,-0.23785360157489777,0.4480364918708801,0.34397000074386597,-0.1856505572795868,0.497240275144577,0.41023117303848267,-0.43559181690216064,0.4608641266822815,0.41350260376930237,-0.4220659136772156,0.6209213137626648,0.5334454774856567,-0.03290873020887375,0.39850693941116333,0.5364033579826355,-0.06979938596487045,0.7015774846076965,0.8663194179534912,0.12288708984851837,0.3050782084465027,0.7519400715827942,-0.43394380807876587,0.6879860162734985,1.140661358833313,0.04797032102942467,0.41268429160118103,0.5588462948799133,-1.0817220211029053,0.7058516144752502,1.2525960206985474,0.026715628802776337,0.4500376880168915,0.5161560773849487,-1.2086272239685059,0.6700868606567383,1.2232766151428223,-0.04019636660814285,0.4593610167503357,0.4890718460083008,-1.1900666952133179,0.6634432673454285,1.195776104927063,0.022726505994796753,0.4541598856449127,0.501594066619873,-1.0905801057815552,0.5968538522720337,1.0986748933792114,-0.014416549354791641,0.43124040961265564,1.1080365180969238,0.01592365838587284,0.5962666869163513,1.7062673568725586,-0.05923277512192726,0.417277991771698,1.7048298120498657,-0.011167759075760841,0.5793819427490234,2.2336037158966064,0.21970820426940918,0.4106656014919281,2.2407968044281006,0.18668772280216217,0.5825471878051758,2.2944514751434326,0.2255944311618805,0.4079674482345581,2.3053696155548096,0.19575120508670807,0.5522618889808655,2.3923592567443848,-0.1751219481229782,0.43183597922325134,2.390946388244629,-0.2529771327972412
25,0.4733516573905945,0.36636337637901306,-0.48926785588264465,0.48947492241859436,0.31824934482574463,-0.4559674561023712,0.49876123666763306,0.3164997398853302,-0.45611122250556946,0.5084922313690186,0.31499335169792175,-0.45630472898483276,0.46150317788124084,0.32360216975212097,-0.44960927963256836,0.4526691436767578,0.3262127935886383,-0.4493936002254486,0.44655245542526245,0.32843631505966187,-0.4497925341129303,0.5293490290641785,0.33092448115348816,-0.17279164493083954,0.44802534580230713,0.3462044596672058,-0.13672950863838196,0.497476190328598,0.4123508930206299,-0.3811808228492737,0.46109363436698914,0.41578033566474915,-0.37190577387809753,0.6207951307296753,0.5332412719726562,0.01804707571864128,0.3976668119430542,0.5361149311065674,-0.040573298931121826,0.7015752196311951,0.8625087141990662,0.1512603908777237,0.3052433133125305,0.7463634014129639,-0.41792646050453186,0.6886781454086304,1.1291565895080566,0.058216869831085205,0.41792726516723633,0.539915144443512,-1.044044017791748,0.7078099250793457,1.2391818761825562,0.032978761941194534,0.4528995454311371,0.5011368989944458,-1.1671864986419678,0.6736059784889221,1.2035828828811646,-0.030620694160461426,0.4618804454803467,0.4774399995803833,-1.1434439420700073,0.664865255355835,1.174953579902649,0.03324993699789047,0.45656436681747437,0.4896876811981201,-1.0502984523773193,0.5976374745368958,1.0950005054473877,-0.011929376982152462,0.43229424953460693,1.140701413154602,0.01344977505505085,0.5977315902709961,1.7036776542663574,-0.05995470657944679,0.4179498553276062,1.702001929283142,-0.034692008048295975,0.581120491027832,2.2268543243408203,0.21198633313179016,0.41207003593444824,2.235008478164673,0.13540801405906677,0.5843990445137024,2.2872209548950195,0.21735365688800812,0.40942344069480896,2.2986862659454346,0.14155231416225433,0.555204451084137,2.3839168548583984,-0.17489668726921082,0.43443700671195984,2.3857712745666504,-0.2935574948787689
26,0.47671446204185486,0.3673610985279083,-0.5224394798278809,0.49156972765922546,0.32046395540237427,-0.4831405282020569,0.5008565783500671,0.3188893795013428,-0.4833217263221741,0.5105557441711426,0.31725120544433594,-0.4835432171821594,0.4642837941646576,0.3256819546222687,-0.4829008877277374,0.45509567856788635,0.32792872190475464,-0.4827359914779663,0.44792574644088745,0.3302977681159973,-0.4831219017505646,0.5298013687133789,0.3336165249347687,-0.1666867733001709,0.4486251473426819,0.34781065583229065,-0.16814486682415009,0.4995627999305725,0.4127025306224823,-0.40702107548713684,0.4634600281715393,0.41598644852638245,-0.4057033956050873,0.6206141710281372,0.5328775644302368,0.01756959781050682,0.3975696563720703,0.5367008447647095,-0.0614885650575161,0.7015414834022522,0.8610832691192627,0.14054134488105774,0.30543771386146545,0.7390194535255432,-0.4432903826236725,0.6888226270675659,1.126744031906128,0.04378652200102806,0.4197166860103607,0.530012309551239,-1.067841649055481,0.7085599899291992,1.2366549968719482,0.014794201590120792,0.4541355073451996,0.49071797728538513,-1.1946721076965332,0.6734421253204346,1.201859474182129,-0.04680318385362625,0.4629877209663391,0.470280259847641,-1.1697529554367065,0.6650890111923218,1.1731206178665161,0.019046969711780548,0.4576433002948761,0.48377400636672974,-1.074715256690979,0.5983911156654358,1.0933204889297485,-0.009677423164248466,0.43283435702323914,1.1682438850402832,0.011174358427524567,0.6021654605865479,1.7012728452682495,-0.05913311243057251,0.4218280017375946,1.6999180316925049,-0.03258975222706795,0.588129997253418,2.223997116088867,0.21674656867980957,0.41820988059043884,2.232851028442383,0.15413476526737213,0.5914310812950134,2.2842605113983154,0.2216452658176422,0.41544756293296814,2.296485424041748,0.16213971376419067,0.5641273260116577,2.3805909156799316,-0.17152109742164612,0.4421684145927429,2.3832194805145264,-0.27369436621665955
27,0.4839973449707031,0.36933860182762146,-0.573407769203186,0.49636831879615784,0.32287752628326416,-0.5389756560325623,0.5059800744056702,0.3212582767009735,-0.5390983819961548,0.5151225924491882,0.3196130394935608,-0.5392754673957825,0.4693869650363922,0.3278062343597412,-0.5352094173431396,0.46010079979896545,0.3296686112880707,-0.5350145101547241,0.4511967599391937,0.33212730288505554,-0.5353723764419556,0.5307826399803162,0.33543652296066284,-0.22430245578289032,0.44931501150131226,0.3501897156238556,-0.21817003190517426,0.5054394006729126,0.4144766330718994,-0.4603334665298462,0.46969664096832275,0.41738349199295044,-0.4544561505317688,0.6205145716667175,0.5321735143661499,-0.01573493704199791,0.3972153961658478,0.5381272435188293,-0.10725561529397964,0.7015133500099182,0.8619824051856995,0.13029082119464874,0.30526143312454224,0.7325459122657776,-0.4857029914855957,0.6899944543838501,1.1286976337432861,0.035454459488391876,0.4232003390789032,0.5207213163375854,-1.1115549802780151,0.7102043628692627,1.2399678230285645,0.0063267978839576244,0.45796141028404236,0.48664259910583496,-1.2401150465011597,0.6745412349700928,1.2046607732772827,-0.05893704667687416,0.4678439199924469,0.4664883315563202,-1.221346139907837,0.6662048101425171,1.176997423171997,0.008915900252759457,0.4612642526626587,0.4794043004512787,-1.1206457614898682,0.598937451839447,1.0919421911239624,-0.0089779207482934,0.4410666227340698,1.1198030710220337,0.010490312241017818,0.6099339127540588,1.699006199836731,-0.04962529242038727,0.42951279878616333,1.6995031833648682,-0.022168435156345367,0.599317729473114,2.2171576023101807,0.24291741847991943,0.4291912019252777,2.2298038005828857,0.17892946302890778,0.6021931171417236,2.277836561203003,0.24886554479599,0.42692282795906067,2.2943997383117676,0.1881682276725769,0.5780255794525146,2.3736486434936523,-0.1501249223947525,0.45293810963630676,2.3789398670196533,-0.25422313809394836
28,0.48782917857170105,0.36924731731414795,-0.519234299659729,0.49977192282676697,0.32370075583457947,-0.48045971989631653,0.5096229314804077,0.3221503496170044,-0.480612576007843,0.5184590816497803,0.32079827785491943,-0.48080116510391235,0.4726824164390564,0.3282034695148468,-0.48189577460289,0.4634402394294739,0.3297577202320099,-0.48175638914108276,0.4536638557910919,0.3322015106678009,-0.482187956571579,0.5318522453308105,0.33604565262794495,-0.17160183191299438,0.45003819465637207,0.35086095333099365,-0.1712573617696762,0.5090073347091675,0.4155631959438324,-0.4017050862312317,0.47314053773880005,0.417766273021698,-0.40259087085723877,0.6205917596817017,0.5315492153167725,0.027338888496160507,0.39654889702796936,0.5381954312324524,-0.07866210490465164,0.7015246748924255,0.8615166544914246,0.1588156521320343,0.30526819825172424,0.7235093712806702,-0.4735032916069031,0.6902837753295898,1.1282912492752075,0.050896577537059784,0.4283578097820282,0.5116859078407288,-1.0821024179458618,0.7109692692756653,1.2385560274124146,0.020636623725295067,0.46389421820640564,0.4804629981517792,-1.2092310190200806,0.6761047840118408,1.205902338027954,-0.04371156543493271,0.4742639362812042,0.46102091670036316,-1.1836109161376953,0.6678429841995239,1.177403211593628,0.024556241929531097,0.4672115743160248,0.4728090167045593,-1.0877814292907715,0.600532591342926,1.0907624959945679,-0.0059084203094244,0.4419485628604889,1.1571701765060425,0.007354115601629019,0.610920786857605,1.6966460943222046,-0.046568043529987335,0.4302923381328583,1.6978367567062378,-0.026542512699961662,0.5991052985191345,2.2132351398468018,0.24001255631446838,0.42899683117866516,2.2264530658721924,0.16513243317604065,0.6017364263534546,2.2736644744873047,0.24522005021572113,0.4266805946826935,2.2914915084838867,0.17275995016098022,0.57731693983078,2.3703103065490723,-0.14693628251552582,0.4521895945072174,2.375091075897217,-0.2637341320514679
29,0.4890068769454956,0.3675997853279114,-0.5020248293876648,0.5011101365089417,0.3235422968864441,-0.45990821719169617,0.5110154747962952,0.32233595848083496,-0.46004122495651245,0.5198157429695129,0.32129523158073425,-0.4601544141769409,0.4741291403770447,0.3273337483406067,-0.4615207314491272,0.4650384187698364,0.3287724554538727,-0.4613751173019409,0.4552821218967438,0.33091598749160767,-0.4618515074253082,0.5325276851654053,0.33621805906295776,-0.14550425112247467,0.45099636912345886,0.3496183454990387,-0.1449746936559677,0.5099626183509827,0.41558265686035156,-0.38424795866012573,0.47445881366729736,0.41737669706344604,-0.385171115398407,0.6208314299583435,0.5315215587615967,0.05064789950847626,0.39636120200157166,0.5382118225097656,-0.06828474253416061,0.7015321254730225,0.861053466796875,0.1679985523223877,0.3053053319454193,0.7161126732826233,-0.4714290499687195,0.690632164478302,1.1286565065383911,0.05118755251169205,0.43461495637893677,0.49878352880477905,-1.0573612451553345,0.711383044719696,1.2392936944961548,0.020199041813611984,0.4698391258716583,0.46986374258995056,-1.1817156076431274,0.6774818301200867,1.2090848684310913,-0.04266049712896347,0.4796851575374603,0.45101505517959595,-1.15348482131958,0.6684182286262512,1.1760929822921753,0.025037100538611412,0.47237342596054077,0.4619368314743042,-1.0608493089675903,0.6028594374656677,1.0916281938552856,-0.0013535108882933855,0.4408220946788788,1.1792652606964111,0.002836172701790929,0.6121546030044556,1.6975222826004028,-0.029491523280739784,0.4307720959186554,1.6982321739196777,-0.03136986866593361,0.5991482734680176,2.2107796669006348,0.2688634693622589,0.4286932945251465,2.224595546722412,0.17417247593402863,0.601746141910553,2.2705819606781006,0.27443844079971313,0.4257582724094391,2.289663314819336,0.18306010961532593,0.5771430730819702,2.366781711578369,-0.12320034205913544,0.45173895359039307,2.3718597888946533,-0.2593253254890442
30,0.48921898007392883,0.3624807298183441,-0.4785924553871155,0.5016077756881714,0.32026466727256775,-0.4344606101512909,0.5114637613296509,0.31949707865715027,-0.43459346890449524,0.5202656388282776,0.3190826177597046,-0.43463101983070374,0.4747544527053833,0.32457688450813293,-0.43542057275772095,0.465657114982605,0.32648763060569763,-0.43528738617897034,0.4560759961605072,0.32851800322532654,-0.4357803761959076,0.5329741835594177,0.3340233862400055,-0.12241955101490021,0.4515933692455292,0.3466978371143341,-0.11804881691932678,0.510037362575531,0.41191795468330383,-0.3631950318813324,0.4748735725879669,0.41503003239631653,-0.36332374811172485,0.6208959817886353,0.5313630104064941,0.06714367121458054,0.396483838558197,0.5381181240081787,-0.05022655427455902,0.7015112042427063,0.8602350354194641,0.17688681185245514,0.30543702840805054,0.7115145921707153,-0.4654489755630493,0.6906386613845825,1.1270802021026611,0.06038547679781914,0.43633896112442017,0.4882613718509674,-1.0113680362701416,0.7112872004508972,1.2363460063934326,0.03015925921499729,0.4708104133605957,0.45417988300323486,-1.131060242652893,0.678719162940979,1.210546612739563,-0.029018333181738853,0.48037195205688477,0.4377833306789398,-1.0973575115203857,0.668416440486908,1.169508934020996,0.03485890105366707,0.4732152819633484,0.4510038495063782,-1.012811303138733,0.6094623804092407,1.1415139436721802,0.00030565232736989856,0.4399147927761078,1.1801559925079346,0.0012243022210896015,0.6138297319412231,1.6968069076538086,-0.03830605745315552,0.43391549587249756,1.6979211568832397,-0.032730404287576675,0.5996556282043457,2.205296516418457,0.24961590766906738,0.42936569452285767,2.219940423965454,0.17316587269306183,0.6021080613136292,2.265322685241699,0.25312408804893494,0.4259130656719208,2.2854349613189697,0.1815064698457718,0.5779971480369568,2.359097719192505,-0.15056687593460083,0.45233312249183655,2.364955186843872,-0.26451489329338074
31,0.4863627254962921,0.3581758737564087,-0.44498154520988464,0.5004498958587646,0.31516730785369873,-0.4005183279514313,0.510217010974884,0.31436625123023987,-0.40070244669914246,0.5191813707351685,0.3142799735069275,-0.40071818232536316,0.4738176167011261,0.32105934619903564,-0.39818906784057617,0.46462592482566833,0.32330894470214844,-0.3981260657310486,0.45573243498802185,0.3253355026245117,-0.39869773387908936,0.5330784916877747,0.3295344412326813,-0.09550661593675613,0.4520200490951538,0.33972683548927307,-0.07530070096254349,0.5080112218856812,0.40847164392471313,-0.3331156075000763,0.473052054643631,0.4126887023448944,-0.32898277044296265,0.6208457946777344,0.5315774083137512,0.0827140137553215,0.39666467905044556,0.5365925431251526,-0.014432096853852272,0.7015252709388733,0.860808253288269,0.167504221200943,0.3053227663040161,0.7028164863586426,-0.4281674325466156,0.6906566619873047,1.1257009506225586,0.015240782871842384,0.44358953833580017,0.47172439098358154,-0.957895040512085,0.7113403081893921,1.2346501350402832,-0.01813906617462635,0.4741988182067871,0.4323962330818176,-1.0733145475387573,0.6791784167289734,1.2025954723358154,-0.07008235156536102,0.4822310507297516,0.41687336564064026,-1.0368902683258057,0.668476939201355,1.1647831201553345,-0.008601159788668156,0.47657445073127747,0.4328124523162842,-0.9581633806228638,0.6117866039276123,1.1720210313796997,0.00015435913519468158,0.4362282156944275,1.185286283493042,0.0014049243181943893,0.6135953664779663,1.6994792222976685,-0.06355156004428864,0.43442103266716003,1.6988002061843872,-0.03013998456299305,0.5993537306785583,2.2040443420410156,0.2123653143644333,0.42909401655197144,2.218081474304199,0.18163685500621796,0.6017132997512817,2.264287233352661,0.21503005921840668,0.42521074414253235,2.283531904220581,0.19034260511398315,0.5777124762535095,2.3578073978424072,-0.1910758912563324,0.45211732387542725,2.362677812576294,-0.25258979201316833
32,0.4859418272972107,0.34765124320983887,-0.4453684389591217,0.500636875629425,0.3057800233364105,-0.3996118903160095,0.5102174282073975,0.3048352897167206,-0.39975932240486145,0.5192677974700928,0.30418339371681213,-0.39978843927383423,0.47397229075431824,0.3120492696762085,-0.39892157912254333,0.4648623466491699,0.314377099275589,-0.398825079202652,0.45601776242256165,0.31648582220077515,-0.3993685841560364,0.5334869623184204,0.3193983733654022,-0.09368755668401718,0.4532628655433655,0.32839810848236084,-0.08066405355930328,0.5083586573600769,0.3994729518890381,-0.33354488015174866,0.473259299993515,0.40541768074035645,-0.3310824930667877,0.621734082698822,0.532748281955719,0.0774371325969696,0.39679092168807983,0.5328255891799927,-0.015126137062907219,0.7015587687492371,0.8669790625572205,0.12192253768444061,0.30590033531188965,0.6911422610282898,-0.4682072401046753,0.690820038318634,1.125573754310608,-0.04550116881728172,0.446963369846344,0.4524465501308441,-0.9774011969566345,0.7114551067352295,1.2348636388778687,-0.08423410356044769,0.47487539052963257,0.4062771201133728,-1.0884392261505127,0.6785576939582825,1.1998738050460815,-0.13318529725074768,0.4823788106441498,0.3898315131664276,-1.041087031364441,0.6681896448135376,1.1625964641571045,-0.06941395998001099,0.47728320956230164,0.4093000888824463,-0.9750334024429321,0.610760509967804,1.1310374736785889,0.00042205271893180907,0.4376522898674011,1.1359907388687134,0.0011770406272262335,0.6134970188140869,1.7011772394180298,-0.05927220359444618,0.4337753653526306,1.6988670825958252,-0.03173992410302162,0.5984905958175659,2.2044365406036377,0.22554662823677063,0.4257350564002991,2.2148799896240234,0.17814132571220398,0.6007919907569885,2.264702081680298,0.2292201966047287,0.42008790373802185,2.279994249343872,0.18634800612926483,0.577284574508667,2.3566231727600098,-0.16998514533042908,0.4498424232006073,2.359490394592285,-0.25412967801094055
33,0.4863675534725189,0.340469628572464,-0.43179214000701904,0.5014172792434692,0.3005560040473938,-0.383630633354187,0.5107077956199646,0.2994958758354187,-0.38376766443252563,0.5197871923446655,0.2988660931587219,-0.3837728202342987,0.47469571232795715,0.3068414628505707,-0.38396114110946655,0.4659730792045593,0.3091449737548828,-0.38385725021362305,0.4570661783218384,0.3112805485725403,-0.3844136893749237,0.5340615510940552,0.314689964056015,-0.07509654015302658,0.45530351996421814,0.32255977392196655,-0.06644321233034134,0.5092904567718506,0.39246299862861633,-0.31976592540740967,0.4739554524421692,0.39901846647262573,-0.3186737298965454,0.6226732730865479,0.5335291028022766,0.09268080443143845,0.39747196435928345,0.5305129885673523,-0.02456972561776638,0.7015562653541565,0.870568037033081,0.12122254073619843,0.3067869544029236,0.6767475605010986,-0.47041329741477966,0.691509485244751,1.1226528882980347,-0.04233767092227936,0.44949841499328613,0.43181484937667847,-0.9744417071342468,0.7117311954498291,1.2334752082824707,-0.08110689371824265,0.47475191950798035,0.3781276345252991,-1.0890802145004272,0.6807253360748291,1.2000300884246826,-0.13223257660865784,0.48120126128196716,0.364493727684021,-1.0536437034606934,0.6699395775794983,1.1539040803909302,-0.06724284589290619,0.4771793484687805,0.3881338834762573,-0.9750858545303345,0.6091897487640381,1.1001132726669312,0.0024843625724315643,0.44006940722465515,1.1132087707519531,-0.0008058985695242882,0.614051103591919,1.6987664699554443,-0.051745180040597916,0.43353700637817383,1.6957119703292847,-0.03476722538471222,0.6002188324928284,2.196645736694336,0.2410246580839157,0.42648404836654663,2.2063138484954834,0.17869140207767487,0.6028198003768921,2.257232189178467,0.24549956619739532,0.4205448031425476,2.2708585262298584,0.18750332295894623,0.5812132358551025,2.345010757446289,-0.15132476389408112,0.4521331787109375,2.3486733436584473,-0.25559577345848083
34,0.48750990629196167,0.33758166432380676,-0.4316842257976532,0.502504289150238,0.2984674572944641,-0.38489630818367004,0.5113347172737122,0.29742589592933655,-0.3850259482860565,0.5202324986457825,0.2968977987766266,-0.38505321741104126,0.4758167266845703,0.30414867401123047,-0.3840988576412201,0.4673408567905426,0.30620667338371277,-0.3839948773384094,0.45825332403182983,0.30816739797592163,-0.3845415413379669,0.534358024597168,0.3130680322647095,-0.08000877499580383,0.45650017261505127,0.3187674880027771,-0.06689932942390442,0.5099708437919617,0.3895026445388794,-0.3208312690258026,0.47465845942497253,0.39658892154693604,-0.3185301721096039,0.6230109333992004,0.5347912311553955,0.09483452886343002,0.3979952037334442,0.5295512676239014,-0.02685873582959175,0.7016658782958984,0.8713950514793396,0.10003506392240524,0.30741041898727417,0.6667410135269165,-0.4635676443576813,0.692240297794342,1.1145656108856201,-0.07560785859823227,0.4463217556476593,0.4222748875617981,-0.9761118292808533,0.7128545045852661,1.2321760654449463,-0.11491657048463821,0.46738651394844055,0.3608325719833374,-1.0918973684310913,0.6820942163467407,1.1927883625030518,-0.16438016295433044,0.47300928831100464,0.34703528881073,-1.0610947608947754,0.6699129343032837,1.1537089347839355,-0.09991161525249481,0.4713488817214966,0.37429308891296387,-0.9779217839241028,0.6098299622535706,1.1480224132537842,0.0024523893371224403,0.44072940945625305,1.1121034622192383,-0.0007023493526503444,0.6134617328643799,1.6971491575241089,-0.05385003983974457,0.4307136833667755,1.6938420534133911,-0.03449711948633194,0.6011078953742981,2.193804979324341,0.23450425267219543,0.4255083203315735,2.201254367828369,0.18134598433971405,0.6040568351745605,2.254912853240967,0.23898570239543915,0.41978684067726135,2.265698194503784,0.19002988934516907,0.5827616453170776,2.340092658996582,-0.16027961671352386,0.45230892300605774,2.343254566192627,-0.2506595849990845
35,0.4883076250553131,0.33618801832199097,-0.3964468538761139,0.5034514665603638,0.2969437539577484,-0.3548037111759186,0.5120112299919128,0.2960430979728699,-0.35488513112068176,0.5208168029785156,0.295585036277771,-0.35492292046546936,0.47659826278686523,0.3019248843193054,-0.3476814925670624,0.4680566191673279,0.303821325302124,-0.34756937623023987,0.45895424485206604,0.3053290545940399,-0.34811341762542725,0.5347980260848999,0.3116161525249481,-0.07608228921890259,0.45718085765838623,0.3145665228366852,-0.03648682311177254,0.5104433298110962,0.38775166869163513,-0.29594483971595764,0.4751114845275879,0.3946738541126251,-0.2857552468776703,0.6231043934822083,0.536745548248291,0.08364631235599518,0.3978893756866455,0.5279529094696045,0.006612233351916075,0.7017272710800171,0.8732348084449768,0.10066359490156174,0.30785316228866577,0.6575921773910522,-0.40906161069869995,0.6922439932823181,1.1091099977493286,-0.05977177619934082,0.43614616990089417,0.4194275140762329,-0.9249064922332764,0.7133975625038147,1.232022762298584,-0.09909176081418991,0.45763498544692993,0.35660937428474426,-1.0402029752731323,0.6815630197525024,1.1869895458221436,-0.1504494696855545,0.46329575777053833,0.3421952724456787,-0.9973211288452148,0.669952929019928,1.1551789045333862,-0.08414295315742493,0.4623105227947235,0.3686114251613617,-0.9250749945640564,0.6069809198379517,1.1195148229599,-0.0017843752866610885,0.44016677141189575,1.1060713529586792,0.0036155744455754757,0.6108370423316956,1.6941382884979248,-0.0802357867360115,0.42757776379585266,1.68670654296875,-0.03540444001555443,0.5995653867721558,2.190288782119751,0.17940211296081543,0.42264628410339355,2.191464424133301,0.1569521725177765,0.6029077172279358,2.2519893646240234,0.18224702775478363,0.4167618155479431,2.2558791637420654,0.16304288804531097,0.580275297164917,2.3353159427642822,-0.21224252879619598,0.45010900497436523,2.333665370941162,-0.2662719190120697
36,0.48848313093185425,0.33893710374832153,-0.3905695974826813,0.5036714673042297,0.3005790412425995,-0.34864193201065063,0.512175440788269,0.2998136878013611,-0.3487684726715088,0.5209599137306213,0.2990526258945465,-0.34884169697761536,0.47688746452331543,0.30454424023628235,-0.34302666783332825,0.4683198630809784,0.30616894364356995,-0.3429218828678131,0.4592576026916504,0.3074987530708313,-0.34347257018089294,0.5351133346557617,0.3127524256706238,-0.06993214040994644,0.458173543214798,0.31500566005706787,-0.03375931829214096,0.510540783405304,0.3887873589992523,-0.28883710503578186,0.47550103068351746,0.39570438861846924,-0.28024691343307495,0.62312251329422,0.5387474894523621,0.07904326170682907,0.3986636996269226,0.5271124839782715,0.011677086353302002,0.7016860246658325,0.8739742040634155,0.10294991731643677,0.30853691697120667,0.6459338665008545,-0.4054938852787018,0.6943454146385193,1.1124374866485596,-0.05130721628665924,0.4330214560031891,0.4090912342071533,-0.9191422462463379,0.7140830755233765,1.2298649549484253,-0.09097181260585785,0.45578256249427795,0.3430825471878052,-1.0330660343170166,0.6814727783203125,1.1841304302215576,-0.1415458768606186,0.46158111095428467,0.3296535909175873,-0.9933152198791504,0.6704777479171753,1.1539039611816406,-0.07547122985124588,0.4602196514606476,0.3565506637096405,-0.9199347496032715,0.6053900122642517,1.147883415222168,-0.003987937234342098,0.4394451081752777,1.1038683652877808,0.005807224195450544,0.6077180504798889,1.691612958908081,-0.0820220559835434,0.42492133378982544,1.6817234754562378,-0.035611510276794434,0.595626711845398,2.1870172023773193,0.17701879143714905,0.4187009632587433,2.1854522228240967,0.15256932377815247,0.5990141034126282,2.2483537197113037,0.17983944714069366,0.41231417655944824,2.2494163513183594,0.15882402658462524,0.5753049850463867,2.3324480056762695,-0.21185454726219177,0.4464786946773529,2.328805446624756,-0.2674144208431244
37,0.4894610047340393,0.34161099791526794,-0.3553168475627899,0.504606306552887,0.3039207458496094,-0.31538718938827515,0.5130103230476379,0.3029440641403198,-0.31553393602371216,0.5217034816741943,0.3019353151321411,-0.31565505266189575,0.4778716564178467,0.30725792050361633,-0.30858439207077026,0.4693955183029175,0.3086003065109253,-0.3084571957588196,0.4602222144603729,0.30983173847198486,-0.30902791023254395,0.5357276797294617,0.31436097621917725,-0.04928440973162651,0.45954814553260803,0.31588590145111084,-0.006899645086377859,0.5113043785095215,0.39054062962532043,-0.2584981918334961,0.4766214191913605,0.3975294232368469,-0.24790441989898682,0.6231785416603088,0.5395680665969849,0.08220301568508148,0.39950883388519287,0.5271202325820923,0.027763135731220245,0.7017070055007935,0.8735281229019165,0.1032252088189125,0.3094209134578705,0.6365066170692444,-0.38194364309310913,0.6961004137992859,1.1130191087722778,-0.0327923558652401,0.43056491017341614,0.40028542280197144,-0.8770374655723572,0.715193510055542,1.225522518157959,-0.06435471773147583,0.4540882408618927,0.33205199241638184,-0.9866300225257874,0.6838463544845581,1.1831855773925781,-0.11134248226881027,0.460480660200119,0.3207102119922638,-0.9489791989326477,0.6719679236412048,1.1491771936416626,-0.05468644201755524,0.4586471617221832,0.3468591272830963,-0.8786196112632751,0.6063573956489563,1.1633492708206177,-0.004449833184480667,0.43889477849006653,1.1001113653182983,0.006222817115485668,0.6042650938034058,1.6891905069351196,-0.0810631513595581,0.42193710803985596,1.6768345832824707,-0.03638463467359543,0.5886268019676208,2.1829917430877686,0.172258198261261,0.4121488928794861,2.1801795959472656,0.14191949367523193,0.591493546962738,2.242889881134033,0.17484642565250397,0.4053623080253601,2.2436561584472656,0.14781835675239563,0.5678806900978088,2.329871654510498,-0.20988821983337402,0.43794986605644226,2.324369192123413,-0.2716190218925476
